step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
122,4,-0.030027739703655243,0.9216255220492423,,,
123,4,-0.037595756351947784,0.9210216355472884,,,
124,4,-0.03905752673745155,0.9142283270309549,,,
125,4,-0.0608031190931797,0.921927465300219,,,
126,4,-0.017062829807400703,0.9239654209990614,,,
127,2,-0.014854419976472855,0.9200976701262891,,,
128,0,-0.032255567610263824,0.9232550863239086,,,
129,1,-0.015581026673316956,0.9223318312375847,,,
130,1,-0.020562952384352684,0.9213939942761706,,,
131,1,-0.022280411794781685,0.9222988375300203,,,
132,1,-0.018002893775701523,0.9234218049892403,,,
133,1,-0.015911323949694633,0.9234913748979752,,,
134,1,-0.01612994447350502,0.9231264254214107,,,
135,4,-0.017710145562887192,0.9219355662387484,,,
136,4,-0.02187550812959671,0.917706880379205,,,
137,4,-0.036530978977680206,0.9254224615925412,,,
138,4,-0.010358368046581745,0.9267577931768767,,,
139,2,-0.0104611124843359,0.9279825085915033,,,
140,1,-0.00870135985314846,0.9276821792242423,,,
141,1,-0.010284560732543468,0.9275214990813175,,,
142,1,-0.01017115730792284,0.9290746886093998,,,
143,1,-0.006954475771635771,0.9305890450696491,,,
144,4,-0.004787146113812923,0.9297768251384729,,,
145,0,-0.008234409615397453,0.9307396318515161,,,
146,0,-0.004273976199328899,0.9307396318515161,,,
147,0,-0.0045700520277023315,0.9307396318515161,,,
148,4,-0.004462108016014099,0.9298088922196646,,,
149,4,-0.008080909959971905,0.9232588446882959,,,
150,4,-0.03158934786915779,0.9262100036259416,,,
151,1,-0.010338123887777328,0.9226925235440423,,,
152,1,-0.023874640464782715,0.9221534622044173,,,
153,1,-0.013401778414845467,0.9221056790156954,,,
154,2,-0.011597114615142345,0.9219279010424857,,,
155,0,-0.00409591244533658,0.9213367857154804,,,
156,4,-0.015136286616325378,0.9204154489297649,,,
157,4,-0.020167987793684006,0.9242797515918608,,,
158,4,-0.004713091999292374,0.9238504040415251,,,
159,4,-0.01198162604123354,0.9169090378065756,,,
160,1,-0.03822779282927513,0.9168508238694405,,,
161,1,-0.019972532987594604,0.9165296178433395,,,
162,1,-0.022271418944001198,0.916959530547608,,,
163,1,-0.02204021066427231,0.9183170673510032,,,
164,1,-0.019647162407636642,0.919105964116077,,,
165,1,-0.018151307478547096,0.9202972007990218,,,
166,1,-0.014705123379826546,0.919443653643351,,,
167,1,-0.013251764699816704,0.9217419858589554,,,
168,1,-0.017413582652807236,0.9212530849448283,,,
169,1,-0.022316882386803627,0.921448968338407,,,
170,0,-0.02235426940023899,0.9211108153776827,,,
171,0,-0.023367777466773987,0.9211108153776827,,,
172,0,-0.022204667329788208,0.9211108153776827,,,
173,0,-0.024675974622368813,0.9211108153776827,,,
174,0,-0.027142085134983063,0.9211108153776827,,,
175,0,-0.02590092085301876,0.9211108153776827,,,
176,1,-0.027460768818855286,0.920189704562305,,,
177,1,-0.03148001432418823,0.9196589501578949,,,
178,1,-0.03139515221118927,0.9209736144507957,,,
179,1,-0.025627247989177704,0.9238662913788892,,,
180,1,-0.009120036847889423,0.9242503197404879,,,
181,1,-0.01446376834064722,0.9212278069948735,,,
182,2,-0.022336047142744064,0.9210600633284124,,,
183,6,-0.014586543664336205,0.9185184959141969,,,
184,6,-0.025855885818600655,0.9146123043081901,,,
185,1,-0.036689918488264084,0.9151267882667347,,,
186,0,-0.02463003247976303,0.9133847299789658,,,
187,0,-0.031112127006053925,0.9133847299789658,,,
188,0,-0.034658484160900116,0.9133847299789658,,,
189,0,-0.03387012332677841,0.9133847299789658,,,
190,6,-0.023457463830709457,0.9124713452489869,,,
191,6,-0.028127454221248627,0.9200069380903177,,,
192,6,-0.004604718182235956,0.9171811177243528,,,
193,6,-0.020705929026007652,0.9157681716086579,,,
194,6,-0.022251363843679428,0.9131307105209207,,,
195,6,-0.03175053745508194,0.909457093739369,,,
196,6,-0.04304693639278412,0.911717764405226,,,
197,6,-0.027092095464468002,0.9099280278676509,,,
198,6,-0.039565738290548325,0.9091744470238904,,,
199,6,-0.03762342035770416,0.9078557164800217,,,
200,6,-0.041811686009168625,0.9020156446044398,,,
201,6,-0.06163164600729942,0.9089860877456626,,,
202,0,-0.029798783361911774,0.9094900477736118,,,
203,0,-0.031122975051403046,0.9094900477736118,,,
204,0,-0.03127288073301315,0.9094900477736118,,,
205,0,-0.031217962503433228,0.9094900477736118,,,
206,0,-0.031215526163578033,0.9094900477736118,,,
207,0,-0.030093522742390633,0.9094900477736118,,,
208,0,-0.029446912929415703,0.9094900477736118,,,
209,0,-0.031125126406550407,0.9094900477736118,,,
210,0,-0.03508853167295456,0.9094900477736118,,,
211,0,-0.03558717295527458,0.9094900477736118,,,
212,6,-0.031731978058815,0.9085805577258381,,,
213,6,-0.03528410941362381,0.9053156521422827,,,
214,6,-0.04334056377410889,0.9049425099085047,,,
215,6,-0.032046761363744736,0.9043827609730353,,,
216,6,-0.03410669043660164,0.9065283110248595,,,
217,6,-0.02594982646405697,0.9045693676747264,,,
218,6,-0.034861255437135696,0.9042895287917936,,,
219,6,-0.03106958046555519,0.9052223487914375,,,
220,6,-0.028442300856113434,0.9049425099085049,,,
221,6,-0.028541071340441704,0.9092335388425495,,,
222,6,-0.030268583446741104,0.9074611310245035,,,
223,6,-0.03555358946323395,0.9101663588421934,,,
224,6,-0.023073086515069008,0.9151103688929492,,,
225,6,-0.010177232325077057,0.9160431888925932,,,
226,6,-0.004617698024958372,0.9142708522441512,,,
227,6,-0.015651823952794075,0.9128715866598833,,,
228,6,-0.014649494551122189,0.9093268421933953,,,
229,6,-0.025370541960000992,0.9112857855435285,,,
230,6,-0.010642924346029758,0.9125917477769505,,,
231,6,0.0010439291363582015,0.9096999132575697,,,
232,6,-0.02262214384973049,0.9096999132575697,,,
233,6,-0.016204925253987312,0.910726036608059,,,
234,6,-0.013631632551550865,0.9106328044268176,,,
235,6,-0.014400440268218517,0.9083007188429061,,,
236,6,-0.024988636374473572,0.9079275766091275,,,
237,6,-0.020788468420505524,0.907834273258282,,,
238,1,-0.020247092470526695,0.908885382335157,,,
239,1,-0.017473826184868813,0.9092593938065322,,,
240,1,-0.01692061871290207,0.9079068828112505,,,
241,1,-0.02326059713959694,0.9064233979739419,,,
242,1,-0.02651110477745533,0.9065460127032346,,,
243,1,-0.020922424271702766,0.9061187021509207,,,
244,6,-0.017305707558989525,0.9056130347890908,,,
245,6,-0.01769629679620266,0.9032130620831639,,,
246,6,-0.02664906159043312,0.9009977405828163,,,
247,6,-0.034628890454769135,0.9042284324424483,,,
248,6,-0.01776467263698578,0.9058899411736593,,,
249,6,-0.014383397065103054,0.9058899411736593,,,
250,6,-0.01643218658864498,0.9022900173266692,,,
251,6,-0.03233999386429787,0.8966593527611103,,,
252,6,-0.0560929961502552,0.8960132143891839,,,
253,6,-0.04202616587281227,0.8987824190824691,,,
254,6,-0.03817910701036453,0.895643982401826,,,
255,0,-0.06356054544448853,0.8908715081878658,,,
256,2,-0.07729047536849976,0.8899806366796779,,,
257,2,-0.06647440046072006,0.8902297994400852,,,
258,4,-0.06128101795911789,0.89261234788146,,,
259,0,-0.050030652433633804,0.8966119981983536,,,
260,0,-0.04343632608652115,0.8966119981983536,,,
261,0,-0.04696178063750267,0.8966119981983536,,,
262,0,-0.04299744591116905,0.8966119981983536,,,
263,0,-0.04299670457839966,0.8966119981983536,,,
264,0,-0.044724881649017334,0.8966119981983536,,,
265,0,-0.04457605257630348,0.8966119981983536,,,
266,0,-0.041180744767189026,0.8966119981983536,,,
267,0,-0.040566153824329376,0.8966119981983536,,,
268,0,-0.04034462943673134,0.8966119981983536,,,
269,0,-0.04210241138935089,0.8966119981983536,,,
270,0,-0.04272496700286865,0.8966119981983536,,,
271,0,-0.04057776927947998,0.8966119981983536,,,
272,0,-0.038084037601947784,0.8966119981983536,,,
273,0,-0.03828172758221626,0.8966119981983536,,,
274,0,-0.037531428039073944,0.8966119981983536,,,
275,0,-0.03663754090666771,0.8966119981983536,,,
276,0,-0.03272438794374466,0.8966119981983536,,,
277,0,-0.029218053445219994,0.8966119981983536,,,
278,0,-0.0352211557328701,0.8966119981983536,,,
279,0,-0.0383155383169651,0.8966119981983536,,,
280,0,-0.037828341126441956,0.8966119981983536,,,
281,0,-0.032038357108831406,0.8966119981983536,,,
282,4,-0.021486619487404823,0.8957153862001552,,,
283,0,-0.024841424077749252,0.8978446255046635,,,
284,0,-0.022637318819761276,0.8978446255046635,,,
285,0,-0.015521309338510036,0.8978446255046635,,,
286,0,0.0036890911869704723,0.8978446255046635,,,
287,0,0.0075658103451132774,0.8978446255046635,,,
288,0,0.006614929996430874,0.8978446255046635,,,
289,0,-2.1126033971086144e-05,0.8978446255046635,,,
290,0,-0.011375962756574154,0.8978446255046635,,,
291,0,-0.011375962756574154,0.8978446255046635,,,
292,0,-0.011375962756574154,0.8978446255046635,,,
293,1,-0.011375962756574154,0.8969467808791588,,,
294,6,-0.021383240818977356,0.8992868815263835,,,
295,6,-0.005455572623759508,0.8937866698535434,,,
296,6,-0.045487094670534134,0.8949783602353131,,,
297,6,-0.0270207691937685,0.8941533599569309,,,
298,0,-0.03214673325419426,0.8939925868037489,,,
299,0,-0.030952228233218193,0.8939925868037489,,,
300,4,-0.030538639053702354,0.8930985942169452,,,
301,4,-0.03563296049833298,0.8912592978847039,,,
302,4,-0.04350258409976959,0.8993875884290324,,,
303,4,-0.014113358221948147,0.9015827794760569,,,
304,4,-0.010651195421814919,0.8973703447393997,,,
305,4,-0.03208423778414726,0.8901913964664139,,,
306,4,-0.05285963416099548,0.8926832388670711,,,
307,0,-0.02906087599694729,0.8917905556282041,,,
308,0,-0.03375228866934776,0.8917905556282041,,,
309,0,-0.031451139599084854,0.8917905556282041,,,
310,0,-0.031451139599084854,0.8917905556282041,,,
311,0,-0.031451139599084854,0.8917905556282041,,,
312,0,-0.031451139599084854,0.8917905556282041,,,
313,0,-0.030285628512501717,0.8917905556282041,,,
314,0,-0.03318028151988983,0.8917905556282041,,,
315,0,-0.03314846754074097,0.8917905556282041,,,
316,0,-0.03301522880792618,0.8917905556282041,,,
317,0,-0.033006466925144196,0.8917905556282041,,,
318,0,-0.03300417214632034,0.8917905556282041,,,
319,0,-0.03300422802567482,0.8917905556282041,,,
320,0,-0.03300422802567482,0.8917905556282041,,,
321,0,-0.03300094977021217,0.8917905556282041,,,
322,0,-0.03298388049006462,0.8917905556282041,,,
323,0,-0.03257349506020546,0.8917905556282041,,,
324,0,-0.0313434861600399,0.8917905556282041,,,
325,0,-0.034510403871536255,0.8917905556282041,,,
326,0,-0.02669825404882431,0.8917905556282041,,,
327,0,-0.028262102976441383,0.8917905556282041,,,
328,0,-0.02693554013967514,0.8917905556282041,,,
329,0,-0.026696544140577316,0.8917905556282041,,,
330,0,-0.026696544140577316,0.8917905556282041,,,
331,0,-0.025371214374899864,0.8917905556282041,,,
332,0,-0.02261567860841751,0.8917905556282041,,,
333,0,-0.03899913653731346,0.8917905556282041,,,
334,0,-0.04428646340966225,0.8917905556282041,,,
335,0,-0.03683608025312424,0.8917905556282041,,,
336,0,-0.01231368351727724,0.8917905556282041,,,
337,0,-0.04198810085654259,0.8917905556282041,,,
338,0,-0.023418568074703217,0.8917905556282041,,,
339,0,-0.023418568074703217,0.8917905556282041,,,
340,0,-0.023418568074703217,0.8917905556282041,,,
341,0,-0.023418568074703217,0.8917905556282041,,,
342,0,-0.023418568074703217,0.8917905556282041,,,
343,0,-0.023418568074703217,0.8917905556282041,,,
344,0,-0.023418568074703217,0.8917905556282041,,,
345,0,-0.023418568074703217,0.8917905556282041,,,
346,0,-0.023418568074703217,0.8917905556282041,,,
347,0,-0.023418568074703217,0.8917905556282041,,,
348,0,-0.023418568074703217,0.8917905556282041,,,
349,0,-0.023418568074703217,0.8917905556282041,,,
350,0,-0.023418568074703217,0.8917905556282041,,,
351,0,-0.023418568074703217,0.8917905556282041,,,
352,0,-0.023418568074703217,0.8917905556282041,,,
353,0,-0.023418568074703217,0.8917905556282041,,,
354,0,-0.023418568074703217,0.8917905556282041,,,
355,0,-0.023418568074703217,0.8917905556282041,,,
356,0,-0.023418568074703217,0.8917905556282041,,,
357,0,-0.023418568074703217,0.8917905556282041,,,
358,0,-0.023418568074703217,0.8917905556282041,,,
359,0,-0.023418568074703217,0.8917905556282041,,,
360,0,-0.023418568074703217,0.8917905556282041,,,
361,0,-0.023418568074703217,0.8917905556282041,,,
362,0,-0.023418568074703217,0.8917905556282041,,,
363,6,-0.023418568074703217,0.8908987650725759,,,
364,6,-0.04478587210178375,0.8895399834128114,,,
365,6,-0.05423429235816002,0.8905364186892717,,,
366,6,-0.0359533317387104,0.8910799728194811,,,
367,6,-0.030343234539031982,0.8891777061400129,,,
368,6,-0.04744238033890724,0.8877283206067956,,,
369,6,-0.05392596870660782,0.8858260539273275,,,
370,6,-0.06276930868625641,0.8864601428204835,,,
371,6,-0.053286559879779816,0.8870942317136394,,,
372,0,-0.04919714108109474,0.8867506225016291,,,
373,0,-0.052172355353832245,0.8867506225016291,,,
374,0,-0.05128129571676254,0.8867506225016291,,,
375,0,-0.05128129571676254,0.8867506225016291,,,
376,0,-0.05128129571676254,0.8867506225016291,,,
377,0,-0.05128129571676254,0.8867506225016291,,,
378,0,-0.05128129571676254,0.8867506225016291,,,
379,0,-0.05128129571676254,0.8867506225016291,,,
380,0,-0.05128129571676254,0.8867506225016291,,,
381,0,-0.05128129571676254,0.8867506225016291,,,
382,0,-0.05128129571676254,0.8867506225016291,,,
383,0,-0.05128129571676254,0.8867506225016291,,,
384,0,-0.05127455294132233,0.8867506225016291,,,
385,0,-0.05124951899051666,0.8867506225016291,,,
386,0,-0.05122394859790802,0.8867506225016291,,,
387,0,-0.05121350288391113,0.8867506225016291,,,
388,0,-0.05114663019776344,0.8867506225016291,,,
389,0,-0.05109642446041107,0.8867506225016291,,,
390,0,-0.05094743147492409,0.8867506225016291,,,
391,0,-0.05091971904039383,0.8867506225016291,,,
392,0,-0.05087137967348099,0.8867506225016291,,,
393,0,-0.05082916468381882,0.8867506225016291,,,
394,0,-0.046799372881650925,0.8867506225016291,,,
395,0,-0.04081390053033829,0.8867506225016291,,,
396,0,-0.04741593077778816,0.8867506225016291,,,
397,0,-0.051095422357320786,0.8867506225016291,,,
398,0,-0.04309125617146492,0.8867506225016291,,,
399,0,-0.034052249044179916,0.8867506225016291,,,
400,2,-0.007790212519466877,0.8858638718791274,,,
401,0,-0.03803587704896927,0.8890609332749422,,,
402,0,-0.013127828016877174,0.8890609332749422,,,
403,0,-0.012218098156154156,0.8890609332749422,,,
404,0,-0.012218098156154156,0.8890609332749422,,,
405,0,-0.012218098156154156,0.8890609332749422,,,
406,0,-0.012218098156154156,0.8890609332749422,,,
407,1,-0.012218098156154156,0.8881718723416673,,,
408,4,-0.02016691118478775,0.8883608443289305,,,
409,4,-0.01671723648905754,0.886586540500414,,,
410,4,-0.03158583864569664,0.89219570214487,,,
411,4,-0.00746187986806035,0.8908220227759996,,,
412,4,-0.017495566979050636,0.8901924401101693,,,
413,6,-0.017571179196238518,0.8946251591556087,,,
414,6,-0.004093490075320005,0.8960903702586349,,,
415,0,-0.00142098986543715,0.8962016430891503,,,
416,0,-0.0015735586639493704,0.8962016430891503,,,
417,0,-0.0016108091222122312,0.8962016430891503,,,
418,0,-0.0016108091222122312,0.8962016430891503,,,
419,0,-0.0016108091222122312,0.8962016430891503,,,
420,0,-0.0016108091222122312,0.8962016430891503,,,
421,0,-0.0015978009905666113,0.8962016430891503,,,
422,0,-0.0015374248614534736,0.8962016430891503,,,
423,0,-0.0015374248614534736,0.8962016430891503,,,
424,0,-0.0015374248614534736,0.8962016430891503,,,
425,0,-0.0015374248614534736,0.8962016430891503,,,
426,0,-0.0015374248614534736,0.8962016430891503,,,
427,0,-0.0015374248614534736,0.8962016430891503,,,
428,0,-0.0015251359436661005,0.8962016430891503,,,
429,0,-0.0015260971849784255,0.8962016430891503,,,
430,0,-0.0014854787150397897,0.8962016430891503,,,
431,0,0.0010215105721727014,0.8962016430891503,,,
432,0,-0.005015912465751171,0.8962016430891503,,,
433,0,-0.005005405750125647,0.8962016430891503,,,
434,0,-0.00462336977943778,0.8962016430891503,,,
435,0,-0.004458771087229252,0.8962016430891503,,,
436,0,-0.004445240367203951,0.8962016430891503,,,
437,0,-0.004445240367203951,0.8962016430891503,,,
438,0,-0.0020959561225026846,0.8962016430891503,,,
439,0,-0.0025665154680609703,0.8962016430891503,,,
440,0,0.0026679974980652332,0.8962016430891503,,,
441,0,-0.006507175043225288,0.8962016430891503,,,
442,0,-0.0002578682906460017,0.8962016430891503,,,
443,0,0.002607509959489107,0.8962016430891503,,,
444,6,-0.0015749108279123902,0.8953054414460612,,,
445,6,-0.04040559008717537,0.9095511011660312,,,
446,6,0.00496458075940609,0.9104945066094181,,,
447,6,0.0020948329474776983,0.919551328424929,,,
448,6,0.014997771941125393,0.9316270908456104,,,
449,6,0.025877267122268677,0.9254004853602594,,,
450,4,-0.002664480358362198,0.9385320922970805,,,
451,6,0.026837533339858055,0.9082971447252665,,,
452,6,-0.09018854796886444,0.9226632379735739,,,
453,6,0.0004215559456497431,0.9232019450632177,,,
454,6,-0.003705870360136032,0.9202389190643034,,,
455,6,-0.013564148917794228,0.9135048064320092,,,
456,6,-0.028454924002289772,0.907309469392295,,,
457,6,-0.032251980155706406,0.8926739540962298,,,
458,6,-0.07418253272771835,0.8832462375127794,,,
459,6,-0.07375646382570267,0.8905190572347176,,,
460,2,-0.040679216384887695,0.888461316648942,,,
461,5,-0.05019397661089897,0.8888945734649576,,,
462,6,-0.0443611666560173,0.8981053661916162,,,
463,1,-0.033960942178964615,0.9007932412185402,,,
464,6,-0.03304632753133774,0.9061074591596425,,,
465,1,-0.02813151478767395,0.898812083145131,,,
466,6,-0.05494492128491402,0.8983088973299141,,,
467,6,-0.03803231939673424,0.8929254494028839,,,
468,1,-0.054756078869104385,0.8905072456524017,,,
469,6,-0.04888030141592026,0.8901043185724796,,,
470,2,-0.04399248585104942,0.8943447551890823,,,
471,2,-0.037822481244802475,0.8951469728286372,,,
472,4,-0.03695566579699516,0.8850163215446578,,,
473,2,-0.07229969650506973,0.89062800443648,,,
474,6,-0.0397169291973114,0.8849500075200082,,,
475,4,-0.06065407395362854,0.8852124848807171,,,
476,4,-0.05114763602614403,0.8875680491729604,,,
477,4,-0.04877669736742973,0.8825497546047121,,,
478,4,-0.07005935907363892,0.8766097745601575,,,
479,4,-0.08291733264923096,0.8758928664063592,,,
480,4,-0.06741181761026382,0.8722571938150807,,,
481,4,-0.08499206602573395,0.8624254445094323,,,
482,4,-0.09583696722984314,0.8676997732391556,,,
483,4,-0.0724048912525177,0.8740494329454064,,,
484,4,-0.06445106863975525,0.8727692621380309,,,
485,6,-0.0696558728814125,0.8615526752472942,,,
486,6,-0.10663040727376938,0.8598311455030262,,,
487,6,-0.08030028641223907,0.8584539348420418,,,
488,6,-0.07199030369520187,0.86284385539157,,,
489,6,-0.05618720501661301,0.8601754645863098,,,
490,0,-0.07338302582502365,0.8619836799269838,,,
491,0,-0.06193167343735695,0.8619836799269838,,,
492,0,-0.06284508109092712,0.8619836799269838,,,
493,4,-0.07031695544719696,0.8611216962470568,,,
494,4,-0.07573879510164261,0.8672874339988103,,,
495,4,-0.06695659458637238,0.8704697874599903,,,
496,4,-0.059358008205890656,0.8555028505719259,,,
497,0,-0.11843040585517883,0.8616584313056401,,,
498,0,-0.0653190165758133,0.8616584313056401,,,
499,0,-0.06596138328313828,0.8616584313056401,,,
500,0,-0.06571348756551743,0.8616584313056401,,,
501,0,-0.06854429095983505,0.8616584313056401,,,
502,0,-0.06881996989250183,0.8616584313056401,,,
503,0,-0.06319574266672134,0.8616584313056401,,,
504,0,-0.06720221787691116,0.8616584313056401,,,
505,6,-0.06366853415966034,0.8607967728743345,,,
506,0,-0.06685689091682434,0.8622509223064783,,,
507,6,-0.06387709081172943,0.8613886713841717,,,
508,0,-0.06453585624694824,0.8578526892247014,,,
509,0,-0.07223262637853622,0.8578526892247014,,,
510,0,-0.062241777777671814,0.8578526892247014,,,
511,0,-0.0597352497279644,0.8578526892247014,,,
512,0,-0.04630865901708603,0.8578526892247014,,,
513,0,-0.05060460790991783,0.8578526892247014,,,
514,6,-0.056210581213235855,0.8569948365354767,,,
515,0,-0.058516401797533035,0.8584311099316276,,,
516,0,-0.044722214341163635,0.8584311099316276,,,
517,0,-0.042410850524902344,0.8584311099316276,,,
518,0,-0.04066317528486252,0.8584311099316276,,,
519,4,-0.04502376541495323,0.857572678821696,,,
520,4,-0.04604966938495636,0.8557757133474652,,,
521,4,-0.05326743796467781,0.8608265552038222,,,
522,4,-0.038994200527668,0.8619435893981893,,,
523,4,-0.03868575766682625,0.8707825181836127,,,
524,4,-0.02334289252758026,0.8611664912016198,,,
525,4,-0.07104741781949997,0.8664116076071192,,,
526,4,-0.03916071355342865,0.868597062895366,,,
527,4,-0.021616386249661446,0.8762218498539857,,,
528,4,-0.015035071410238743,0.8817097946248459,,,
529,4,-0.008208462037146091,0.8737935662003782,,,
530,4,-0.04397813230752945,0.8733079094696568,,,
531,4,-0.025212446227669716,0.8795243393365993,,,
532,4,-0.013803083449602127,0.8793300647874569,,,
533,0,-0.016707733273506165,0.8788392838209543,,,
534,0,-0.018165402114391327,0.8788392838209543,,,
535,0,-0.016872942447662354,0.8788392838209543,,,
536,0,-0.016080066561698914,0.8788392838209543,,,
537,0,-0.017362741753458977,0.8788392838209543,,,
