step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
109,6,0.02703988179564476,1.0373963693021049,,,
110,6,0.019829699769616127,1.0370733737108342,,,
111,6,0.0231830682605505,1.033627950494999,,,
112,6,0.017721395939588547,1.0405187969266694,,,
113,6,0.028403310105204582,1.0434259215388433,,,
114,6,0.026855995878577232,1.050209075391634,,,
115,6,0.0303095281124115,1.0476250285160997,,,
116,6,0.020273461937904358,1.0422415496072717,,,
117,6,0.009899417869746685,1.0436412245512343,,,
118,6,0.022884605452418327,1.0386884338125568,,,
119,6,0.010016638785600662,1.035673698766872,,,
120,6,0.02142956294119358,1.0423491600407828,,,
121,6,0.03255856782197952,1.0412724806880909,,,
122,3,0.02771379053592682,1.0424922594916666,,,
123,4,0.02483263798058033,1.0413408168916691,,,
124,2,0.02487105317413807,1.0326187124892485,,,
125,2,-0.00429300032556057,1.0338913026389884,,,
126,4,0.01658114790916443,1.0339467189417972,,,
127,4,0.013241785578429699,1.0306525293109359,,,
128,4,0.004137515556067228,1.042224415644192,,,
129,4,0.02210911735892296,1.04830591718751,,,
130,0,0.024740327149629593,1.0447236351093143,,,
131,2,0.012939995154738426,1.043678911474205,,,
132,3,0.015466095879673958,1.0451767460240262,,,
133,2,0.019308874383568764,1.0434540036520987,,,
134,4,0.016262469813227654,1.041585835952568,,,
135,6,0.013329972513020039,1.039121257369586,,,
136,6,0.007598379626870155,1.0431895776000322,,,
137,2,0.016628708690404892,1.03850631632572,,,
138,4,-0.009344390593469143,1.038430971955662,,,
139,4,-0.0013060766505077481,1.0408416950494028,,,
140,4,0.0030854325741529465,1.0504013785622681,,,
141,4,0.012031948193907738,1.0422549265401857,,,
142,6,-0.012480368837714195,1.0526011235566746,,,
143,0,0.010284068062901497,1.0569995897054434,,,
144,6,0.009444155730307102,1.055942590115738,,,
145,6,0.001084350049495697,1.0549575256564823,,,
146,6,0.00231756828725338,1.052549683090822,,,
147,4,0.0012966993963345885,1.058611190942291,,,
148,6,0.01124598365277052,1.0664776793236959,,,
149,6,0.02022581733763218,1.0651489271966856,,,
150,6,0.016477473080158234,1.059833665238978,,,
151,6,-0.00027162805781699717,1.0619376354177072,,,
152,6,0.013990659266710281,1.0544077302595012,,,
153,4,-0.009455854073166847,1.0568968023399727,,,
154,6,0.010031725279986858,1.0578143573358498,,,
155,6,0.016826514154672623,1.0569297844590597,,,
156,3,0.013134458102285862,1.0600745336605975,,,
157,0,0.018064357340335846,1.0626009706330597,,,
158,2,0.022192055359482765,1.0615383696624265,,,
159,2,0.011640655808150768,1.059042108163356,,,
160,2,0.0022244942374527454,1.059318192057034,,,
161,2,0.011009149253368378,1.0585759570543734,,,
162,2,0.0097573883831501,1.059569040624202,,,
163,2,0.011583274230360985,1.0627063742151979,,,
164,4,0.015982529148459435,1.0634695418242683,,,
165,6,0.01744971051812172,1.0671419793279926,,,
166,2,0.023041069507598877,1.060729066799368,,,
167,5,-0.0005955981323495507,1.0649713441247333,,,
168,0,0.02156982570886612,1.063341501621814,,,
169,0,0.015779025852680206,1.063341501621814,,,
170,0,0.01749343052506447,1.063341501621814,,,
171,0,0.011080028489232063,1.063341501621814,,,
172,2,0.019268685951828957,1.062278160120192,,,
173,6,0.008217286318540573,1.0636755196024723,,,
174,6,0.008090189658105373,1.068298261463053,,,
175,6,0.014417083002626896,1.0644459765792358,,,
176,6,0.0016542566008865833,1.0690687184398162,,,
177,6,0.017888061702251434,1.0674177991849751,,,
178,2,0.005936554167419672,1.0656899297103413,,,
179,6,-0.0039329384453594685,1.0713186697269503,,,
180,6,0.00860011950135231,1.070541711764367,,,
181,6,0.010695727542042732,1.072317664068596,,,
182,6,0.012506412342190742,1.0712077362194863,,,
183,6,0.019283948466181755,1.0700978083703763,,,
184,6,0.014823159202933311,1.0655469941023388,,,
185,4,-0.00011965825251536444,1.0661463812229348,,,
186,6,0.011719518341124058,1.061115741143819,,,
187,0,-0.009265308268368244,1.0641374834313997,,,
188,0,0.0031627535354346037,1.0641374834313997,,,
189,0,0.0035483010578900576,1.0641374834313997,,,
190,6,0.006508702877908945,1.0630733459479682,,,
191,6,0.0025941310450434685,1.0718526768686003,,,
192,6,0.016447875648736954,1.0685604591708768,,,
193,6,0.002286480739712715,1.0669143084586634,,,
194,6,0.0010088568087667227,1.0638415384501068,,,
195,6,-0.005995463114231825,1.0595615968343741,,,
196,4,-0.016708459705114365,1.0611358261410593,,,
197,4,0.0011094982037320733,1.0680274039035225,,,
198,2,0.005263295955955982,1.0657287411902276,,,
199,2,-0.0023609406780451536,1.0668818823291515,,,
200,2,0.004191536456346512,1.0616109015668185,,,
201,2,-0.012948435731232166,1.0679984271735625,,,
202,6,0.00617703702300787,1.070009163785782,,,
203,6,0.007730660028755665,1.069123465999991,,,
204,6,0.003184530884027481,1.0710055104462042,,,
205,6,0.003249210538342595,1.0713376259996783,,,
206,6,0.0068274750374257565,1.0760981460173173,,,
207,6,0.008199403993785381,1.076983843803108,,,
208,6,0.009560305625200272,1.076651728249634,,,
209,6,0.009983962401747704,1.077869541588899,,,
210,6,0.007070520427078009,1.0748803326780523,,,
211,6,-0.001929516438394785,1.0773159593565824,,,
212,6,0.0059868586249649525,1.0783123904817944,,,
213,6,0.0076835984364151955,1.0744375682499463,,,
214,6,-0.0037067984230816364,1.0739947193570512,,,
215,6,0.007849838584661484,1.073330403785313,,,
216,2,0.006196912843734026,1.0748034333994791,,,
217,4,0.015061313286423683,1.073401429173662,,,
218,0,0.007286303211003542,1.0691676008967044,,,
219,6,-0.003487387439236045,1.0680984332958077,,,
220,6,0.002183446893468499,1.0677682431797166,,,
221,6,0.004640653263777494,1.0728313542350272,,,
222,6,0.0033235615119338036,1.0707400381996424,,,
223,6,-0.0012991835828870535,1.0739320159470327,,,
224,6,0.009349840693175793,1.0797655985982577,,,
225,6,0.019160196185112,1.0808662603102637,,,
226,4,0.02452385053038597,1.0776941619896745,,,
227,6,0.01182621717453003,1.0713323790166378,,,
228,6,-0.009617035277187824,1.0671723201674148,,,
229,6,-0.007198132108896971,1.0694713066517414,,,
230,2,0.0036658672615885735,1.0699344930013075,,,
231,6,0.009687778539955616,1.071172015378117,,,
232,6,0.004524081014096737,1.071172015378117,,,
233,6,0.0018062741728499532,1.0723802760378705,,,
234,6,0.004725054372102022,1.0722704951067932,,,
235,6,0.0017787935212254524,1.0695244633895784,,,
236,6,-0.0076705170795321465,1.0690850882585552,,,
237,6,-0.009316259995102882,1.0689752235252403,,,
238,6,-0.00987354014068842,1.0712818801114323,,,
239,6,-0.005456814542412758,1.071721255242455,,,
240,6,-0.0069394949823617935,1.0746869326240625,,,
241,6,0.001161848078481853,1.0764444331481537,,,
242,6,0.00010188487794948742,1.075675547619423,,,
243,6,-0.004211479797959328,1.0771034539435693,,,
244,6,0.004552801605314016,1.0776526938079072,,,
245,6,0.00573971401900053,1.0747967973573773,,,
246,6,-0.0034218800719827414,1.0721606303734776,,,
247,6,-0.008144095540046692,1.0760050580171308,,,
248,6,0.005224580876529217,1.0779822042056149,,,
249,6,0.012744609266519547,1.0779822042056149,,,
250,6,0.013613667339086533,1.073698401430939,,,
251,6,-0.0010449253022670746,1.0669980773367562,,,
252,6,-0.020652486011385918,1.0662291918080256,,,
253,6,-0.006461581215262413,1.0695244633895784,,,
254,6,-0.00363379274494946,1.0657898166770028,,,
255,6,-0.024842849001288414,1.061176503504619,,,
256,4,-0.033419422805309296,1.061762962791891,,,
257,2,-0.01899726502597332,1.0620638290048545,,,
258,2,-0.012007925659418106,1.0659683257899653,,,
259,2,-0.00022887792147230357,1.06894448359865,,,
260,2,0.0004994923365302384,1.0723889630418484,,,
261,6,0.004499948583543301,1.0707014363227751,,,
262,6,-0.0038064192049205303,1.071579440397829,,,
263,6,0.0011848807334899902,1.0658725813721321,,,
264,6,-0.01981106959283352,1.0604948692107337,,,
265,2,-0.025084974244236946,1.0549347499862562,,,
266,1,-0.028632836416363716,1.0594021705080459,,,
267,0,-0.009269422851502895,1.0589518225340178,,,
268,0,-0.01183696836233139,1.0589518225340178,,,
269,0,-0.013352842070162296,1.0589518225340178,,,
270,4,-0.013821639120578766,1.0578928707114836,,,
271,4,-0.020701216533780098,1.0398073253899491,,,
272,6,-0.0705871433019638,1.0530258462476663,,,
273,4,-0.012965497560799122,1.0524081968359549,,,
274,4,-0.019495531916618347,1.0368191632641566,,,
275,4,-0.0654955804347992,1.0370418999905764,,,
276,4,-0.029303723946213722,1.0374130674565716,,,
277,4,-0.02747770957648754,1.046766469476239,,,
278,2,-0.01984291709959507,1.041414214771453,,,
279,6,-0.03898423910140991,1.0411615290312877,,,
280,6,-0.027904201298952103,1.0424521213902398,,,
281,4,-0.02375580370426178,1.0464643867766945,,,
282,4,-0.01542465016245842,1.0554498549235363,,,
283,6,-0.007574636023491621,1.0579588051432867,,,
284,6,-0.009608007967472076,1.061893775821826,,,
285,4,-0.004830732010304928,1.0620342388307114,,,
286,4,-0.00331849860958755,1.0581595067473362,,,
287,4,-0.01441589742898941,1.0601714131055178,,,
288,6,-0.004381353035569191,1.0524795639190654,,,
289,6,-0.031121380627155304,1.054523866590285,,,
290,6,-0.014095214195549488,1.0548466339410412,,,
291,6,-0.016231361776590347,1.0549542504204004,,,
292,6,-0.014743121340870857,1.0600110757277859,,,
293,6,-0.010350522585213184,1.0586123898454012,,,
294,6,-0.012749388813972473,1.0554921686425534,,,
295,6,-0.014970499090850353,1.0490365753654611,,,
296,4,-0.02354881353676319,1.0493862246724803,,,
297,6,-0.011535055004060268,1.0732102453030032,,,
298,0,0.007335247006267309,1.0730172768449158,,,
299,6,0.00018001145508605987,1.0719442595680708,,,
300,6,-0.002213881118223071,1.0707347557687157,,,
301,3,-0.0026224693283438683,1.0743920584408464,,,
302,2,0.017012944445014,1.0811608157410337,,,
303,1,0.015338629484176636,1.0822265949081191,,,
304,2,0.014626647345721722,1.0798802556312965,,,
305,6,0.019261199980974197,1.0756362220783455,,,
306,6,0.012180468998849392,1.0738863742812232,,,
307,6,0.016179723665118217,1.0750894311473196,,,
308,6,0.016120068728923798,1.0736675911557618,,,
309,6,0.015607060864567757,1.067871089950741,,,
310,6,0.0021898613777011633,1.0726833174151267,,,
311,6,0.018066436052322388,1.0718083517959087,,,
312,6,0.011956298723816872,1.074105073965371,,,
313,4,0.010976226069033146,1.076312048242817,,,
314,1,0.010807056911289692,1.0700180909707637,,,
315,1,-0.0098566310480237,1.0748185453261427,,,
316,6,0.007906819693744183,1.0731507485643295,,,
317,6,0.004325289279222488,1.0727148031475555,,,
318,6,0.006828060373663902,1.0724967472752203,,,
319,6,0.012254903092980385,1.0712976894692219,,,
320,2,0.008077885024249554,1.0707714482966422,,,
321,6,0.00897178053855896,1.072915910064527,,,
322,6,0.012048028409481049,1.0692180321086955,,,
323,6,-0.001902893534861505,1.0686742826585762,,,
324,3,0.005398991983383894,1.0718472357818685,,,
325,4,0.011493870057165623,1.0707856745800144,,,
326,4,0.012160344049334526,1.0724931437202088,,,
327,4,0.015829699113965034,1.0660190731238974,,,
328,4,-0.021470190957188606,1.0723508908108126,,,
329,0,0.0013034538133069873,1.0829460575461065,,,
330,6,0.012533160857856274,1.0818631114885604,,,
331,6,0.007448040414601564,1.0895640384625276,,,
332,6,0.014596834778785706,1.0914342312106606,,,
333,0,0.009289586916565895,1.0892426885354245,,,
334,4,0.0013312535593286157,1.0881534458468891,,,
335,6,0.004886062815785408,1.099166646628158,,,
336,6,0.021288461983203888,1.0981687552161856,,,
337,6,0.016854336485266685,1.0961728877964951,,,
338,6,0.01212299894541502,1.095618447281569,,,
339,0,0.015871426090598106,1.096518696253978,,,
340,0,0.02356206625699997,1.096518696253978,,,
341,0,0.01965058594942093,1.096518696253978,,,
342,5,0.020427212119102478,1.095422177557724,,,
343,6,0.015324224717915058,1.0886975405792292,,,
344,6,-0.004704510327428579,1.0903587611401124,,,
345,0,0.017047233879566193,1.0874964056148686,,,
346,6,0.004138837102800608,1.0864089092092537,,,
347,6,0.008356251753866673,1.081975022749297,,,
348,6,-0.002404886996373534,1.0783170600771317,,,
349,6,-0.003856924595311284,1.0788713275981323,,,
350,3,0.005870308727025986,1.0800093572158378,,,
351,6,0.0074508292600512505,1.083246018267739,,,
352,4,0.009204522706568241,1.083940909760566,,,
353,4,0.012299218215048313,1.0843747866515274,,,
354,4,0.013074364513158798,1.0775047896704073,,,
355,4,-0.01063595898449421,1.0753353169395272,,,
356,4,-0.0011929322499781847,1.0798188586062507,,,
357,4,0.006962663494050503,1.0929803794725657,,,
358,4,0.02268550731241703,1.0905216260556874,,,
359,6,0.007778553757816553,1.0894311044296316,,,
360,6,0.002644808730110526,1.0946821959867676,,,
361,4,0.011145244352519512,1.0932522670033287,,,
362,5,-0.00015131619875319302,1.0730846892273667,,,
363,6,-0.05591664835810661,1.0732024162210108,,,
364,6,-0.011611104011535645,1.071565588539184,,,
365,6,-0.015628691762685776,1.0727659232890228,,,
366,2,-0.01883726380765438,1.072347938389973,,,
367,6,-0.01973658800125122,1.073835843576413,,,
368,6,-0.015966275706887245,1.072085459906217,,,
369,4,-0.021055197343230247,1.068716058476344,,,
370,2,-0.027643801644444466,1.0693911350546688,,,
371,4,-0.01968010887503624,1.0687042140434373,,,
372,4,-0.021848391741514206,1.0613052722826275,,,
373,4,-0.04088164493441582,1.0613052722826275,,,
374,4,-0.021006442606449127,1.0565902942326317,,,
375,4,-0.03592038154602051,1.0589115673242153,,,
376,6,-0.021265249699354172,1.0532101981212385,,,
377,6,-0.03788614645600319,1.0517118055312848,,,
378,6,-0.026821359992027283,1.0473239182558494,,,
379,6,-0.03437976539134979,1.0460396167438129,,,
380,6,-0.029035013169050217,1.0450764518486524,,,
381,6,-0.029799770563840866,1.0425079304764018,,,
382,6,-0.03786754608154297,1.045611516239801,,,
383,4,-0.027928903698921204,1.043923794793454,,,
384,4,-0.03426716476678848,1.046284427938312,,,
385,2,-0.02379791997373104,1.0501026213695621,,,
386,6,-0.01863790862262249,1.0493846639728028,,,
387,6,-0.02512391470372677,1.0469066147772468,,,
388,6,-0.04445645213127136,1.0458292342483,,,
389,6,-0.04059614986181259,1.0473375834285985,,,
390,6,-0.035306546837091446,1.0494924266853571,,,
391,6,-0.03794410824775696,1.0496001071990464,,,
392,2,-0.03726641461253166,1.0516749681649984,,,
393,6,-0.029616808518767357,1.0531355202393682,,,
394,6,-0.02760935202240944,1.0530276602706237,,,
395,6,-0.02632078528404236,1.052380582731207,,,
396,6,-0.030101250857114792,1.0451555280132805,,,
397,6,-0.051509734243154526,1.0432144599411306,,,
398,6,-0.04465119540691376,1.0394401837655758,,,
399,6,-0.05132598802447319,1.0444006727781694,,,
400,4,-0.029485810548067093,1.0432484121366468,,,
401,4,-0.0357845276594162,1.0546964004953525,,,
402,6,-0.012112867087125778,1.0574128719052318,,,
403,6,-0.005489854607731104,1.0609019602182883,,,
404,6,-0.0015695563051849604,1.0625374053756378,,,
405,6,0.004061407409608364,1.0615561382812282,,,
406,6,-0.0017125296872109175,1.0614470808752625,,,
407,6,0.005844535771757364,1.061665195687194,,,
408,6,0.007958108559250832,1.0601387247493832,,,
409,6,0.0076653920114040375,1.0611199918437926,,,
410,6,0.013786518014967442,1.0642819911253796,,,
411,6,0.018888041377067566,1.0634096982505086,,,
412,6,0.0180664025247097,1.0634096982505086,,,
413,6,0.016870912164449692,1.0651542840002504,,,
414,6,0.02133319154381752,1.0668987865635653,,,
415,6,0.020892566069960594,1.0680981684699062,,,
416,6,0.01837748847901821,1.068752346532846,,,
417,6,0.020071793347597122,1.068425257501376,,,
418,6,0.02191259153187275,1.0671169013754969,,,
419,2,0.019480068236589432,1.0608161104113225,,,
420,4,-0.0018409641925245523,1.0600782511155862,,,
421,6,0.007166167255491018,1.0410052256371145,,,
422,6,-0.05362891033291817,1.0442995200577643,,,
423,6,-0.009419762529432774,1.0467437289054542,,,
424,6,-0.008505691774189472,1.048656563328234,,,
425,6,-0.006923520937561989,1.0502506055266094,,,
426,6,-0.005213913973420858,1.0490816466528912,,,
427,6,-0.004132904578000307,1.0525885232740466,,,
428,6,0.003831072011962533,1.0528010243981982,,,
429,6,0.005922219716012478,1.0533323988231083,,,
430,6,0.0029757439624518156,1.0569454854681621,,,
431,6,0.007802536245435476,1.058433236566285,,,
432,6,0.00041403216891922057,1.061302528738632,,,
433,6,0.0012684601824730635,1.054820149921231,,,
434,6,-0.022528603672981262,1.0551389421456352,,,
435,6,-0.00933764223009348,1.0517383566247325,,,
436,6,-0.019234199076890945,1.0520571488491366,,,
437,4,-0.011328336782753468,1.0450540873077963,,,
438,4,-0.033242762088775635,0.9966884588073831,,,
439,6,-0.16085152328014374,1.0136616494974338,,,
440,6,-0.035309676080942154,1.0114752483365357,,,
441,0,-0.04773915931582451,1.0124419001766587,,,
442,0,-0.041322365403175354,1.0124419001766587,,,
443,4,-0.0415879487991333,1.011429458276482,,,
444,4,-0.04507880285382271,1.0136692472997368,,,
445,4,-0.04126983880996704,1.0043467443697873,,,
446,6,-0.0727841779589653,0.9926276193742162,,,
447,6,-0.08967655152082443,1.0025014312561846,,,
448,4,-0.05269959941506386,1.0146640123342199,,,
449,2,-0.04388183355331421,0.9937002065224352,,,
450,6,-0.11930641531944275,1.013294437742846,,,
451,6,-0.05289710313081741,1.0293720340231463,,,
452,5,-0.03198257088661194,1.044623737751449,,,
453,4,-0.026110505685210228,1.0449903231048636,,,
454,1,-0.03087231144309044,1.1023915570524483,,,
455,0,-0.0009205215028487146,1.1156640451190563,,,
456,6,-0.011251268908381462,1.1145483810739372,,,
457,1,-0.01712558977305889,1.0954554136090882,,,
458,4,-0.06751203536987305,1.0871192702247712,,,
459,5,-0.045919764786958694,1.0847601803138844,,,
460,4,-0.03402646631002426,1.0761553400402528,,,
461,6,-0.05077766999602318,1.0715449630872937,,,
462,5,-0.0441739596426487,1.075956414314446,,,
463,2,-0.03217929229140282,1.079426223585219,,,
464,2,-0.030070066452026367,1.0943211977992735,,,
465,4,-0.022932594642043114,1.085388142798051,,,
466,6,-0.0476604625582695,1.0846939165773128,,,
467,3,-0.030359167605638504,1.077108793650161,,,
468,4,-0.04601551592350006,1.079573225923887,,,
469,5,-0.00210654828697443,1.085856568563337,,,
470,4,-0.0022857023868709803,1.0849061945065164,,,
471,2,-0.005607928149402142,1.0795500499665387,,,
472,4,-0.016999993473291397,1.067332452821285,,,
473,2,-0.03647109866142273,1.0741001599466522,,,
474,6,-0.005675405729562044,1.0672524779000745,,,
475,4,-0.022166894748806953,1.0675690264183284,,,
476,4,-0.004532085731625557,1.0704098443248615,,,
477,4,0.0008892919286154211,1.0643577653743177,,,
478,4,-0.017331818118691444,1.0571941308555797,,,
479,4,-0.025704964995384216,1.0563295373790371,,,
480,4,0.007429079152643681,1.0519449048586655,,,
481,4,-0.006947280839085579,1.0400877844344834,,,
482,4,-0.0376628115773201,1.0464486413848455,,,
483,6,-0.010667645372450352,1.0530599022160099,,,
484,4,-0.007636973634362221,1.0544414952106518,,,
485,2,-0.03193340450525284,1.040890107501081,,,
486,6,-0.08067694306373596,1.0504283180332072,,,
487,4,-0.04002918675541878,1.04769539532571,,,
488,4,-0.041664596647024155,1.0387496517296795,,,
489,6,-0.05790935456752777,1.043286668136103,,,
490,6,-0.03214481845498085,1.0465230968266654,,,
491,6,-0.026388734579086304,1.0489243720711623,,,
492,4,-0.0227484330534935,1.047144638651151,,,
493,4,-0.030632948502898216,1.0342449589917027,,,
494,4,-0.06739353388547897,1.0416502806971104,,,
495,4,-0.039825692772865295,1.0454724269039701,,,
496,4,-0.03391476720571518,1.0274964786779641,,,
497,6,-0.08840060979127884,1.0348896013588307,,,
498,4,-0.03727959841489792,1.0240095089029813,,,
499,6,-0.07241237163543701,1.0262891433040127,,,
500,6,-0.048827845603227615,1.0192441508969357,,,
501,6,-0.07009273767471313,1.0188297302797371,,,
502,6,-0.053078778088092804,1.0135460452564173,,,
503,6,-0.06349053978919983,1.011888362787623,,,
504,6,-0.06027181074023247,1.0078478605732488,,,
505,4,-0.06604783982038498,1.0006238615399963,,,
506,4,-0.07929018884897232,0.9757668532388863,,,
507,6,-0.14673183858394623,0.9876562238241938,,,
508,4,-0.07123645395040512,0.9836019160498412,,,
509,0,-0.08503047376871109,0.9818152893091542,,,
510,6,-0.08085963129997253,0.980833474019845,,,
511,4,-0.07808582484722137,0.9858351499810508,,,
512,6,-0.06574372202157974,0.9797186168033666,,,
513,6,-0.0895480066537857,0.9825560187054504,,,
514,6,-0.0748080164194107,0.9845827895736555,,,
515,6,-0.07372867316007614,0.9872174757322173,,,
516,4,-0.06577672064304352,0.9882570291246903,,,
517,6,-0.06979379057884216,0.9933820107594015,,,
518,6,-0.06268072873353958,0.9897991358139673,,,
519,4,-0.07195311784744263,0.993518269192269,,,
520,3,-0.06137137860059738,0.9904429238408414,,,
521,6,-0.0736936554312706,0.9940146217954935,,,
522,4,-0.06343896687030792,0.9934284173779995,,,
523,4,-0.06557656079530716,1.0036156768954707,,,
524,4,-0.04501111060380936,0.9925327770587713,,,
525,4,-0.08657243102788925,0.998578007574746,,,
526,6,-0.05564052239060402,1.0000982642275338,,,
527,6,-0.03691796958446503,1.0010281658750169,,,
528,4,-0.03969903290271759,0.9953774718078319,,,
529,4,-0.05057312175631523,0.9864407043096862,,,
530,6,-0.0677536353468895,0.9849059973030864,,,
531,4,-0.048854950815439224,0.9819848829137624,,,
532,4,-0.05453808233141899,0.9817679762724559,,,
533,4,-0.04587676748633385,0.9822017895550688,,,
534,4,-0.0440029539167881,0.9753153842896212,,,
535,6,-0.06477972865104675,0.9795455635342291,,,
536,6,-0.03991512209177017,0.9784224594367309,,,
537,6,-0.03172251209616661,0.9711733825594057,,,
538,6,-0.06293932348489761,0.9696418698904561,,,
539,4,-0.04849053546786308,0.9658134459163774,,,
540,4,-0.05715024843811989,0.9700057814714861,,,
541,6,-0.040996864438056946,0.9862650734451144,,,
542,4,-0.022878076881170273,0.9862264732712109,,,
543,4,-0.024256309494376183,0.990689290846306,,,
544,4,-0.0198648814111948,0.9850093974836348,,,
545,4,-0.04125780239701271,0.9954056761948452,,,
546,4,-0.016496391966938972,0.9970284851824099,,,
