step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
52,0,-0.03540073335170746,0.9613395380442352,,,
53,0,-0.03540073335170746,0.9613395380442352,,,
54,0,-0.03409561142325401,0.9613395380442352,,,
55,0,-0.03124045953154564,0.9613395380442352,,,
56,0,-0.03618045151233673,0.9613395380442352,,,
57,0,-0.032210223376750946,0.9613395380442352,,,
58,0,-0.024779152125120163,0.9613395380442352,,,
59,4,-0.024630455300211906,0.960378198506191,,,
60,4,-0.027013462036848068,0.9625277252719563,,,
61,4,-0.015716614201664925,0.9612539280335584,,,
62,0,-0.02185560017824173,0.9579838619446475,,,
63,4,-0.03197174891829491,0.9570258780827028,,,
64,4,-0.02825949899852276,0.9591034942169765,,,
65,4,-0.020893974229693413,0.9530306125024283,,,
66,4,-0.04448913782835007,0.9547885878821473,,,
67,0,-0.024567648768424988,0.9562309586424299,,,
68,0,-0.03519871458411217,0.9562309586424299,,,
69,0,-0.02966703288257122,0.9562309586424299,,,
70,0,-0.024789171293377876,0.9562309586424299,,,
71,0,-0.024789171293377876,0.9562309586424299,,,
72,0,-0.02298879623413086,0.9562309586424299,,,
73,0,-0.014379714615643024,0.9562309586424299,,,
74,0,-0.014379714615643024,0.9562309586424299,,,
75,4,-0.014379714615643024,0.9552747276837875,,,
76,4,-0.018974097445607185,0.9595848797814547,,,
77,4,-0.004462480545043945,0.9627776427784789,,,
78,4,0.0017742575146257877,0.9547957352859184,,,
79,4,-0.032226018607616425,0.9572702045569275,,,
80,4,-0.008158247917890549,0.957828899107249,,,
81,4,-0.00783876795321703,0.9530397546117128,,,
82,0,-0.026623185724020004,0.942747922064963,,,
83,0,-0.05268299579620361,0.942747922064963,,,
84,4,-0.027712129056453705,0.9418051741428981,,,
85,0,-0.031250253319740295,0.9530019128549639,,,
86,0,-0.008510436862707138,0.9530019128549639,,,
87,4,-0.012045949697494507,0.952048910942109,,,
88,0,-0.015369648113846779,0.9542777806739056,,,
89,0,-0.00993341114372015,0.9542777806739056,,,
90,0,-0.009793756529688835,0.9542777806739056,,,
91,0,-0.011729498393833637,0.9542777806739056,,,
92,0,-0.010611029341816902,0.9542777806739056,,,
93,0,-0.007749107666313648,0.9542777806739056,,,
94,0,-0.0068901823833584785,0.9542777806739056,,,
95,0,-0.00878385454416275,0.9542777806739056,,,
96,0,-0.0032235400285571814,0.9542777806739056,,,
97,0,-0.004836856387555599,0.9542777806739056,,,
98,0,-0.0061795697547495365,0.9542777806739056,,,
99,4,-0.005978063214570284,0.9533235028932316,,,
100,0,-0.009346199221909046,0.9618941042378913,,,
101,4,0.004556405358016491,0.9609322101336535,,,
102,4,-0.0013400817988440394,0.9619495919895907,,,
103,4,0.0027658590115606785,0.9646106058719667,,,
104,4,0.005914565175771713,0.9583494416959214,,,
105,4,-0.01651277020573616,0.956862396096554,,,
106,4,-0.005309686996042728,0.9488012045425658,,,
107,4,-0.03389573097229004,0.9673498651989865,,,
108,4,0.0058051785454154015,0.9633583921443144,,,
109,4,-0.007469144184142351,0.962497501177665,,,
110,4,-0.0022656582295894623,0.9578016280456311,,,
111,4,-0.015618528239428997,0.959679900868218,,,
112,0,0.0007849818794056773,0.9561375480674013,,,
113,0,-0.003976546693593264,0.9561375480674013,,,
114,0,0.004528878256678581,0.9561375480674013,,,
115,0,0.005194589961320162,0.9561375480674013,,,
116,0,-0.002322167856618762,0.9561375480674013,,,
117,0,-0.002322167856618762,0.9561375480674013,,,
118,4,-0.0016013520071282983,0.9551814105193338,,,
119,4,-0.006470461841672659,0.9569809249334488,,,
120,4,-0.0019420256139710546,0.9537730118382373,,,
121,4,-0.013048713095486164,0.9590935229550935,,,
122,4,0.001075616106390953,0.9553378568125411,,,
123,4,-0.013028675690293312,0.9547118806185965,,,
124,0,-0.006053069606423378,0.9467153663536102,,,
125,0,-0.03206517919898033,0.9467153663536102,,,
126,4,-0.012718204408884048,0.9457686509872566,,,
127,4,-0.015729183331131935,0.9427553996985784,,,
128,4,-0.02229028381407261,0.9533404009624565,,,
129,4,-0.0015548974042758346,0.9589032538689267,,,
130,4,0.0017655690899118781,0.9565853827721614,,,
131,4,-0.01278485544025898,0.9633072655414308,,,
132,4,0.0007431511185131967,0.9609120566232402,,,
133,4,-0.009560232050716877,0.9595213905538308,,,
134,4,-0.009937165305018425,0.9614529498011352,,,
135,4,-0.0005232617259025574,0.9601394329243184,,,
136,0,-0.004369114059954882,0.9547753761333065,,,
137,0,-0.0132591025903821,0.9547753761333065,,,
138,4,-0.015508883632719517,0.9538206007571732,,,
139,4,-0.015438341535627842,0.9560349004185178,,,
140,4,-0.009220579639077187,0.9648156699810025,,,
141,4,0.005743686109781265,0.957332983147126,,,
142,4,-0.023942548781633377,0.9677935148216935,,,
143,4,0.009007208980619907,0.9690915043441032,,,
144,4,0.007258742582052946,0.9752762948617688,,,
145,0,0.013758224435150623,0.9762862173919684,,,
146,0,0.012979908846318722,0.9762862173919684,,,
147,0,0.012679409235715866,0.9762862173919684,,,
148,0,0.012730449438095093,0.9762862173919684,,,
149,4,0.013685195706784725,0.9753099311745764,,,
150,4,0.009337826631963253,0.978427469270117,,,
151,4,0.017560642212629318,0.9756901096918844,,,
152,4,0.004257671069353819,0.980328361856656,,,
153,4,0.018667127937078476,0.9768306452438077,,,
154,4,0.006426048930734396,0.9786555206902893,,,
155,4,0.024112554267048836,0.9801762347595205,,,
156,4,0.02533585950732231,0.9779711807957312,,,
157,0,0.018531210720539093,0.9810991561652638,,,
158,0,0.030027182772755623,0.9810991561652638,,,
159,0,0.022771378979086876,0.9810991561652638,,,
160,0,0.01846149191260338,0.9810991561652638,,,
161,0,0.020924493670463562,0.9810991561652638,,,
162,0,0.01594426855444908,0.9810991561652638,,,
163,0,0.018805474042892456,0.9810991561652638,,,
164,4,0.02020965702831745,0.9801180570090985,,,
165,4,0.015280489809811115,0.9844827781685745,,,
166,0,0.02411428838968277,0.9847776814865907,,,
167,0,0.029666174203157425,0.9847776814865907,,,
168,4,0.029576322063803673,0.9837929038051041,,,
169,4,0.02720276080071926,0.9818505866328875,,,
170,4,0.02054009772837162,0.9817758084704753,,,
171,0,0.018081888556480408,0.9772829243581088,,,
172,0,0.012220359407365322,0.9772829243581088,,,
173,0,0.013944804668426514,0.9772829243581088,,,
174,0,0.0121413953602314,0.9772829243581088,,,
175,0,0.0034519860055297613,0.9772829243581088,,,
176,0,0.0017754094442352653,0.9772829243581088,,,
177,0,0.0018092491663992405,0.9772829243581088,,,
178,0,0.0018945337506011128,0.9772829243581088,,,
179,0,0.0018945337506011128,0.9772829243581088,,,
180,0,0.003561996854841709,0.9772829243581088,,,
181,0,-0.0018187668174505234,0.9772829243581088,,,
182,1,0.0031419512815773487,0.9763056414337508,,,
183,0,-0.010520141571760178,0.9744704827534941,,,
184,0,-0.009608099237084389,0.9744704827534941,,,
185,0,-0.00954419281333685,0.9744704827534941,,,
186,0,-0.013040818274021149,0.9744704827534941,,,
187,0,-0.00823818240314722,0.9744704827534941,,,
188,0,-0.017402250319719315,0.9744704827534941,,,
189,0,-0.017402268946170807,0.9744704827534941,,,
190,0,-0.017376858741044998,0.9744704827534941,,,
191,0,-0.0173774603754282,0.9744704827534941,,,
192,0,-0.01707080937922001,0.9744704827534941,,,
193,0,-0.01707080937922001,0.9744704827534941,,,
194,4,-0.01707080937922001,0.9734960122707407,,,
195,0,-0.019490927457809448,0.9809334607873265,,,
196,0,-0.004316521342843771,0.9809334607873265,,,
197,0,-0.007186191622167826,0.9809334607873265,,,
198,0,-0.007186191622167826,0.9809334607873265,,,
199,0,-0.00527362572029233,0.9809334607873265,,,
200,0,-0.0014691449468955398,0.9809334607873265,,,
201,0,-0.0013178709195926785,0.9809334607873265,,,
202,0,0.008963042870163918,0.9809334607873265,,,
203,4,0.008973147720098495,0.9799525273265391,,,
204,4,0.004255905281752348,0.9743185042192617,,,
205,4,-0.01927962340414524,0.9710566727908447,,,
206,4,-0.019776849076151848,0.9561561345422188,,,
207,4,-0.06132161617279053,0.9585283262210793,,,
208,0,-0.021884243935346603,0.9541597384215044,,,
209,0,-0.03796686232089996,0.9541597384215044,,,
210,0,-0.027460424229502678,0.9541597384215044,,,
211,0,-0.027460424229502678,0.9541597384215044,,,
212,0,-0.027460424229502678,0.9541597384215044,,,
213,0,-0.026474738493561745,0.9541597384215044,,,
214,4,-0.02467784658074379,0.9532055786830829,,,
215,4,-0.028137363493442535,0.9573006519235928,,,
216,4,-0.01896369643509388,0.9423096934556194,,,
217,0,-0.07273896038532257,0.9428299162956246,,,
218,4,-0.03571600466966629,0.941887086379329,,,
219,4,-0.039162348955869675,0.9314931905874868,,,
220,0,-0.07829724252223969,0.9302688952399636,,,
221,0,-0.05708983913064003,0.9302688952399636,,,
222,0,-0.054064877331256866,0.9302688952399636,,,
223,0,-0.054064877331256866,0.9302688952399636,,,
224,0,-0.054074861109256744,0.9302688952399636,,,
225,0,-0.0533229298889637,0.9302688952399636,,,
226,0,-0.06100648269057274,0.9302688952399636,,,
227,0,-0.060531094670295715,0.9302688952399636,,,
228,0,-0.060492970049381256,0.9302688952399636,,,
229,4,-0.06046891212463379,0.9293386263447236,,,
230,4,-0.06384852528572083,0.9208531184721924,,,
231,4,-0.0903792604804039,0.9277430176309753,,,
232,4,-0.05752244219183922,0.9295561489885499,,,
233,4,-0.05710863694548607,0.9308616389787252,,,
234,4,-0.055113766342401505,0.927888121258664,,,
235,4,-0.06235617771744728,0.9308616389787252,,,
236,0,-0.04845041036605835,0.9315262975216902,,,
237,0,-0.03076893463730812,0.9315262975216902,,,
238,0,-0.033089879900217056,0.9315262975216902,,,
239,4,-0.029771657660603523,0.9305947712241686,,,
240,0,-0.032691992819309235,0.9215520373200814,,,
241,0,-0.06259256601333618,0.9215520373200814,,,
242,0,-0.04013381153345108,0.9215520373200814,,,
243,0,-0.04013381153345108,0.9215520373200814,,,
244,0,-0.04013381153345108,0.9215520373200814,,,
245,0,-0.039373401552438736,0.9215520373200814,,,
246,0,-0.043186746537685394,0.9215520373200814,,,
247,0,-0.03415324166417122,0.9215520373200814,,,
248,0,-0.034707505255937576,0.9215520373200814,,,
249,0,-0.03374730050563812,0.9215520373200814,,,
250,0,-0.025217587128281593,0.9215520373200814,,,
251,0,-0.02344461716711521,0.9215520373200814,,,
252,0,-0.023179439827799797,0.9215520373200814,,,
253,0,-0.02315213717520237,0.9215520373200814,,,
254,0,-0.023134948685765266,0.9215520373200814,,,
255,4,-0.02309451997280121,0.9206304852827614,,,
256,4,-0.02673652209341526,0.9093045058910287,,,
257,4,-0.06637471914291382,0.9104714752549956,,,
258,4,-0.03585990518331528,0.9142468017189066,,,
259,4,-0.0295941773802042,0.9192576392958849,,,
260,0,-0.02157221920788288,0.9189561791090575,,,
261,0,-0.01640939526259899,0.9189561791090575,,,
262,0,-0.02339368872344494,0.9189561791090575,,,
263,0,-0.02547135017812252,0.9189561791090575,,,
264,0,-0.026973359286785126,0.9189561791090575,,,
265,0,-0.02380719594657421,0.9189561791090575,,,
266,0,-0.02742631360888481,0.9189561791090575,,,
267,0,-0.028213975951075554,0.9189561791090575,,,
268,0,-0.028213975951075554,0.9189561791090575,,,
269,0,-0.028213975951075554,0.9189561791090575,,,
270,0,-0.027150098234415054,0.9189561791090575,,,
271,0,-0.017344670370221138,0.9189561791090575,,,
272,0,-0.017344670370221138,0.9189561791090575,,,
273,4,-0.017344670370221138,0.9180372229299484,,,
274,0,-0.021221591159701347,0.9035205524661885,,,
275,0,-0.07371954619884491,0.9035205524661885,,,
276,0,-0.037062134593725204,0.9035205524661885,,,
277,0,-0.036660611629486084,0.9035205524661885,,,
278,0,-0.036652401089668274,0.9035205524661885,,,
279,4,-0.03658279776573181,0.9026170319137222,,,
280,4,-0.03997301682829857,0.9035773308884195,,,
281,4,-0.03602351248264313,0.9021688455025983,,,
282,4,-0.04181712493300438,0.9099153197512881,,,
283,0,-0.02476467750966549,0.9120783142609702,,,
284,0,-0.023931516334414482,0.9120783142609702,,,
285,0,-0.024643810465931892,0.9120783142609702,,,
286,4,-0.023858483880758286,0.9111662359467092,,,
287,4,-0.01723676174879074,0.9128986601528637,,,
288,4,-0.013205528259277344,0.9071882158992124,,,
289,4,-0.03980842977762222,0.9101396577076358,,,
290,4,-0.02559775486588478,0.9108454253518176,,,
291,4,-0.02505798451602459,0.9173257837040492,,,
292,0,-0.01443721167743206,0.914098637301705,,,
293,0,-0.028783142566680908,0.914098637301705,,,
294,0,-0.020676124840974808,0.914098637301705,,,
295,0,-0.019851870834827423,0.914098637301705,,,
296,0,-0.019851870834827423,0.914098637301705,,,
297,0,-0.019851870834827423,0.914098637301705,,,
298,4,-0.019851870834827423,0.9131845386644033,,,
299,4,-0.023329734802246094,0.9125138564645404,,,
300,0,-0.023576105013489723,0.9169059914890465,,,
301,0,-0.014859983697533607,0.9169059914890465,,,
302,0,-0.016281837597489357,0.9169059914890465,,,
303,4,-0.016016151756048203,0.9159890854975574,,,
304,0,-0.018611514940857887,0.9107933515788775,,,
305,0,-0.020349156111478806,0.9107933515788775,,,
306,0,-0.007265802938491106,0.9107933515788775,,,
307,0,-0.007261960301548243,0.9107933515788775,,,
308,0,-0.007245519198477268,0.9107933515788775,,,
309,0,-0.007063599303364754,0.9107933515788775,,,
310,0,-0.0058437613770365715,0.9107933515788775,,,
311,0,-0.007046285551041365,0.9107933515788775,,,
312,0,-0.004882811103016138,0.9107933515788775,,,
313,0,-0.014454451389610767,0.9107933515788775,,,
314,0,-0.017703797668218613,0.9107933515788775,,,
315,0,-0.017703797668218613,0.9107933515788775,,,
316,0,-0.017703797668218613,0.9107933515788775,,,
317,0,-0.01632726565003395,0.9107933515788775,,,
318,0,-0.018985670059919357,0.9107933515788775,,,
319,0,-0.009436673484742641,0.9107933515788775,,,
320,4,-0.014563491567969322,0.9098825582272987,,,
321,4,-0.019921142607927322,0.9123857429233845,,,
322,4,-0.025407589972019196,0.9150110051057652,,,
323,0,-0.01126747764647007,0.9093338542094579,,,
324,0,-0.03978018835186958,0.9093338542094579,,,
325,0,-0.02526549994945526,0.9093338542094579,,,
326,0,-0.02526549994945526,0.9093338542094579,,,
327,0,-0.02526549994945526,0.9093338542094579,,,
328,0,-0.02526549994945526,0.9093338542094579,,,
329,0,-0.02356621064245701,0.9093338542094579,,,
330,4,-0.022307610139250755,0.9084245203552485,,,
331,4,-0.03709965571761131,0.8921190085036376,,,
332,0,-0.09230738878250122,0.8929463943116235,,,
333,0,-0.049091633409261703,0.8929463943116235,,,
334,0,-0.04842954874038696,0.8929463943116235,,,
335,0,-0.043782223016023636,0.8929463943116235,,,
336,0,-0.043782223016023636,0.8929463943116235,,,
337,0,-0.043782223016023636,0.8929463943116235,,,
338,0,-0.043782223016023636,0.8929463943116235,,,
339,0,-0.043782223016023636,0.8929463943116235,,,
340,0,-0.043782223016023636,0.8929463943116235,,,
341,0,-0.043784938752651215,0.8929463943116235,,,
342,0,-0.04374638944864273,0.8929463943116235,,,
343,0,-0.04370176047086716,0.8929463943116235,,,
344,4,-0.04362286999821663,0.8920534479173119,,,
345,4,-0.04726112261414528,0.8836215029895774,,,
346,4,-0.07729245722293854,0.8898408352552253,,,
347,0,-0.04338560253381729,0.8915224722700085,,,
348,0,-0.04257023707032204,0.8915224722700085,,,
349,0,-0.04313664883375168,0.8915224722700085,,,
350,0,-0.04313664883375168,0.8915224722700085,,,
351,0,-0.04232725501060486,0.8915224722700085,,,
352,0,-0.04371057450771332,0.8915224722700085,,,
353,0,-0.046323128044605255,0.8915224722700085,,,
354,0,-0.041699737310409546,0.8915224722700085,,,
355,0,-0.041699737310409546,0.8915224722700085,,,
356,0,-0.041699737310409546,0.8915224722700085,,,
357,0,-0.041699737310409546,0.8915224722700085,,,
358,4,-0.041699737310409546,0.8906309497977385,,,
359,4,-0.04525066912174225,0.8906309497977385,,,
360,4,-0.04294952005147934,0.8745665477110945,,,
361,4,-0.11362506449222565,0.8801181683691981,,,
362,0,-0.04029743745923042,0.8638823441698333,,,
363,0,-0.11692816019058228,0.8638823441698333,,,
364,0,-0.07410308718681335,0.8638823441698333,,,
365,0,-0.07410752028226852,0.8638823441698333,,,
366,0,-0.07397879660129547,0.8638823441698333,,,
367,0,-0.07383739948272705,0.8638823441698333,,,
368,0,-0.07381730526685715,0.8638823441698333,,,
369,0,-0.07381730526685715,0.8638823441698333,,,
370,0,-0.07381730526685715,0.8638823441698333,,,
371,0,-0.07381730526685715,0.8638823441698333,,,
372,0,-0.07381730526685715,0.8638823441698333,,,
373,0,-0.07381730526685715,0.8638823441698333,,,
374,0,-0.07381730526685715,0.8638823441698333,,,
375,0,-0.07316748052835464,0.8638823441698333,,,
376,0,-0.05634607374668121,0.8638823441698333,,,
377,0,-0.06185971200466156,0.8638823441698333,,,
378,0,-0.06328640133142471,0.8638823441698333,,,
379,0,-0.06329093873500824,0.8638823441698333,,,
380,0,-0.06329093873500824,0.8638823441698333,,,
381,0,-0.0625707358121872,0.8638823441698333,,,
382,0,-0.062422674149274826,0.8638823441698333,,,
383,0,-0.06039365008473396,0.8638823441698333,,,
384,0,-0.06039365008473396,0.8638823441698333,,,
385,0,-0.06039365008473396,0.8638823441698333,,,
386,0,-0.06039365008473396,0.8638823441698333,,,
387,0,-0.06039365008473396,0.8638823441698333,,,
388,0,-0.06039365008473396,0.8638823441698333,,,
389,0,-0.05832903832197189,0.8638823441698333,,,
390,0,-0.05832903832197189,0.8638823441698333,,,
391,0,-0.04854278638958931,0.8638823441698333,,,
392,0,-0.055625565350055695,0.8638823441698333,,,
393,0,-0.037056032568216324,0.8638823441698333,,,
394,0,-0.037056032568216324,0.8638823441698333,,,
395,0,-0.037056032568216324,0.8638823441698333,,,
396,0,-0.037056032568216324,0.8638823441698333,,,
397,0,-0.037056032568216324,0.8638823441698333,,,
398,0,-0.037056032568216324,0.8638823441698333,,,
399,0,-0.037056032568216324,0.8638823441698333,,,
400,0,-0.037056032568216324,0.8638823441698333,,,
401,0,-0.037056032568216324,0.8638823441698333,,,
402,0,-0.037056032568216324,0.8638823441698333,,,
403,0,-0.037056032568216324,0.8638823441698333,,,
404,0,-0.037056032568216324,0.8638823441698333,,,
405,0,-0.037056032568216324,0.8638823441698333,,,
406,0,-0.037056032568216324,0.8638823441698333,,,
407,0,-0.037056032568216324,0.8638823441698333,,,
408,0,-0.037056032568216324,0.8638823441698333,,,
409,0,-0.037056032568216324,0.8638823441698333,,,
410,0,-0.037056032568216324,0.8638823441698333,,,
411,0,-0.037056032568216324,0.8638823441698333,,,
412,0,-0.037056032568216324,0.8638823441698333,,,
413,0,-0.037056032568216324,0.8638823441698333,,,
414,0,-0.037056032568216324,0.8638823441698333,,,
415,0,-0.037056032568216324,0.8638823441698333,,,
416,0,-0.037056032568216324,0.8638823441698333,,,
417,0,-0.037056032568216324,0.8638823441698333,,,
418,0,-0.037056032568216324,0.8638823441698333,,,
419,0,-0.037056032568216324,0.8638823441698333,,,
420,0,-0.037056032568216324,0.8638823441698333,,,
421,0,-0.037056032568216324,0.8638823441698333,,,
422,0,-0.037056032568216324,0.8638823441698333,,,
423,0,-0.037056032568216324,0.8638823441698333,,,
424,0,-0.037056032568216324,0.8638823441698333,,,
425,0,-0.037056032568216324,0.8638823441698333,,,
426,0,-0.037056032568216324,0.8638823441698333,,,
427,0,-0.037056032568216324,0.8638823441698333,,,
428,0,-0.037056032568216324,0.8638823441698333,,,
429,0,-0.037056032568216324,0.8638823441698333,,,
430,0,-0.037056032568216324,0.8638823441698333,,,
431,4,-0.037056032568216324,0.8630184618256636,,,
432,0,-0.05850759521126747,0.8670409468990335,,,
433,0,-0.020336929708719254,0.8670409468990335,,,
434,0,-0.021731967106461525,0.8670409468990335,,,
435,0,-0.021731967106461525,0.8670409468990335,,,
436,0,-0.021731967106461525,0.8670409468990335,,,
437,6,-0.021731967106461525,0.8661739059521345,,,
438,0,-0.028659148141741753,0.8625799953752588,,,
439,0,-0.05235596001148224,0.8625799953752588,,,
440,0,-0.042792994529008865,0.8625799953752588,,,
441,0,-0.042792994529008865,0.8625799953752588,,,
442,0,-0.042792994529008865,0.8625799953752588,,,
443,0,-0.042792994529008865,0.8625799953752588,,,
444,6,-0.042792994529008865,0.8617174153798834,,,
445,6,-0.048360276967287064,0.8754286389534235,,,
446,6,-0.013826003298163414,0.8763366518646569,,,
447,6,-0.016681507229804993,0.885053700510997,,,
448,6,-0.0026183421723544598,0.8966764320394504,,,
449,0,0.010086258873343468,0.8897867456947708,,,
450,6,-0.02252531237900257,0.888896958949076,,,
451,6,-0.00829356350004673,0.9030007829793394,,,
452,6,0.012340318411588669,0.9172831062552753,,,
453,0,0.02332288585603237,0.9169013889895271,,,
454,6,0.017253972589969635,0.9159844876005376,,,
455,6,0.01492959726601839,0.9092815079925807,,,
456,4,-0.00752819562330842,0.9022055316119072,,,
457,6,-0.016668299213051796,0.9111417086709928,,,
458,6,0.01201584655791521,0.9015189502637447,,,
459,6,-0.025896236300468445,0.9089422310236408,,,
460,4,0.00741601875051856,0.9068419196336626,,,
461,4,-0.002391850110143423,0.9038637433494189,,,
462,6,-0.007039406802505255,0.9301639913393246,,,
463,0,0.02243116870522499,0.9329478123222309,,,
464,0,0.016712462529540062,0.9329478123222309,,,
465,0,0.01582706719636917,0.9329478123222309,,,
466,0,0.016000492498278618,0.9329478123222309,,,
467,0,0.01599341258406639,0.9329478123222309,,,
468,4,0.016480380669236183,0.9320148645099087,,,
469,6,0.015541781671345234,0.9374393865322704,,,
470,4,0.023402122780680656,0.9419053263300597,,,
471,4,0.02610100246965885,0.9381970774805317,,,
472,4,0.013044656254351139,0.9211825360264484,,,
473,4,-0.03442569077014923,0.9279447230183505,,,
474,4,0.014368793927133083,0.91518383357014,,,
475,4,-0.03668128699064255,0.9427233312104655,,,
476,4,0.013534373603761196,0.9452319327659024,,,
477,4,0.006619687657803297,0.9398876075861555,,,
478,4,-0.01332007721066475,0.9335617164915663,,,
479,4,-0.023399055004119873,0.9327982319559728,,,
480,4,-0.007558000739663839,0.9289263555026007,,,
481,4,-0.01739480160176754,0.9184558530917631,,,
482,4,-0.04676060751080513,0.9240728465649786,,,
483,4,-0.019162556156516075,0.9308350335568805,,,
484,4,-0.014388381503522396,0.9294716920895376,,,
485,4,-0.020484119653701782,0.9184558530917629,,,
486,6,-0.05039601027965546,0.9380421061630337,,,
487,6,-0.0028241139370948076,0.9365396232676227,,,
488,6,-0.016665002331137657,0.9413288546646301,,,
489,0,-0.005166817922145128,0.9374764159436579,,,
490,0,-0.020915135741233826,0.9374764159436579,,,
491,0,-0.010704919695854187,0.9374764159436579,,,
492,4,-0.009609386324882507,0.9365389395277143,,,
493,6,-0.020887965336441994,0.9240652624865497,,,
494,6,-0.06095587834715843,0.9212839305531328,,,
495,4,-0.038746435195207596,0.9180448346443949,,,
496,4,-0.040907759219408035,0.9022598880575293,,,
497,4,-0.09064125269651413,0.909654158556676,,,
498,4,-0.042796894907951355,0.8940265627527664,,,
499,4,-0.10209329426288605,0.8969108576579199,,,
500,4,-0.060986995697021484,0.8984841094243673,,,
501,4,-0.061818063259124756,0.9108603438505971,,,
502,3,-0.04671408608555794,0.9104214718398363,,,
503,4,-0.04194213077425957,0.9041879672617816,,,
504,6,-0.06354585289955139,0.8889233209682036,,,
505,0,-0.09971506148576736,0.8825517430123231,,,
506,0,-0.09581482410430908,0.8825517430123231,,,
507,0,-0.07962314784526825,0.8825517430123231,,,
508,0,-0.07749198377132416,0.8825517430123231,,,
509,0,-0.07489152252674103,0.8825517430123231,,,
510,0,-0.07457728683948517,0.8825517430123231,,,
511,0,-0.07297984510660172,0.8825517430123231,,,
512,0,-0.06893012672662735,0.8825517430123231,,,
513,0,-0.07158622145652771,0.8825517430123231,,,
514,0,-0.07474100589752197,0.8825517430123231,,,
515,0,-0.07413391023874283,0.8825517430123231,,,
516,4,-0.06972071528434753,0.8816691912693108,,,
517,4,-0.08577732741832733,0.8871230904371763,,,
518,4,-0.0746086910367012,0.8949000117275182,,,
519,4,-0.06781316548585892,0.8917185859574599,,,
520,4,-0.07974635809659958,0.8898500708435022,,,
521,4,-0.07820235192775726,0.895102021691836,,,
522,4,-0.06583330035209656,0.8962635327530741,,,
523,4,-0.06562256813049316,0.9054544005040689,,,
524,4,-0.04763880372047424,0.8954554928958027,,,
525,4,-0.08416057378053665,0.9009094537084544,,,
526,4,-0.04905959591269493,0.9031819271062617,,,
527,4,-0.03184768930077553,0.9111103096362524,,,
528,4,-0.02689678594470024,0.9168167674931048,,,
529,4,0.0002927209425251931,0.9085853391942442,,,
530,4,-0.032889701426029205,0.9080803451058426,,,
531,4,-0.014824293553829193,0.9145442940952976,,,
532,4,-0.012518544681370258,0.9143422841309796,,,
533,4,-0.015079918317496777,0.9147463040596155,,,
534,4,-0.010067347437143326,0.9083328421500435,,,
535,0,-0.020746704190969467,0.9122725018723777,,,
536,0,0.006507985759526491,0.9122725018723777,,,
537,0,0.005218862555921078,0.9122725018723777,,,
538,0,0.005259167402982712,0.9122725018723777,,,
