step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
139,4,-0.03412079066038132,1.1235597571381297,,,
140,4,-0.055217087268829346,1.1348409187620083,,,
141,4,-0.02437392622232437,1.1346339759698532,,,
142,4,-0.026918290182948112,1.1309079950014522,,,
143,4,-0.03760621324181557,1.1264577142605081,,,
144,4,-0.03818855434656143,1.133184997408664,,,
145,4,-0.02105540595948696,1.1274926808986858,,,
146,4,-0.03825525566935539,1.1288380617250964,,,
147,4,-0.02634834498167038,1.1236632285342072,,,
148,4,-0.04920639470219612,1.1283205784060075,,,
149,4,-0.03264029324054718,1.1323569735626413,,,
150,4,-0.029371611773967743,1.1428101113404974,,,
151,4,-0.02187243476510048,1.1463290231780423,,,
152,4,-0.017331155017018318,1.1624744774658764,,,
153,4,-0.0009073999826796353,1.1547122276795425,,,
154,4,-0.0272159893065691,1.1518143968958652,,,
155,4,-0.017615757882595062,1.1577136561979984,,,
156,4,-0.009286712855100632,1.1561612062407316,,,
157,4,-0.005663991905748844,1.167545839260688,,,
158,4,0.001620617345906794,1.1933165338190563,,,
159,4,0.017546188086271286,1.20014728836329,,,
160,6,0.01611325331032276,1.1925303984537043,,,
161,6,-0.00211674184538424,1.2081223883787442,,,
162,2,0.02327648736536503,1.2141990369792446,,,
163,4,0.026010090485215187,1.2150529776000194,,,
164,4,0.027286240831017494,1.2266361985985654,,,
165,4,0.033814121037721634,1.2250123751606148,,,
166,4,0.027317022904753685,1.2326984463374968,,,
167,4,0.03556806966662407,1.225986695652803,,,
168,2,0.025084668770432472,1.2152342252623367,,,
169,2,0.009983894415199757,1.2124235396946106,,,
170,4,0.028127525001764297,1.2088980454641731,,,
171,4,0.02078453078866005,1.1892603870472236,,,
172,4,-0.02231607958674431,1.1971370512455564,,,
173,4,0.022608306258916855,1.190663123974287,,,
174,6,0.006757418159395456,1.1940041572552464,,,
175,6,0.019198602065443993,1.1985169365242667,,,
176,6,0.02405867911875248,1.1961351653439234,,,
177,4,0.016627104952931404,1.1840332266435278,,,
178,4,-0.006680026650428772,1.206075474309079,,,
179,4,0.028853628784418106,1.2007768384239137,,,
180,4,0.009433392435312271,1.1921930741621916,,,
181,6,-0.004262593109160662,1.1979950545842022,,,
182,6,0.015161924064159393,1.1969974299535613,,,
183,6,0.006421565543860197,1.2004890210220824,,,
184,6,0.013610534369945526,1.1974962422688817,,,
185,4,0.006914724595844746,1.1945529504923524,,,
186,6,0.0036188075318932533,1.1810642041588666,,,
187,6,-0.025352846831083298,1.179102962954512,,,
188,4,-0.0077625298872590065,1.173510950379776,,,
189,4,-0.027265146374702454,1.1745429712887336,,,
190,4,-0.018248507753014565,1.183521628784133,,,
191,4,-0.008579520508646965,1.1857920243921936,,,
192,4,-0.015165637247264385,1.1813542840920304,,,
193,4,-0.02924644947052002,1.1933258274192295,,,
194,4,-0.011372670531272888,1.2022011820404412,,,
195,4,-0.012541291303932667,1.203130026054326,,,
196,4,-0.01343194767832756,1.2178878494649497,,,
197,4,-0.006323526147753,1.2259376629464644,,,
198,4,-0.0020601062569767237,1.2214999226463013,,,
199,4,-0.009533684700727463,1.2108701828715076,,,
200,4,-0.024867309257388115,1.215720630751962,,,
201,4,-6.836841930635273e-05,1.2049875881029808,,,
202,4,-0.016164880245923996,1.2039555671940232,,,
203,4,-0.0013960328651592135,1.2005499737819323,,,
204,4,-0.004908769391477108,1.2043684007534292,,,
205,4,0.0030405158177018166,1.2041620469632837,,,
206,4,-0.00024949468206614256,1.2147917867380773,,,
207,4,0.008794460445642471,1.1839343363644244,,,
208,4,-0.0652192160487175,1.1780518675750125,,,
209,4,-0.028851259499788284,1.1721693987856006,,,
210,4,-0.03009328991174698,1.1498776463688263,,,
211,4,-0.08776354044675827,1.1419311357614992,,,
212,4,-0.0663154348731041,1.1397639170485114,,,
213,4,-0.055699415504932404,1.1224259153863791,,,
214,4,-0.10311340540647507,1.1227355720507124,,,
215,4,-0.06640157848596573,1.1230451027359307,,,
216,4,-0.06518270820379257,1.1194330295545794,,,
217,4,-0.07057875394821167,1.1154082487929369,,,
218,4,-0.07325702160596848,1.1154082487929369,,,
219,4,-0.06310200691223145,1.1184010086456218,,,
220,4,-0.060635823756456375,1.102920695011259,,,
221,4,-0.10689974576234818,1.1030239978854466,,,
222,4,-0.07560339570045471,1.1125185398562099,,,
223,4,-0.0645722970366478,1.1108673315977007,,,
224,4,-0.07664257287979126,1.1009599560675314,,,
225,4,-0.10428960621356964,1.1087001128847127,,,
226,4,-0.07587417960166931,1.1047783830390283,,,
227,4,-0.09593672305345535,1.0900204336492898,,,
228,4,-0.13203217089176178,1.099927935158574,,,
229,4,-0.08774180710315704,1.097863893340659,,,
230,4,-0.09295497089624405,1.0879563918313748,,,
231,4,-0.11844024807214737,1.0956965486485564,,,
232,4,-0.08526262640953064,1.119226675764434,,,
233,4,-0.06153528019785881,1.1108673315977011,,,
234,4,-0.08903734385967255,1.1107641547026283,,,
235,4,-0.07336359471082687,1.1121057062968043,,,
236,4,-0.07181850075721741,1.1074616122064953,,,
237,6,-0.08887434005737305,1.1102758804399735,,,
238,6,-0.0617937296628952,1.1106172448060712,,,
239,4,-0.06018130108714104,1.1165618094562086,,,
240,6,-0.052345484495162964,1.1313075636461083,,,
241,4,-0.02971205674111843,1.1463591889495652,,,
242,4,-0.017672795802354813,1.1631595493800502,,,
243,6,-0.0076338741928339005,1.179124218525039,,,
244,6,0.013109799474477768,1.176489557039682,,,
245,4,0.002590528456494212,1.1765106159667795,,,
246,6,0.007644806522876024,1.1839152690171948,,,
247,6,0.014416546560823917,1.1831902123133207,,,
248,6,0.012786841951310635,1.1853651980494306,,,
249,6,0.01582297496497631,1.1874193256369356,,,
250,4,0.01570708304643631,1.1905818777835189,,,
251,6,0.029958821833133698,1.2060097282163342,,,
252,6,0.03884780779480934,1.212474618132572,,,
253,6,0.036404844373464584,1.2097910578512248,,,
254,6,0.029371200129389763,1.198081052765857,,,
255,6,0.010361045598983765,1.2019843877943128,,,
256,6,0.032638054341077805,1.2043020249578125,,,
257,6,0.03524870052933693,1.2072295029634423,,,
258,6,0.046110037714242935,1.2067415744520293,,,
259,6,0.040306247770786285,1.2086931954348332,,,
260,6,0.04381326213479042,1.207107497569877,,,
261,6,0.046287450939416885,1.2074734206877247,,,
262,6,0.046371713280677795,1.2086931954348334,,,
263,4,0.042706482112407684,1.207118579121551,,,
264,4,0.04532334953546524,1.205031821936631,,,
265,4,0.042932335287332535,1.2149163342225149,,,
266,4,0.053241513669490814,1.231939660937093,,,
267,4,0.06381341814994812,1.225789324550443,,,
268,4,0.041912324726581573,1.2252401849790049,,,
269,4,0.05183660238981247,1.226118861920217,,,
270,0,0.0505390502512455,1.2375229532013705,,,
271,0,0.052357181906700134,1.2375229532013705,,,
272,0,0.04467536136507988,1.2375229532013705,,,
273,0,0.03924963250756264,1.2375229532013705,,,
274,0,0.033505629748106,1.2375229532013705,,,
275,0,0.03574104234576225,1.2375229532013705,,,
276,6,0.03572845831513405,1.2362854302481692,,,
277,6,0.02862243726849556,1.2339690801343361,,,
278,6,0.025511672720313072,1.2297224218957175,,,
279,6,0.01757611334323883,1.2351273042810273,,,
280,6,0.028531281277537346,1.2465803414606604,,,
281,6,0.03311716392636299,1.2455508307035013,,,
282,4,0.021432040259242058,1.2463642032075664,,,
283,4,0.020394721999764442,1.25073532060267,,,
284,6,0.02561851218342781,1.2282391380962427,,,
285,2,-0.027977341786026955,1.2282722607762906,,,
286,6,0.011905767023563385,1.2351579756089834,,,
287,6,0.01635056734085083,1.2330035061221765,,,
288,6,0.007996435277163982,1.2439027121850008,,,
289,1,0.019920311868190765,1.2434191877173293,,,
290,4,0.01515867281705141,1.2417119582460465,,,
291,6,0.012986220419406891,1.2513703500601534,,,
292,6,0.022421738132834435,1.2432156176731406,,,
293,1,-1.7539572581881657e-05,1.239041749535723,,,
294,6,0.0058829947374761105,1.2353091945639745,,,
295,6,0.005741634871810675,1.23709082157345,,,
296,6,0.009667347185313702,1.23658177141483,,,
297,6,0.00021911028306931257,1.2225832318726424,,,
298,6,-0.03002997301518917,1.2238558087234979,,,
299,6,-0.0025291405618190765,1.2295825501894315,,,
300,6,0.0012743361294269562,1.2297097399105434,,,
301,6,-0.005536026321351528,1.220292554704547,,,
302,6,-0.028517015278339386,1.205912251816242,,,
303,4,-0.050848402082920074,1.2076332566122536,,,
304,4,-0.02208695374429226,1.1980014715621494,,,
305,4,-0.0457647331058979,1.2022393629237944,,,
306,0,-0.023678695783019066,1.1774392501881155,,,
307,4,-0.09541898965835571,1.1762618109379273,,,
308,4,-0.049589335918426514,1.174817245127268,,,
309,4,-0.04912988841533661,1.1899369869218746,,,
310,6,-0.03532051295042038,1.1803686152567558,,,
311,6,-0.06773074716329575,1.17725714156202,,,
312,4,-0.056452784687280655,1.1764533410257254,,,
313,4,-0.05274736136198044,1.1724105928783706,,,
314,4,-0.06335946917533875,1.1824213472209326,,,
315,4,-0.028839871287345886,1.1767421591082168,,,
316,4,-0.045794982463121414,1.1899293248519136,,,
317,4,-0.02598174847662449,1.1959935645742,,,
318,4,-0.023406583815813065,1.209662015454546,,,
319,4,-0.018627041950821877,1.2122610256932063,,,
320,4,-0.019900256767868996,1.2001326637498877,,,
321,4,-0.04877132549881935,1.1791485847914644,,,
322,4,-0.09006506949663162,1.1869453805049368,,,
323,4,-0.040276188403367996,1.1874266656415864,,,
324,4,-0.040470097213983536,1.2061005524438408,,,
325,4,-0.025115707889199257,1.2062930194979993,,,
326,4,-0.030223414301872253,1.2022502713506444,,,
327,4,-0.03898296132683754,1.18271004780217,,,
328,4,-0.08001954853534698,1.1925283350905738,,,
329,4,-0.03541431576013565,1.1957047464917088,,,
330,4,-0.037216976284980774,1.202442738404803,,,
331,4,-0.033217668533325195,1.218132680860081,,,
332,4,-0.021845513954758644,1.2409455493367694,,,
333,4,-0.008568460121750832,1.2462396858399147,,,
334,4,-0.01173205766826868,1.242389404746718,,,
335,4,-0.018322467803955078,1.225640775992316,,,
336,4,-0.049724988639354706,1.2238118689727968,,,
337,4,-0.008262752555310726,1.2445071298487287,,,
338,4,0.006557047832757235,1.21822891438716,,,
339,4,-0.06352623552083969,1.2165925919230531,,,
340,4,-0.02212304063141346,1.2268920468468525,,,
341,4,-0.010100957937538624,1.2227530651724186,,,
342,0,-0.02054838463664055,1.2230704010442741,,,
343,4,-0.012326656840741634,1.2218473306432298,,,
344,4,-0.013943987898528576,1.2245339043588255,,,
345,4,-0.012544622644782066,1.2221351150796957,,,
346,4,-0.016869060695171356,1.2034245587024832,,,
347,4,-0.05912034213542938,1.2016975006985393,,,
348,4,-0.028962431475520134,1.2004500834220386,,,
349,4,-0.03231386840343475,1.179148881474719,,,
350,4,-0.08333459496498108,1.1739674732061223,,,
351,4,-0.05149023234844208,1.1707050963608292,,,
352,4,-0.04171771928668022,1.1646602176544518,,,
353,4,-0.05199312046170235,1.1656197333661038,,,
354,4,-0.03942365571856499,1.1628371143766367,,,
355,4,-0.05266604572534561,1.1608221548078443,,,
356,4,-0.052145734429359436,1.1898954105938677,,,
357,4,-0.02545533888041973,1.1942132312963012,,,
358,4,-0.022809015586972237,1.194021375005324,,,
359,4,-0.02657909132540226,1.2087979403904399,,,
360,4,-0.017673268914222717,1.2187768100889138,,,
361,0,-0.017089547589421272,1.2206285538331407,,,
362,6,-0.022724265232682228,1.2194079252793075,,,
363,4,-0.03266258165240288,1.2254245610248122,,,
364,4,-0.028222689405083656,1.2256152693863838,,,
365,6,-0.028456348925828934,1.2342074695070668,,,
366,4,-0.0184291023761034,1.2282749915103652,,,
367,4,-0.0328214205801487,1.2258992178323955,,,
368,4,-0.0336826890707016,1.2073681831442313,,,
369,4,-0.05969817563891411,1.2049924094662616,,,
370,4,-0.029222190380096436,1.1985302586603541,,,
371,4,-0.04383585974574089,1.2544085019680327,,,
372,4,0.000910955190192908,1.2567842756460026,,,
373,1,-0.011639813892543316,1.2486853095796333,,,
374,6,-0.028892293572425842,1.2479209161374993,,,
375,6,-0.016244957223534584,1.2527421981952707,,,
376,6,-0.01188435684889555,1.246357332323972,,,
377,2,-0.009020710363984108,1.251886736816329,,,
378,2,0.005914301611483097,1.255093303045259,,,
379,4,0.006472351960837841,1.253395168690082,,,
380,4,0.01249729748815298,1.250169756463657,,,
381,6,0.010312412865459919,1.247445135045232,,,
382,6,0.0113602913916111,1.2457658926111637,,,
383,6,0.014584720134735107,1.2429240219128372,,,
384,6,0.011299519799649715,1.2411155766598791,,,
385,6,0.013452280312776566,1.2475743378641213,,,
386,6,0.020816626027226448,1.247315932226342,,,
387,6,0.012189125642180443,1.253645589164569,,,
388,6,0.014751260168850422,1.2555831386835423,,,
389,1,0.014631628058850765,1.2517440904843116,,,
390,4,0.001974595244973898,1.2502681390602393,,,
391,1,0.00309521215967834,1.2454271162966455,,,
392,6,-0.00157959817443043,1.2440960385600968,,,
393,4,0.0048377420753240585,1.2414434275110442,,,
394,4,-6.408626359188929e-05,1.2467776040473582,,,
395,4,0.007675403729081154,1.2624055589724459,,,
396,4,0.011570478789508343,1.2646515220280292,,,
397,4,0.010819468647241592,1.2768170314918112,,,
398,4,0.01683940552175045,1.269049775909626,,,
399,4,0.003633123589679599,1.2715765271850672,,,
400,6,0.01979251764714718,1.2493428191964804,,,
401,4,-0.028328336775302887,1.2508210035793295,,,
402,0,-0.0032692241948097944,1.254823345133251,,,
403,0,-0.0016200130339711905,1.254823345133251,,,
404,0,0.0015637445030733943,1.254823345133251,,,
405,4,0.0019659181125462055,1.2535685217881176,,,
406,4,-0.003477656515315175,1.2577915028794833,,,
407,4,0.005587294697761536,1.267363547530968,,,
408,4,0.009013696573674679,1.26004366781699,,,
409,4,-0.012289400212466717,1.2680204098784587,,,
410,4,0.0078049651347100735,1.2578853239925973,,,
411,4,-0.016507811844348907,1.2553514666043617,,,
412,0,-0.0026901497039943933,1.2568176147522208,,,
413,4,0.0038792602717876434,1.2555607971374685,,,
414,0,0.001955389278009534,1.2502286940307223,,,
415,0,-0.007571508176624775,1.2502286940307223,,,
416,0,-0.0005193219403736293,1.2502286940307223,,,
417,0,-0.0003840612480416894,1.2502286940307223,,,
418,0,-0.0032084642443805933,1.2502286940307223,,,
419,0,-0.00409132894128561,1.2502286940307223,,,
420,0,-0.0022094398736953735,1.2502286940307223,,,
421,0,-0.0006319284439086914,1.2502286940307223,,,
422,4,0.0017747165402397513,1.2489784653366915,,,
423,4,-0.0005297362222336233,1.2420102750891415,,,
424,4,-0.013875634409487247,1.2357852904192639,,,
425,4,-0.018872559070587158,1.227330575601814,,,
426,0,-0.0373237244784832,1.224245060960199,,,
427,4,-0.030552765354514122,1.2230208158992386,,,
428,4,-0.03638925030827522,1.2156169819777902,,,
429,4,-0.049092650413513184,1.2084908370178122,,,
430,4,-0.05503307282924652,1.21561698197779,,,
431,4,-0.026255205273628235,1.21580203263641,,,
432,4,-0.028952471911907196,1.228018426390924,,,
433,4,-0.016942355781793594,1.240512396133368,,,
434,4,-0.0071275862865149975,1.2375507947806648,,,
435,4,-0.0175944697111845,1.2398644928811173,,,
436,4,-0.00925411656498909,1.227092947150743,,,
437,0,-0.044021252542734146,1.2198502391424155,,,
438,4,-0.044842761009931564,1.218630388903273,,,
439,4,-0.03072294034063816,1.210885532553057,,,
440,4,-0.054140735417604446,1.2069208125944348,,,
441,4,-0.04522664099931717,1.167550713460667,,,
442,4,-0.1266561597585678,1.1665364042496553,,,
443,4,-0.05370662361383438,1.1523374259069559,,,
444,4,-0.09236656874418259,1.151507587712017,,,
445,4,-0.06450497359037399,1.1552878366545662,,,
446,4,-0.0589880496263504,1.1535359810321297,,,
447,4,-0.06472857296466827,1.1571318715095615,,,
448,4,-0.0576220341026783,1.155380015887125,,,
449,4,-0.06327326595783234,1.156578683563254,,,
450,4,-0.05859484523534775,1.16247961760943,,,
451,4,-0.052933234721422195,1.1690259188344725,,,
452,4,-0.04814505577087402,1.1669052337308456,,,
453,4,-0.05472291260957718,1.1671818839794772,,,
454,4,-0.047707777470350266,1.1635859935020452,,,
455,4,-0.05508047714829445,1.172713988544463,,,
456,4,-0.036665692925453186,1.1661676873194207,,,
457,4,-0.054754797369241714,1.1690259188344723,,,
458,4,-0.038860708475112915,1.1760332287732633,,,
459,4,-0.030931055545806885,1.1723451590632727,,,
460,4,-0.03976971283555031,1.1860832412431788,,,
461,4,-0.023286214098334312,1.2048924192743222,,,
462,4,-0.010270143859088421,1.20055886983451,,,
463,4,-0.02950873412191868,1.2016653582780805,,,
464,4,-0.024262018501758575,1.178614922590639,,,
465,4,-0.09463006258010864,1.1740970146857095,,,
466,4,-0.06223282963037491,1.1733593557233293,,,
467,4,-0.05165138840675354,1.1668130544982869,,,
468,4,-0.06473180651664734,1.1259676374397585,,,
469,4,-0.20744121074676514,1.1285493312571342,,,
470,4,-0.1211293637752533,1.1279961433108268,,,
471,4,-0.12222102284431458,1.1216342005509017,,,
472,4,-0.07904087007045746,1.1142580611309203,,,
473,4,-0.08612325042486191,1.1152722577909766,,,
474,4,-0.05812261998653412,1.1165631046996642,,,
475,4,-0.05683623626828194,1.0963709005272744,,,
476,4,-0.1305367797613144,1.0863208880573587,,,
477,4,-0.11686709523200989,1.0977539266685208,,,
478,4,-0.08452961593866348,1.0952645246346593,,,
479,4,-0.0941564217209816,1.0794980491346404,,,
480,4,-0.1344870924949646,1.0759021586572084,,,
481,4,-0.11334522068500519,1.083462656542307,,,
482,4,-0.09899131953716278,1.0824484598822506,,,
483,4,-0.10344337671995163,1.0765475258360744,,,
484,4,-0.11858964711427689,1.0833704773097481,,,
485,4,-0.0972389206290245,1.0785760317071424,,,
486,4,-0.1162044107913971,1.0689870279509757,,,
487,4,-0.13230590522289276,1.0727672768935248,,,
488,4,-0.10844942927360535,1.0664975133661585,,,
489,4,-0.12904490530490875,1.0707388835734122,,,
490,4,-0.10955643653869629,1.0398512997522407,,,
491,4,-0.22838546335697174,1.0467664304584732,,,
492,4,-0.16015057265758514,1.0515608760610788,,,
493,4,-0.15488363802433014,1.0432627192136,,,
494,4,-0.18217256665229797,1.0428938897324098,,,
495,4,-0.15511631965637207,1.0407733171797384,,,
496,4,-0.1592528373003006,1.0436315486947902,,,
497,4,-0.15070679783821106,1.048610465313469,,,
498,4,-0.14323696494102478,1.0505466794010228,,,
499,4,-0.11262456327676773,1.0662209756684828,,,
500,4,-0.0939003974199295,1.0603200416223066,,,
501,4,-0.11611632257699966,1.0699090453784734,,,
502,4,-0.08968955278396606,1.0730439271421566,,,
503,4,-0.08639510720968246,1.087703914198605,,,
504,4,-0.0711858719587326,1.0805122457946965,,,
505,4,-0.09667345881462097,1.0912076254434784,,,
506,4,-0.050202324986457825,1.0918529926223446,,,
507,4,-0.04848898574709892,1.102364013806009,,,
508,4,-0.04157564416527748,1.1054067163371335,,,
509,4,-0.04034124314785004,1.102087476108333,,,
510,4,-0.03875240311026573,1.1174851221271618,,,
511,6,-0.013597212731838226,1.1157222698261684,,,
512,6,-0.025363754481077194,1.1181542549701815,,,
513,4,-0.01890234835445881,1.1125037494307313,,,
514,4,-0.03317078948020935,1.1223881099013797,,,
515,4,-0.014143167063593864,1.1180464067635776,,,
516,4,-0.027189966291189194,1.106037315875744,,,
517,4,-0.04917008802294731,1.098831816236783,,,
518,4,-0.04655113071203232,1.097538506972655,,,
519,4,-0.032932911068201065,1.102249743152444,,,
520,4,-0.026504864916205406,1.1164759195265468,,,
521,4,0.004973326809704304,1.1137045908601235,,,
522,4,-0.010074825957417488,1.1239584843727588,,,
523,4,0.004021942615509033,1.1256213266788735,,,
524,4,0.00839010626077652,1.1362447532334954,,,
525,4,0.018875377252697945,1.1401245682602268,,,
526,4,0.021542998030781746,1.1432654299686367,,,
527,4,0.022395988926291466,1.140955989413284,,,
528,4,0.012595786713063717,1.140309391164046,,,
529,4,0.014399937354028225,1.1310716289426355,,,
530,4,-0.017002403736114502,1.130609740831565,,,
531,4,0.004075760021805763,1.1378151277048738,,,
532,4,0.008410734124481678,1.1454825154549055,,,
533,4,0.012667489238083363,1.1432654299686367,,,
534,4,-0.0010397873120382428,1.143173074899553,,,
535,4,0.00767039367929101,1.1380923056777772,,,
536,4,-0.011580592021346092,1.1549049878144835,,,
537,4,0.014023090712726116,1.16109435616222,,,
538,4,0.011530380696058273,1.1615562442732905,,,
539,4,0.00895654410123825,1.1571220733007526,,,
540,4,-0.0018374442588537931,1.1537041463850914,,,
541,4,-0.008420747704803944,1.1379999506086935,,,
542,4,-0.04628092423081398,1.1320877602338604,,,
543,4,-0.032552219927310944,1.1311639840117194,,,
544,4,-0.02054814249277115,1.122480464970463,,,
545,4,-0.04793290048837662,1.1163835644574625,,,
546,4,-0.04589373245835304,1.1107485520555325,,,
