step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
109,0,-0.008059580810368061,0.9233513900131175,0.0,0.0,0.08203915528829095
110,3,-0.0071846116334199905,0.9224280386231044,0.75,0.25,0.08295711613300263
111,3,-0.010462104342877865,0.923018581356847,0.75,0.25,0.08237002100045833
112,3,-0.005148536060005426,0.9226939362186773,0.75,0.25,0.08269277085331937
113,3,-0.0019998024217784405,0.9140013210377368,0.75,0.25,0.09133463835961798
114,3,-0.036080773919820786,0.9125888573834681,0.75,0.25,0.0927388560206524
115,0,-0.0177359189838171,0.9099183784043952,0.0,0.0,0.09539374468593054
116,0,-0.02995019592344761,0.9099183784043952,0.0,0.0,0.09539374468593054
117,0,-0.021395117044448853,0.9099183784043952,0.0,0.0,0.09539374468593054
118,3,-0.020749391987919807,0.9090084600259908,0.75,0.25,0.09629835094124459
119,3,-0.022539319470524788,0.9096332686297383,0.75,0.25,0.09567718998358249
120,3,-0.012517676688730717,0.9088121361263432,0.75,0.25,0.09649352869773778
121,3,-0.016764815896749496,0.9123797266686113,0.75,0.25,0.09294676582589169
122,3,-0.010240272618830204,0.9101954626101882,0.75,0.25,0.09511827810369852
123,3,-0.0367860421538353,0.9101003385412321,0.75,0.25,0.09521284683629141
124,0,-0.02897619642317295,0.9048588576583193,0.0,0.0,0.1004237278409223
125,0,-0.0545431487262249,0.9048588576583193,0.0,0.0,0.1004237278409223
126,0,-0.040745705366134644,0.9048588576583193,0.0,0.0,0.1004237278409223
127,3,-0.03964639827609062,0.903953998800661,0.75,0.25,0.1013233041130814
128,3,-0.04442879930138588,0.9110316593513075,0.75,0.25,0.09428696309716338
129,3,-0.028295576572418213,0.9148543487698204,0.75,0.25,0.0904865906218062
130,3,-0.024030346423387527,0.9128184171847735,0.75,0.25,0.09251063639441107
131,3,-0.033101700246334076,0.916922006030435,0.75,0.25,0.08843100438881081
132,3,-0.021104585379362106,0.916898489497534,0.75,0.25,0.08845438363168626
133,3,-0.022539988160133362,0.9163040839089198,0.75,0.25,0.08904531906767225
134,3,-0.02354670874774456,0.9168642551815132,0.75,0.25,0.08848841808703291
135,3,-0.017445573583245277,0.9159720382624557,0.75,0.25,0.08937542622450098
136,3,-0.020955564454197884,0.9137175817704245,0.75,0.25,0.09161672115097672
137,3,-0.02206573635339737,0.9186820387037453,0.75,0.25,0.08668124682415371
138,3,-0.019305408000946045,0.9197708569764164,0.75,0.25,0.08559878509600875
139,3,-0.018933577463030815,0.9211355876378288,0.75,0.25,0.0842420217615903
140,3,-0.016816584393382072,0.9256772158949736,0.75,0.25,0.07972690762802512
141,3,-0.008294869214296341,0.9219273099419407,0.75,0.25,0.08345492154934134
142,3,-0.025088084861636162,0.928507963157541,0.75,0.25,0.07691268632894331
143,3,-0.004676498472690582,0.9306440460543659,0.75,0.25,0.0747890739300756
144,3,0.007798309437930584,0.9337321306208874,0.75,0.25,0.07171901766776247
145,0,0.01423149649053812,0.9340061101990155,0.0,0.0,0.07144663758831234
146,0,0.017454776912927628,0.9340061101990155,0.0,0.0,0.07144663758831234
147,0,0.017366763204336166,0.9340061101990155,0.0,0.0,0.07144663758831234
148,3,0.017383437603712082,0.9330721040888165,0.75,0.25,0.07237519095072402
149,3,0.01496050599962473,0.9278516929776305,0.75,0.25,0.07756512518940924
150,3,-0.005495117045938969,0.9289185410690851,0.75,0.25,0.07650450538008957
151,3,0.010267175734043121,0.9274304249540816,0.75,0.25,0.0779839338411637
152,0,0.00037183082895353436,0.9281655824115185,0.0,0.0,0.07725306824879663
153,0,0.008068970404565334,0.9281655824115185,0.0,0.0,0.07725306824879663
154,3,0.007949578575789928,0.927237416829107,0.75,0.25,0.0781758151805478
155,3,0.01207802351564169,0.928124183946026,0.75,0.25,0.07729422502915592
156,3,0.016045453026890755,0.9274806251744044,0.75,0.25,0.07793402669080825
157,3,0.01314591709524393,0.9306185365459826,0.75,0.25,0.07481443451339956
158,3,0.021471180021762848,0.9303185424030825,0.75,0.25,0.0751126772840323
159,3,0.012957604601979256,0.9257297143513457,0.75,0.25,0.07967471565877209
160,3,-0.010768277570605278,0.9262838574345381,0.75,0.25,0.07912380767483407
161,4,0.004612659569829702,0.9252497285879691,1.0,0.0,0.0801518992549245
162,3,-0.004692442715167999,0.9214400591066165,0.75,0.25,0.08393932780379483
163,3,-0.01793569140136242,0.9293957382542151,0.75,0.25,0.07603009408240395
164,3,0.005253742914646864,0.9319850335759065,0.75,0.25,0.07345591512256708
165,3,0.0064072804525494576,0.9352681487192939,0.75,0.25,0.07019196687609625
166,3,0.011941108852624893,0.9350084310477237,0.75,0.25,0.07045016831030618
167,3,0.012750395573675632,0.9408432710883206,0.75,0.25,0.06464939219153312
168,3,0.017198210582137108,0.9393461738235471,0.75,0.25,0.06613774937023134
169,3,0.008257810026407242,0.9386186216372429,0.75,0.25,0.06686105409120245
170,3,0.0077531118877232075,0.9391770435872058,0.75,0.25,0.06630589222061033
171,3,0.005936918780207634,0.9374398036874443,0.75,0.25,0.06803299007642152
172,0,0.0037853876128792763,0.936667451327652,0.0,0.0,0.06880083342650299
173,0,-0.0017767545068636537,0.936667451327652,0.0,0.0,0.06880083342650299
174,3,-0.002481425181031227,0.9357307838763242,0.75,0.25,0.06973203259307653
175,3,-0.010035467334091663,0.9360684935300416,0.75,0.25,0.06939629449559091
176,3,-0.007451505400240421,0.9379428412617684,0.75,0.25,0.06753288924629038
177,3,-0.004109728150069714,0.9370440721116543,0.75,0.25,0.06842641136274905
178,3,-0.00827285461127758,0.9413525140215724,0.75,0.25,0.06414312222949334
179,3,0.0025973606389015913,0.9521651110152156,0.75,0.25,0.053393649409973334
180,3,0.02358478307723999,0.9536977572641291,0.75,0.25,0.05186995078287011
181,3,0.021402567625045776,0.9435502609304222,0.75,0.25,0.061958205814431004
182,3,-0.018926003947854042,0.9463538088696798,0.75,0.25,0.059171025048423656
183,0,0.009059944190084934,0.9434002220084062,0.0,0.0,0.062107368805988765
184,0,-0.002447487087920308,0.9434002220084062,0.0,0.0,0.062107368805988765
185,0,0.005618049297481775,0.9434002220084062,0.0,0.0,0.062107368805988765
186,0,0.004845240619033575,0.9434002220084062,0.0,0.0,0.062107368805988765
187,3,0.0054429867304861546,0.9424568217863978,0.75,0.25,0.06304526143718282
188,3,-0.0005734718288294971,0.9364982391590092,0.75,0.25,0.06896905773086082
189,0,-0.019840093329548836,0.9344426870706218,0.0,0.0,0.0710126094618851
190,0,-0.00852364581078291,0.9344426870706218,0.0,0.0,0.0710126094618851
191,0,-0.003958790097385645,0.9344426870706218,0.0,0.0,0.0710126094618851
192,6,-0.0030183589551597834,0.9335082443835512,0.0,1.0,0.07194159685242325
193,6,-0.0028114840388298035,0.9320701458200488,0.0,1.0,0.07337129976553915
194,6,-0.012783446349203587,0.9293857341787012,0.0,1.0,0.07604003975390952
195,6,-0.021802440285682678,0.9256467218004341,0.0,1.0,0.07975722369738403
196,0,-0.03243930637836456,0.9270219888933987,0.0,0.0,0.07838998544332768
197,0,-0.020663049072027206,0.9270219888933987,0.0,0.0,0.07838998544332768
198,3,-0.027457907795906067,0.9260949669045053,0.75,0.25,0.07931159545788433
199,3,-0.02942187711596489,0.9282696851753446,0.75,0.25,0.07714957323914783
200,0,-0.022161537781357765,0.9234478702160924,0.0,0.0,0.08194323833881892
201,0,-0.04141787439584732,0.9234478702160924,0.0,0.0,0.08194323833881892
202,0,-0.027371685951948166,0.9234478702160924,0.0,0.0,0.08194323833881892
203,3,-0.026524905115365982,0.9225244223458763,0.75,0.25,0.08286129510048014
204,0,-0.030023371800780296,0.9180300026176522,0.0,0.0,0.0873294763095331
205,0,-0.0437127985060215,0.9180300026176522,0.0,0.0,0.0873294763095331
206,0,-0.03281614929437637,0.9180300026176522,0.0,0.0,0.0873294763095331
207,0,-0.03476937115192413,0.9180300026176522,0.0,0.0,0.0873294763095331
208,0,-0.033901963382959366,0.9180300026176522,0.0,0.0,0.0873294763095331
209,0,-0.03871726244688034,0.9180300026176522,0.0,0.0,0.0873294763095331
210,3,-0.059560928493738174,0.9171119726150345,0.75,0.25,0.08824214683322361
211,3,-0.06622935831546783,0.9171515710379583,0.75,0.25,0.0882027795867457
212,3,-0.06139356642961502,0.918110754900561,0.75,0.25,0.08724919546019108
213,3,-0.06625663489103317,0.920861193952662,0.75,0.25,0.08451481353051339
214,3,-0.05273665115237236,0.9241740242863155,0.75,0.25,0.08122132357169726
215,3,-0.043504148721694946,0.9270088760869043,0.75,0.25,0.07840302169697536
216,3,-0.036935955286026,0.9166712323825933,0.75,0.25,0.08868031401469548
217,3,-0.07430689036846161,0.9172430718577934,0.75,0.25,0.08811181295066746
218,0,-0.046176254749298096,0.9142294027314787,0.0,0.0,0.09110788821171642
219,0,-0.05292968824505806,0.9142294027314787,0.0,0.0,0.09110788821171642
220,0,-0.04283776506781578,0.9142294027314787,0.0,0.0,0.09110788821171642
221,0,-0.04275662079453468,0.9142294027314787,0.0,0.0,0.09110788821171642
222,0,-0.04275662079453468,0.9142294027314787,0.0,0.0,0.09110788821171642
223,3,-0.041563473641872406,0.9133151733287472,0.75,0.25,0.09201678032350467
224,3,-0.04359513521194458,0.9179012976189467,0.75,0.25,0.08745742992568423
225,3,-0.028224442154169083,0.9182971592921388,0.75,0.25,0.08706387930146596
226,3,-0.02471008710563183,0.922765479849578,0.75,0.25,0.08262164489567675
227,3,-0.017890525981783867,0.9190190747853378,0.75,0.25,0.08634617836646438
228,3,-0.034241460263729095,0.9203910853041011,0.75,0.25,0.08498217767465911
229,3,-0.021289296448230743,0.9201334065618414,0.75,0.25,0.08523835208287177
230,3,-0.025367548689246178,0.9141619736368466,0.75,0.25,0.0911749236538418
231,3,-0.04307454451918602,0.9185676476631226,0.75,0.25,0.0867949700474176
232,3,-0.019910095259547234,0.9199140472918833,0.75,0.25,0.08545643072868743
233,3,-0.018964266404509544,0.9211424197652917,0.75,0.25,0.0842352295202347
234,0,-0.016220567747950554,0.9179908495218888,0.0,0.0,0.08736840082868018
235,0,-0.02410959266126156,0.9179908495218888,0.0,0.0,0.08736840082868018
236,0,-0.016187727451324463,0.9179908495218888,0.0,0.0,0.08736840082868018
237,3,-0.015728559345006943,0.9170728586723669,0.75,0.25,0.08828103242785154
238,3,-0.019372720271348953,0.91471075042225,0.75,0.25,0.09062935063913073
239,3,-0.026417221873998642,0.9156523967974591,0.75,0.25,0.08969320161574064
240,0,-0.01880010776221752,0.9093837818329933,0.0,0.0,0.09592522027103478
241,3,-0.04280482605099678,0.9084743980511603,0.75,0.25,0.09682929505076378
242,0,-0.03063858300447464,0.9082590539042303,0.0,0.0,0.097043382013926
243,0,-0.030203599482774734,0.9082590539042303,0.0,0.0,0.097043382013926
244,0,-0.03269682452082634,0.9082590539042303,0.0,0.0,0.097043382013926
245,0,-0.03643549606204033,0.9082590539042303,0.0,0.0,0.097043382013926
246,0,-0.03985161706805229,0.9082590539042303,0.0,0.0,0.097043382013926
247,3,-0.03065204620361328,0.9073507948503261,0.75,0.25,0.09794633863191207
248,3,-0.035288527607917786,0.909953338501489,0.75,0.25,0.0953589886866365
249,3,-0.02348802424967289,0.9134173574065064,0.75,0.25,0.09191519279859221
250,0,-0.01723588816821575,0.9215496536841434,0.0,0.0,0.08383037304177189
251,0,-0.0036447925958782434,0.9215496536841434,0.0,0.0,0.08383037304177189
252,0,-0.0062199304811656475,0.9215496536841434,0.0,0.0,0.08383037304177189
253,0,-0.006212383508682251,0.9215496536841434,0.0,0.0,0.08383037304177189
254,3,-0.005138791166245937,0.9206281040304592,0.75,0.25,0.08474654266873016
255,3,-0.013862675055861473,0.9214901729852419,0.75,0.25,0.08388950649107214
256,0,-0.01045082975178957,0.9124239540408983,0.0,0.0,0.0929027966539567
257,0,-0.05172212794423103,0.9124239540408983,0.0,0.0,0.0929027966539567
258,0,-0.025177836418151855,0.9124239540408983,0.0,0.0,0.0929027966539567
259,0,-0.02667214907705784,0.9124239540408983,0.0,0.0,0.0929027966539567
260,0,-0.026388049125671387,0.9124239540408983,0.0,0.0,0.0929027966539567
261,0,-0.019866716116666794,0.9124239540408983,0.0,0.0,0.0929027966539567
262,0,-0.0252624973654747,0.9124239540408983,0.0,0.0,0.0929027966539567
263,0,-0.02692830003798008,0.9124239540408983,0.0,0.0,0.0929027966539567
264,3,-0.0284612774848938,0.9115115300868574,0.75,0.25,0.09380989385730275
265,3,-0.028540654107928276,0.9121642561923606,0.75,0.25,0.09316097838086139
266,3,-0.024957900866866112,0.920464318295615,0.75,0.25,0.08490937221892685
267,0,-0.00990484282374382,0.9202682723758808,0.0,0.0,0.08510427361835934
268,3,-0.012388690374791622,0.9193480041035049,0.75,0.25,0.086019169344741
269,0,-0.012898651883006096,0.916817835782587,0.0,0.0,0.08853456648850835
270,0,-0.021596211940050125,0.916817835782587,0.0,0.0,0.08853456648850835
271,0,-0.007534515578299761,0.916817835782587,0.0,0.0,0.08853456648850835
272,0,-0.006440816912800074,0.916817835782587,0.0,0.0,0.08853456648850835
273,0,-0.006183740682899952,0.916817835782587,0.0,0.0,0.08853456648850835
274,0,-0.006183740682899952,0.916817835782587,0.0,0.0,0.08853456648850835
275,0,-0.006181568372994661,0.916817835782587,0.0,0.0,0.08853456648850835
276,3,-0.006176254246383905,0.9159010179468045,0.75,0.25,0.08944603192201983
277,0,-0.00943635031580925,0.9202625028745267,0.0,0.0,0.0851100094372403
278,3,0.001406744820997119,0.9193422403716521,0.75,0.25,0.08602489942780311
279,3,-0.0065795620903372765,0.9215234245474887,0.75,0.25,0.08385644905216193
280,3,-0.004220109432935715,0.9225443078811856,0.75,0.25,0.08284152565735427
281,3,-0.012287123128771782,0.9225840946712097,0.75,0.25,0.08280197114346718
282,3,-0.012540302239358425,0.9280991761009263,0.75,0.25,0.07731908687791736
283,3,-0.0024493499659001827,0.9294236788307496,0.75,0.25,0.07600231662355698
284,0,-0.0018039168789982796,0.9288696864221582,0.0,0.0,0.07655307481253555
285,0,-0.003288162872195244,0.9288696864221582,0.0,0.0,0.07655307481253555
286,3,-0.0029793051071465015,0.927940816735736,0.75,0.25,0.077476521737723
287,0,0.010607101954519749,0.9283836091142509,0.0,0.0,0.07703631439065048
288,3,0.013920500874519348,0.9274552255051366,0.75,0.25,0.07795927807625987
289,0,0.009545957669615746,0.9292411689280453,0.0,0.0,0.07618376102951852
290,0,0.01572725549340248,0.9292411689280453,0.0,0.0,0.07618376102951852
291,0,0.015150119550526142,0.9292411689280453,0.0,0.0,0.07618376102951852
292,3,0.015150119550526142,0.9283119277591173,0.75,0.25,0.07710757726848896
293,3,0.010914820246398449,0.9254670408939679,0.75,0.25,0.07993585562284837
294,3,-3.93874870496802e-05,0.9368508589218983,0.75,0.25,0.06861849656974191
295,3,0.022464986890554428,0.9446533750762077,0.75,0.25,0.060861531672786656
296,3,0.02825075015425682,0.9487414721434387,0.75,0.25,0.05679730100428078
297,3,0.02590000629425049,0.9653887144548677,0.75,0.25,0.04024724565200284
298,3,0.03852740302681923,0.9609751959003242,0.75,0.25,0.044634997990169595
299,0,0.018250053748488426,0.9591649410997745,0.0,0.0,0.0464346844842057
300,0,0.024934520944952965,0.9591649410997745,0.0,0.0,0.0464346844842057
301,0,0.02926371432840824,0.9591649410997745,0.0,0.0,0.0464346844842057
302,0,0.029263315722346306,0.9591649410997745,0.0,0.0,0.0464346844842057
303,0,0.02929743006825447,0.9591649410997745,0.0,0.0,0.0464346844842057
304,0,0.029291212558746338,0.9591649410997745,0.0,0.0,0.0464346844842057
305,0,0.02929667942225933,0.9591649410997745,0.0,0.0,0.0464346844842057
306,0,0.02929667942225933,0.9591649410997745,0.0,0.0,0.0464346844842057
307,0,0.030186543241143227,0.9591649410997745,0.0,0.0,0.0464346844842057
308,0,0.02681424655020237,0.9591649410997745,0.0,0.0,0.0464346844842057
309,0,0.02769937925040722,0.9591649410997745,0.0,0.0,0.0464346844842057
310,0,0.025848841294646263,0.9591649410997745,0.0,0.0,0.0464346844842057
311,3,0.024954771623015404,0.9582057761586746,0.75,0.25,0.047388249799721546
312,3,0.021571608260273933,0.9572267825629486,0.75,0.25,0.04836152800975086
313,3,0.016393162310123444,0.9526823809991294,0.75,0.25,0.05287939925936626
314,0,0.00150482717435807,0.9492572147238029,0.0,0.0,0.05628456934020853
315,0,0.0001767307985574007,0.9492572147238029,0.0,0.0,0.05628456934020853
316,0,0.00862959586083889,0.9492572147238029,0.0,0.0,0.05628456934020853
317,0,0.009459375403821468,0.9492572147238029,0.0,0.0,0.05628456934020853
318,0,0.010457600466907024,0.9492572147238029,0.0,0.0,0.05628456934020853
319,3,0.011365312151610851,0.948307957509079,0.75,0.25,0.057228284770868346
320,3,0.006661424413323402,0.9427944550648643,0.75,0.25,0.06270959926906775
321,6,-0.010677631013095379,0.9445640017290318,0.0,1.0,0.06095038325643694
322,6,0.00502287782728672,0.9413084973907135,0.0,1.0,0.06418688189031323
323,6,-0.006201711483299732,0.9408297961693739,0.0,1.0,0.06466278844361276
324,4,0.002384555758908391,0.9436231719328625,1.0,0.0,0.061885720467993226
325,1,-0.0009705613483674824,0.9439351181671697,0.25,0.25,0.0615755953825204
326,3,-0.008171179331839085,0.944184025586063,0.75,0.25,0.06132814109049942
327,0,-0.01174470130354166,0.9381751726477044,0.0,0.0,0.06730191421598923
328,0,-0.06880192458629608,0.9381751726477044,0.0,0.0,0.06730191421598923
329,0,-0.04887216165661812,0.9381751726477044,0.0,0.0,0.06730191421598923
330,3,-0.04585900157690048,0.9372369974750567,0.75,0.25,0.06823461230177325
331,0,-0.050141770392656326,0.9253506175066207,0.0,0.0,0.08005159932795278
332,0,-0.08361651748418808,0.9253506175066207,0.0,0.0,0.08005159932795278
333,3,-0.054269421845674515,0.9244252668891141,0.75,0.25,0.08097154772862486
334,0,-0.058082520961761475,0.908683242398356,0.0,0.0,0.09662166994136495
335,0,-0.10370654612779617,0.908683242398356,0.0,0.0,0.09662166994136495
336,0,-0.06420256197452545,0.908683242398356,0.0,0.0,0.09662166994136495
337,0,-0.06420256197452545,0.908683242398356,0.0,0.0,0.09662166994136495
338,3,-0.06420256197452545,0.9077745591559576,0.75,0.25,0.09752504827142358
339,3,-0.06778096407651901,0.9043458170265657,0.75,0.25,0.10093377333041821
340,3,-0.07863646000623703,0.9044619766978134,0.75,0.25,0.10081829180183305
341,3,-0.06969791650772095,0.9084487630667499,0.75,0.25,0.09685478037758302
342,0,-0.06090912967920303,0.9014889651231914,0.0,0.0,0.10377394687085165
343,0,-0.08807939291000366,0.9014889651231914,0.0,0.0,0.10377394687085165
344,0,-0.06691871583461761,0.9014889651231914,0.0,0.0,0.10377394687085165
345,0,-0.06410364806652069,0.9014889651231914,0.0,0.0,0.10377394687085165
346,0,-0.06409954279661179,0.9014889651231914,0.0,0.0,0.10377394687085165
347,0,-0.06409628689289093,0.9014889651231914,0.0,0.0,0.10377394687085165
348,0,-0.06406249105930328,0.9014889651231914,0.0,0.0,0.10377394687085165
349,0,-0.06406249105930328,0.9014889651231914,0.0,0.0,0.10377394687085165
