step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
106,4,0.040675364434719086,1.2461069292433011,,,
107,3,0.04878145456314087,1.2492157151819991,,,
108,6,0.04541458562016487,1.2532632152777015,,,
109,3,0.045297663658857346,1.2563795151809416,,,
110,4,0.04747769609093666,1.254211603157966,,,
111,3,0.042226485908031464,1.2598732170407598,,,
112,4,0.04849458858370781,1.255418017984488,,,
113,3,0.031156620010733604,1.2498024278158195,,,
114,0,0.02245447225868702,1.2676907238512582,,,
115,5,0.044850438833236694,1.266423033127407,,,
116,6,0.03530680015683174,1.2628889428283545,,,
117,0,0.02671770751476288,1.2763528203768872,,,
118,0,0.04279011860489845,1.2763528203768872,,,
119,5,0.04025544598698616,1.2750764675565103,,,
120,4,0.03177643567323685,1.2769952942948959,,,
121,6,0.03873264789581299,1.2818152742947921,,,
122,2,0.04429972171783447,1.2899992968889469,,,
123,3,0.04665297269821167,1.2928716527993203,,,
124,3,0.04191874340176582,1.287223622811813,,,
125,0,0.027852177619934082,1.2947906933807614,,,
126,0,0.047920092940330505,1.2947906933807614,,,
127,6,0.04159588739275932,1.2934959026873807,,,
128,0,0.03267737478017807,1.296501070095326,,,
129,6,0.036946315318346024,1.2952045690252305,,,
130,6,0.03870488330721855,1.306399218380085,,,
131,4,0.04798431694507599,1.3021255527879887,,,
132,0,0.03474842384457588,1.2939361535887839,,,
133,6,0.017978105694055557,1.292642217435195,,,
134,0,0.029384342953562737,1.2939967643326664,,,
135,4,0.03414924815297127,1.2927027675683338,,,
136,6,0.027737794443964958,1.2875555200815034,,,
137,4,0.014013503678143024,1.2898396861441161,,,
138,6,0.0236271470785141,1.291622552723989,,,
139,4,0.022310281172394753,1.2919267744380794,,,
140,5,0.020375775173306465,1.3036065072981724,,,
141,6,0.02970796450972557,1.3049789846450528,,,
142,3,0.02513396367430687,1.3065060234111359,,,
143,2,0.0290924534201622,1.3032969624167128,,,
144,3,0.024973561987280846,1.3046162916337216,,,
145,5,0.0249799657613039,1.2987985161427098,,,
146,4,0.010817121714353561,1.302283574352974,,,
147,3,0.02677283063530922,1.2950113465563178,,,
148,4,2.9005956093897112e-05,1.297312364949373,,,
149,4,0.015072525478899479,1.3019533025044783,,,
150,6,0.019610049203038216,1.3126700831958973,,,
151,4,0.025558559224009514,1.3131137274295768,,,
152,5,0.020548716187477112,1.3302951447070113,,,
153,4,0.02693265676498413,1.3287134072076046,,,
154,4,0.017658215016126633,1.3253789083413123,,,
155,4,0.016268834471702576,1.3321671147354635,,,
156,4,0.023139897733926773,1.330380729328959,,,
157,4,0.017470037564635277,1.3434808889766598,,,
158,4,0.029923809692263603,1.3731349157999206,,,
159,0,0.03770989552140236,1.3796218475974582,,,
160,0,0.03583618625998497,1.3796218475974582,,,
161,0,0.030228402465581894,1.3796218475974582,,,
162,3,0.03249021992087364,1.3782422257498608,,,
163,4,0.03443131223320961,1.3766896963071042,,,
164,2,0.03406437858939171,1.3884371265403201,,,
165,1,0.04279107600450516,1.3849739483635697,,,
166,6,0.03340188413858414,1.383957111863994,,,
167,3,0.040003158152103424,1.3880829554532923,,,
168,3,0.04348229244351387,1.3820937300035767,,,
169,4,0.028200581669807434,1.3772069247803234,,,
170,6,0.027098186314105988,1.3755839797290719,,,
171,1,0.027317320927977562,1.3760735672053956,,,
172,6,0.029718555510044098,1.375005238867188,,,
173,0,0.026800908148288727,1.3697412036445225,,,
174,5,0.018549969419836998,1.368371462440878,,,
175,2,0.02378436177968979,1.369368700594859,,,
176,4,0.029940525069832802,1.3768207244688713,,,
177,3,0.0329795740544796,1.373106676228798,,,
178,5,0.027469001710414886,1.392030621327297,,,
179,5,0.04312455654144287,1.4018378230033823,,,
180,4,0.04260072112083435,1.4022068402189043,,,
181,4,0.03671184927225113,1.4104330899183526,,,
182,6,0.04123951122164726,1.4366929630982619,,,
183,6,0.044779788702726364,1.4408837359375617,,,
184,2,0.042539484798908234,1.4358507775093665,,,
185,0,0.032907091081142426,1.4302606407838339,,,
186,0,0.02663983777165413,1.4302606407838339,,,
187,4,0.03643357753753662,1.42883038014305,,,
188,4,0.02911831997334957,1.4581969678496964,,,
189,4,0.03708852827548981,1.4594793502251762,,,
190,0,0.029329471290111542,1.4691766914661142,,,
191,6,0.03439299017190933,1.4677075147746481,,,
192,3,0.029472731053829193,1.4634734428560177,,,
193,2,0.023841973394155502,1.471175269873931,,,
194,3,0.03558822721242905,1.4754077706845337,,,
195,1,0.03248366340994835,1.474476195824906,,,
196,3,0.031367748975753784,1.4742945412561361,,,
197,3,0.032899871468544006,1.4833295039786099,,,
198,1,0.036553286015987396,1.4784870922800373,,,
199,4,0.02807346172630787,1.4754341428473068,,,
200,6,0.031854819506406784,1.4798689346825677,,,
201,6,0.04008929058909416,1.482989446712092,,,
202,6,0.04090236499905586,1.5031161838845541,,,
203,4,0.0502985417842865,1.5130027282965504,,,
204,4,0.05452940613031387,1.5178149314966192,,,
205,4,0.05631232634186745,1.517554872478417,,,
206,0,0.05441790074110031,1.5294335323671464,,,
207,1,0.058038875460624695,1.5279040988347792,,,
208,0,0.054773055016994476,1.5231825445701244,,,
209,0,0.04304049536585808,1.5231825445701244,,,
210,6,0.046417899429798126,1.5216593620255543,,,
211,4,0.04325796291232109,1.532510084656863,,,
212,5,0.048190195113420486,1.5280690939911103,,,
213,5,0.031845614314079285,1.5365338064109746,,,
214,4,0.041567061096429825,1.533011351952833,,,
215,4,0.03561297804117203,1.5334339929254983,,,
216,4,0.04451698437333107,1.5285019774724011,,,
217,4,0.03421032056212425,1.5230064407224169,,,
218,4,0.03102678246796131,1.5230064407224169,,,
219,6,0.03448805585503578,1.5255698237593651,,,
220,6,0.03573698177933693,1.5284846502352265,,,
221,3,0.03293824568390846,1.5272630633491044,,,
222,6,0.030689507722854614,1.5330666619499247,,,
223,5,0.04021880403161049,1.5405161338297333,,,
224,4,0.04038286581635475,1.5382097133453199,,,
225,4,0.03156718611717224,1.5490238981241478,,,
226,0,0.04229939728975296,1.5419956168665687,,,
227,4,0.025002500042319298,1.5404536212497022,,,
228,4,0.028028585016727448,1.5544552363629325,,,
229,4,0.041467975825071335,1.5515382628873315,,,
230,4,0.03459695354104042,1.5375366477741013,,,
231,6,0.005713858176022768,1.546937761659831,,,
232,6,0.03095751814544201,1.5585056568145976,,,
233,4,0.029425645247101784,1.5618596559530804,,,
234,4,0.025159722194075584,1.5617145910787638,,,
235,4,0.02185303159058094,1.5636007886936574,,,
236,0,0.023533495143055916,1.555507674441217,,,
237,6,0.0011380783980712295,1.553952166766776,,,
238,2,0.010797063820064068,1.552875991255073,,,
239,4,0.013559767976403236,1.5549428217556087,,,
240,5,0.016651563346385956,1.575478007926918,,,
241,4,0.027968857437372208,1.5808669366518961,,,
242,3,0.022976674139499664,1.602454318013341,,,
243,0,0.0345422625541687,1.6175751552973,,,
244,5,0.034796394407749176,1.6159575801420025,,,
245,4,0.030697263777256012,1.613545555950332,,,
246,0,0.02826220542192459,1.6237007937022954,,,
247,3,0.03989920765161514,1.622077092908593,,,
248,2,0.03797272965312004,1.629155529085066,,,
249,0,0.044512394815683365,1.6157837401511972,,,
250,6,0.015117245726287365,1.614167956411046,,,
251,5,0.030057299882173538,1.6164816926137795,,,
252,3,0.03436197713017464,1.6226046073780256,,,
253,3,0.03520882502198219,1.6369412704201964,,,
254,3,0.038284558802843094,1.6507451889438032,,,
255,0,0.043477289378643036,1.6393740053763077,,,
256,6,0.015570294111967087,1.6377346313709313,,,
257,0,0.0318625271320343,1.6400779845506224,,,
258,6,0.03624653071165085,1.6384379065660717,,,
259,6,0.028284311294555664,1.6410876949426159,,,
260,3,0.03346078842878342,1.6372936462945502,,,
261,2,0.03424500301480293,1.633980414615713,,,
262,4,0.029620585963129997,1.6460648491565097,,,
263,3,0.03692008554935455,1.6325241776018633,,,
264,4,0.007176924962550402,1.6308762622016648,,,
265,6,0.023195980116724968,1.6426229716239489,,,
266,6,0.030929040163755417,1.6426229716239489,,,
267,6,0.03274575620889664,1.6350182508264528,,,
268,3,0.019095931202173233,1.6269357491575447,,,
269,0,0.015006929636001587,1.630725616013761,,,
270,4,0.027972104027867317,1.6290948903977474,,,
271,4,0.018140604719519615,1.6282283090161909,,,
272,6,0.016729339957237244,1.646821135740325,,,
273,6,0.020611416548490524,1.6329410574585947,,,
274,3,-0.01419114787131548,1.640787156454347,,,
275,3,0.010660788044333458,1.6814635399084112,,,
276,0,0.026231208816170692,1.6784477220836496,,,
277,0,0.010832840576767921,1.6784477220836496,,,
278,3,0.015480185858905315,1.6767692743615659,,,
279,2,0.010527055710554123,1.6680666519005782,,,
280,1,0.002498434390872717,1.653131810271591,,,
281,0,-0.011310828849673271,1.6522322244999166,,,
282,0,0.00711580365896225,1.6522322244999166,,,
283,1,0.006616662256419659,1.6505799922754167,,,
284,6,-0.0003675209591165185,1.64525198453335,,,
285,0,-0.011711850762367249,1.6452963530552376,,,
286,2,-0.0005444562411867082,1.6436510567021823,,,
287,3,-0.00294176721945405,1.64024217734648,,,
288,1,-0.007429908961057663,1.623945940643026,,,
289,4,-0.031460538506507874,1.6272630677832247,,,
290,0,-0.0073997341096401215,1.620888169412736,,,
291,4,-0.01838095299899578,1.6192672812433233,,,
292,3,-0.011280870996415615,1.6389147420816987,,,
293,6,-0.0014814409660175443,1.6485294879683934,,,
294,2,0.0042090583592653275,1.6423083527223314,,,
295,6,-0.00794514175504446,1.6411353067748962,,,
296,0,-0.0035255136899650097,1.638818861156492,,,
297,2,-0.005974946543574333,1.6371800422953355,,,
298,3,-0.0032911733724176884,1.6278357377961208,,,
299,4,-0.015243306756019592,1.614241946480101,,,
300,0,-0.0279042087495327,1.5944668343895025,,,
301,6,-0.0443585142493248,1.592872367555113,,,
302,6,-0.01872538961470127,1.5741014695277955,,,
303,1,-0.06073451042175293,1.5763479316351223,,,
304,4,-0.028274085372686386,1.5728730720206998,,,
305,6,-0.037948641926050186,1.5768641864421078,,,
306,5,-0.054572660475969315,1.581881656501546,,,
307,4,-0.04958214610815048,1.5806681300619434,,,
308,3,-0.05305396392941475,1.5771462451743081,,,
309,6,-0.05762777104973793,1.5875867691407277,,,
310,4,-0.040005162358284,1.580660391131501,,,
311,6,-0.05091226473450661,1.5884844946613301,,,
312,2,-0.03408418223261833,1.5873999187911763,,,
313,3,-0.0373385064303875,1.5821623422570854,,,
314,4,-0.04537251591682434,1.591214477980557,,,
315,6,-0.028622131794691086,1.5819806356276926,,,
316,4,-0.04839198663830757,1.5812363533860871,,,
317,4,-0.035859812051057816,1.589294812072884,,,
318,0,-0.02739066444337368,1.6058688240850763,,,
319,4,-0.009403778240084648,1.6042629552609913,,,
320,4,-0.0166939590126276,1.5882127141319928,,,
321,6,-0.044776786118745804,1.5588549206016995,,,
322,2,-0.0803140327334404,1.5540107325411734,,,
323,6,-0.05485518276691437,1.551048759089747,,,
324,6,-0.05771271884441376,1.542677223849468,,,
325,3,-0.06817701458930969,1.5495060818658977,,,
326,2,-0.04973039776086807,1.5445128009360858,,,
327,4,-0.06037029251456261,1.5346617689457531,,,
328,4,-0.07235027849674225,1.5474017893472367,,,
329,6,-0.04424898698925972,1.5499760377872285,,,
330,3,-0.04075821116566658,1.5454759067244104,,,
331,2,-0.041508473455905914,1.5564761269972087,,,
332,4,-0.025859840214252472,1.563850068204025,,,
333,4,-0.013446137309074402,1.5705217837647523,,,
334,6,-0.010918897576630116,1.5640991052095496,,,
335,6,-0.02365145832300186,1.5681380597405743,,,
336,6,-0.012737713754177094,1.5782355102661598,,,
337,4,-0.008294295519590378,1.578508488998457,,,
338,6,-0.009559670463204384,1.5435992062720636,,,
339,6,-0.09101630002260208,1.545894511032951,,,
340,3,-0.04124997556209564,1.5366428969311985,,,
341,1,-0.05795569345355034,1.5325285868013567,,,
342,0,-0.05436588078737259,1.5333914398533848,,,
343,0,-0.04724246636033058,1.5333914398533848,,,
344,0,-0.045876797288656235,1.5333914398533848,,,
345,0,-0.0487765371799469,1.5333914398533848,,,
346,6,-0.0460628941655159,1.5318580484135313,,,
347,6,-0.04892882704734802,1.532179509409735,,,
348,3,-0.04899138957262039,1.529361363267287,,,
349,6,-0.060951344668865204,1.508843920011471,,,
350,4,-0.10230906307697296,1.5038617318902145,,,
351,6,-0.07742953300476074,1.4981787393011106,,,
352,3,-0.056865282356739044,1.5021902829827893,,,
353,6,-0.04292087256908417,1.5030709946110097,,,
354,5,-0.0418442003428936,1.4948276901144952,,,
355,6,-0.05685453489422798,1.4938597269925376,,,
356,6,-0.04903528839349747,1.4699417318362702,,,
357,6,-0.11035235971212387,1.4679095251968584,,,
358,4,-0.07463228702545166,1.465347332209216,,,
359,4,-0.0818316638469696,1.483481681492702,,,
360,4,-0.06179464980959892,1.495728120624545,,,
361,4,-0.05373590067028999,1.4994963773718248,,,
362,4,-0.057090699672698975,1.5124494634679868,,,
363,4,-0.04993554949760437,1.513862469908031,,,
364,4,-0.05368268862366676,1.5140980668109032,,,
365,4,-0.051811620593070984,1.5262267793634585,,,
366,0,-0.043856583535671234,1.520461389519665,,,
367,0,-0.06148301810026169,1.520461389519665,,,
368,0,-0.05286545678973198,1.520461389519665,,,
369,0,-0.029089294373989105,1.520461389519665,,,
370,0,-0.029633544385433197,1.520461389519665,,,
371,4,-0.025724640116095543,1.5189409281301454,,,
372,4,-0.027329176664352417,1.521817710190998,,,
373,4,-0.02297663688659668,1.5135326340428923,,,
374,4,-0.041311319917440414,1.5234287362386503,,,
375,0,-0.020498409867286682,1.5155763869685361,,,
376,6,-0.03915775567293167,1.5140608105815676,,,
377,2,-0.029251376166939735,1.520777868708165,,,
378,6,-0.02156912535429001,1.5231523912784608,,,
379,3,-0.019909381866455078,1.525910497097744,,,
380,0,-0.009447247721254826,1.5213207729003921,,,
381,5,-0.017640624195337296,1.5197994521274918,,,
382,5,-0.011507676914334297,1.5124045608063306,,,
383,6,-0.02690041996538639,1.5106568972730319,,,
384,6,-0.019865211099386215,1.5084589026679254,,,
385,6,-0.01844041608273983,1.516308917623797,,,
386,6,-0.007892330177128315,1.515994849947798,,,
387,0,0.004714734852313995,1.5221719559974443,,,
388,3,0.011961095035076141,1.5206497840414468,,,
389,4,0.008776287548244,1.5284649395937322,,,
390,4,0.011407953687012196,1.5199638664114457,,,
391,4,-0.016787057742476463,1.5155985489951806,,,
392,4,-0.01649026945233345,1.5172067426451448,,,
393,4,-0.015581643208861351,1.5239846310026355,,,
394,4,-0.009730049408972263,1.5305328174767427,,,
395,6,-0.004585526417940855,1.5481870196154013,,,
396,4,0.0030863075517117977,1.5495559700349248,,,
397,6,0.0045172711834311485,1.5629126056044294,,,
398,6,0.015050046145915985,1.5711332696363272,,,
399,4,0.0191862303763628,1.572850477241877,,,
400,4,0.019117848947644234,1.5469217991260107,,,
401,6,-0.04092610627412796,1.541902290292615,,,
402,6,-0.012676370330154896,1.5383834066753959,,,
403,4,-0.013779864646494389,1.528367779298649,,,
404,3,-0.026478039100766182,1.5247928917468718,,,
405,4,-0.023174047470092773,1.517004091563385,,,
406,0,-0.03131668642163277,1.5205975217902092,,,
407,4,-0.015864670276641846,1.519076924268419,,,
408,4,-0.022663282230496407,1.5103032299455967,,,
409,4,-0.04046732187271118,1.519864247240141,,,
410,6,-0.020119519904255867,1.5061963492856945,,,
411,3,-0.04964016005396843,1.5048494343814296,,,
412,4,-0.031181737780570984,1.5058709999187558,,,
413,4,-0.025379251688718796,1.4876738962979208,,,
414,6,-0.06675460189580917,1.481356057590022,,,
415,4,-0.05180641636252403,1.492379601910084,,,
416,6,-0.035216934978961945,1.4924682801044076,,,
417,4,-0.037244170904159546,1.498314814754536,,,
418,4,-0.03448392450809479,1.492832004936222,,,
419,6,-0.04683651402592659,1.4973931174871655,,,
420,4,-0.037566207349300385,1.499496289074063,,,
421,6,-0.03324901685118675,1.5289598989533948,,,
422,4,-0.009960968047380447,1.5296884106146538,,,
423,4,-0.015773287042975426,1.521154108254395,,,
424,0,-0.0354800820350647,1.5120088940281795,,,
425,3,-0.04358365386724472,1.5104968851341514,,,
426,6,-0.03891358897089958,1.5093757394374743,,,
427,1,-0.03941129148006439,1.5031313869599583,,,
428,5,-0.055871814489364624,1.4991956886295181,,,
429,4,-0.05785347521305084,1.5051751397103226,,,
430,0,-0.047308772802352905,1.512545576951919,,,
431,4,-0.03274465724825859,1.511033031374967,,,
432,4,-0.03561856597661972,1.526215909830372,,,
433,0,-0.019691355526447296,1.5402175516367311,,,
434,5,-0.00827411562204361,1.5386773340850943,,,
435,5,-0.01283134426921606,1.537341748131557,,,
436,4,-0.010356576181948185,1.5334181849098782,,,
437,6,-0.017776278778910637,1.5243674441377553,,,
438,5,-0.0302671380341053,1.5246001902713078,,,
439,2,-0.013238548301160336,1.5196957527156778,,,
440,6,-0.02702670358121395,1.5179965044750685,,,
441,4,-0.018044114112854004,1.5223444387899954,,,
442,6,-0.010611179284751415,1.5194995582345339,,,
443,0,-0.017895212396979332,1.526357719415694,,,
444,6,2.624878652568441e-05,1.5248313616962783,,,
445,4,-0.0015982381301000714,1.5419482785186098,,,
446,6,0.008976148441433907,1.5380681503722484,,,
447,6,-0.0026427952107042074,1.5310033580913387,,,
448,3,-0.01417076587677002,1.5373220440830893,,,
449,0,0.003694892395287752,1.5364712003335836,,,
450,4,-0.0011059263488277793,1.53493472913325,,,
451,4,-0.0038760672323405743,1.5435784463610398,,,
452,4,-0.005071099381893873,1.5407782998760577,,,
453,4,-0.012988452799618244,1.5411435880652142,,,
454,6,-0.0038193874061107635,1.534854441077898,,,
455,3,-0.012922215275466442,1.5340974057052514,,,
456,4,-0.004399929195642471,1.5257909389557536,,,
457,4,-0.021488986909389496,1.5295305930333998,,,
458,4,-0.002182039665058255,1.5386988199765061,,,
459,0,0.006999832112342119,1.5323347230538986,,,
460,4,-0.011957785114645958,1.5308023883308448,,,
461,5,-0.009320339187979698,1.5535473986775759,,,
462,4,0.01046772114932537,1.5477259618268724,,,
463,4,-0.012300700880587101,1.549152414901024,,,
464,4,-0.008486882783472538,1.5194364562410447,,,
465,4,-0.07176867127418518,1.513612099324198,,,
466,4,-0.038837313652038574,1.5126611306080968,,,
467,6,-0.030581343919038773,1.5027091662375454,,,
468,6,-0.04716145247220993,1.522787874836194,,,
469,2,-0.01595667004585266,1.5224820065253577,,,
470,6,-0.018872110173106194,1.522257945836337,,,
471,1,-0.018283149227499962,1.5280126252828412,,,
472,6,-0.01502680592238903,1.5251840924273141,,,
473,0,-0.02103080227971077,1.5212478481021472,,,
474,0,-0.027357136830687523,1.5212478481021472,,,
475,4,-0.02085992880165577,1.519726600254045,,,
476,4,-0.030443770810961723,1.5057958481006724,,,
477,6,-0.05612895265221596,1.520137876096454,,,
478,5,-0.021018631756305695,1.5126169737972137,,,
479,4,-0.041768040508031845,1.512067627603883,,,
480,4,-0.03120766580104828,1.5070308148114073,,,
481,0,-0.040483973920345306,1.5161138764101854,,,
482,4,-0.028239397332072258,1.5145977625337752,,,
483,6,-0.03226441517472267,1.504826382268941,,,
484,4,-0.050619516521692276,1.4994281674753984,,,
485,0,-0.04443607106804848,1.4912930344086837,,,
486,6,-0.053296323865652084,1.489801741374275,,,
487,6,-0.041314397007226944,1.4808544146609577,,,
488,4,-0.05962836742401123,1.4804002971524512,,,
489,6,-0.04971696063876152,1.4848073233485253,,,
490,6,-0.04313177242875099,1.501256619399885,,,
491,5,-0.029871687293052673,1.4971351101203878,,,
492,3,-0.05110248178243637,1.4994245978253053,,,
493,0,-0.040846019983291626,1.4895960650549926,,,
494,5,-0.0629713237285614,1.4881064689899377,,,
495,0,-0.04277539998292923,1.4866202510139486,,,
496,5,-0.04141995683312416,1.4851336307629346,,,
497,5,-0.04190126061439514,1.487013006038885,,,
498,4,-0.03345976769924164,1.4888106379705286,,,
499,0,-0.04327217862010002,1.5095350801877305,,,
500,5,-0.02299412153661251,1.5080255451075428,,,
501,4,-0.03034585528075695,1.51898484722343,,,
502,4,-0.02093333564698696,1.5234355413431224,,,
503,1,-0.018171139061450958,1.542725368663165,,,
504,2,-0.002450235653668642,1.5412919645651486,,,
505,4,-0.009156973101198673,1.5451925177978836,,,
506,3,-0.0033258183393627405,1.5445611903528405,,,
507,4,0.0008320771157741547,1.553297848578846,,,
508,4,0.003272076603025198,1.5575852012466307,,,
509,0,0.008464363403618336,1.551350604965794,,,
510,3,-0.005409036763012409,1.549799254360828,,,
511,0,0.0030678764451295137,1.549895224672949,,,
512,6,0.0018438862171024084,1.548345329448276,,,
513,3,-0.0007843424682505429,1.5405208867811393,,,
514,3,-0.010482779704034328,1.5485689636263995,,,
515,3,0.010170897468924522,1.5448106236391845,,,
516,6,0.004772125743329525,1.5295895078389699,,,
517,2,-0.023167628794908524,1.533411852753888,,,
518,2,0.007197980303317308,1.5336551677873136,,,
519,5,0.006863290444016457,1.5346503832571496,,,
520,4,0.006144154816865921,1.527523742203848,,,
521,6,-0.015989992767572403,1.5222045824206207,,,
522,3,-0.014949981123209,1.5238905429390284,,,
523,6,-0.006479986477643251,1.524133869545966,,,
524,4,-0.00100352440495044,1.5232201967607435,,,
525,6,-0.002334345132112503,1.5268981557919574,,,
526,4,0.003017268842086196,1.5256757942087722,,,
527,4,0.00033550342777743936,1.5225938698707273,,,
528,4,-0.005448971409350634,1.5217309912499095,,,
529,0,-0.003511641174554825,1.5078815629064806,,,
530,0,-0.04295949265360832,1.5078815629064806,,,
531,0,-0.02117801457643509,1.5078815629064806,,,
532,0,-0.026959914714097977,1.5078815629064806,,,
533,4,-0.02938239835202694,1.5063736813435742,,,
534,6,-0.04733121395111084,1.50474562004555,,,
535,6,-0.047912586480379105,1.504151842785939,,,
536,0,-0.049822304397821426,1.4984913633773114,,,
537,4,-0.0617622435092926,1.496992872013934,,,
538,4,-0.06509967148303986,1.497588381936337,,,
539,4,-0.06605575978755951,1.4918714285260035,,,
540,0,-0.07636665552854538,1.4859728418269622,,,
541,4,-0.0809701457619667,1.4844868689851352,,,
542,4,-0.07586771994829178,1.4767745936254695,,,
543,4,-0.09117188304662704,1.4755695551973786,,,
544,6,-0.07786533981561661,1.4627665949982427,,,
545,6,-0.11496058851480484,1.4665022049444782,,,
546,0,-0.08586553484201431,1.46187481044781,,,
547,4,-0.0944623202085495,1.4604129356373623,,,
548,0,-0.09617405384778976,1.4610203240304405,,,
549,4,-0.09312799572944641,1.45955930370641,,,
550,2,-0.09846515208482742,1.4559138071692832,,,
551,4,-0.10156882554292679,1.4670753519212318,,,
