step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
99,6,0.003305742284283042,0.9457180682553359,,,
100,1,-0.0013288805494084954,0.9442798099468649,,,
101,3,0.0008763369405642152,0.9434199515013645,,,
102,0,-0.0018729401053860784,0.9438371290177366,,,
103,3,0.0025502359494566917,0.942893291888719,,,
104,3,0.0015821009874343872,0.938841326074504,,,
105,3,-0.011408488266170025,0.9387937384616133,,,
106,3,-0.00037273153429850936,0.9331523176575791,,,
107,3,-0.022151896730065346,0.9447928290380477,,,
108,3,0.004980678670108318,0.9425068786258399,,,
109,3,-0.0028427024371922016,0.9414114436471381,,,
110,3,-0.002237446140497923,0.9378934178342185,,,
111,3,-0.011583424173295498,0.9384938615758829,,,
112,3,9.747558942763135e-05,0.9381637734546722,,,
113,3,0.0033750080037862062,0.9293254183520461,,,
114,3,-0.030467035248875618,0.9278892734076164,,,
115,1,-0.01203198079019785,0.9251740213206614,,,
116,3,-0.02436073124408722,0.9247382995003286,,,
117,4,-0.017910806462168694,0.9269375326518182,,,
118,4,-0.012757244519889355,0.9330518960774957,,,
119,1,-0.004819102585315704,0.9338766676876316,,,
120,6,-0.00609305826947093,0.9336650062735713,,,
121,1,-0.006669141817837954,0.9317669256250897,,,
122,4,-0.013230912387371063,0.9304288107596346,,,
123,4,-0.030268097296357155,0.9298191559851038,,,
124,4,-0.02682676911354065,0.9229609583627969,,,
125,6,-0.05381431058049202,0.929810677188537,,,
126,1,-0.02522449940443039,0.928784781244546,,,
127,3,-0.030820950865745544,0.9282918225268583,,,
128,3,-0.03184688836336136,0.9355600401800831,,,
129,3,-0.01831020973622799,0.9394856507000583,,,
130,3,-0.013041645288467407,0.9373949042194513,,,
131,3,-0.020460937172174454,0.9416089770301188,,,
132,4,-0.008865519426763058,0.9406432183671366,,,
133,3,-0.013904644176363945,0.9383412428622331,,,
134,3,-0.018557893112301826,0.938914886281892,,,
135,3,-0.008934956043958664,0.9380012115013981,,,
136,3,-0.012252448126673698,0.9356925352182074,,,
137,3,-0.01359244342893362,0.9407763875885645,,,
138,4,-0.01086199190467596,0.9409506156074506,,,
139,3,-0.009999308735132217,0.942194086913353,,,
140,3,-0.0071712383069098,0.94683954339801,,,
141,4,0.0024793511256575584,0.9420570695974564,,,
142,3,-0.016919326037168503,0.9514086282177512,,,
143,3,0.008203597739338875,0.9535973953358235,,,
144,3,0.01753821410238743,0.9567616442360305,,,
145,3,0.02284395880997181,0.9579991428743793,,,
146,3,0.026717454195022583,0.9565543262133266,,,
147,1,0.021536102518439293,0.9587293648819653,,,
148,3,0.026016665622591972,0.9585288520694046,,,
149,4,0.01989651471376419,0.9522074850745939,,,
150,3,-0.003967941273003817,0.9542989696659487,,,
151,4,0.014359908178448677,0.9518158954458106,,,
152,4,0.006677211262285709,0.9563406539666381,,,
153,4,0.019862931221723557,0.9529285231714154,,,
154,4,0.006755573209375143,0.9547087456415586,,,
155,4,0.02554527297616005,0.9561922492756986,,,
156,4,0.02184762805700302,0.9540411508970205,,,
157,4,0.014551479369401932,0.9580466288183734,,,
158,4,0.025799978524446487,0.9576015958373066,,,
159,4,0.017200976610183716,0.9504066394300785,,,
160,3,-0.012686365284025669,0.950346298752782,,,
161,3,0.006606421433389187,0.9502356522318042,,,
162,6,0.002568091731518507,0.9482499835720113,,,
163,1,-0.0041045318357646465,0.9393505929697812,,,
164,4,-0.029852569103240967,0.9392182083697247,,,
165,3,-0.009092053398489952,0.9424615736349687,,,
166,3,-0.00333234085701406,0.9421998583977033,,,
167,4,-0.0032257556449621916,0.9471373760664121,,,
168,4,-9.765077265910804e-05,0.9451278925620611,,,
169,4,-0.008956018835306168,0.9432619123048709,,,
170,4,-0.011672334745526314,0.9431900730724705,,,
171,3,-0.011496981605887413,0.9388737682117396,,,
172,3,-0.02259412221610546,0.9390391081833567,,,
173,6,-0.02159390226006508,0.9407290627629232,,,
174,1,-0.021203674376010895,0.9438767493285696,,,
175,3,-0.019977780058979988,0.942479152310685,,,
176,3,-0.02744416519999504,0.944366336500243,,,
177,3,-0.01950237713754177,0.9434614121356508,,,
178,3,-0.02571304515004158,0.9477993603810043,,,
179,3,-0.016183605417609215,0.958686007372418,,,
180,1,0.0051216077990829945,0.9592704639314841,,,
181,1,0.0006604421068914235,0.9561334271982553,,,
182,1,-0.00825434923171997,0.9569154610970996,,,
183,4,-0.0036173751577734947,0.9551167500785652,,,
184,3,-0.006731079891324043,0.9535853153387795,,,
185,3,-0.009447923861443996,0.9499638385534335,,,
186,3,-0.020913025364279747,0.9473391945120746,,,
187,3,-0.019558435305953026,0.9393745587325854,,,
188,3,-0.044801242649555206,0.933435463384254,,,
189,3,-0.04585853964090347,0.9323200693507911,,,
190,3,-0.02998179942369461,0.9339499693839723,,,
191,3,-0.024671798571944237,0.9352785615636408,,,
192,3,-0.023029040545225143,0.9417727361030409,,,
193,4,-0.012097685597836971,0.9360026676432887,,,
194,3,-0.027435850352048874,0.9405136076675764,,,
195,3,-0.006646620109677315,0.945662146399439,,,
196,6,-0.003705288516357541,0.9376556921732424,,,
197,6,-0.033344924449920654,0.9358150385000714,,,
198,1,-0.02438618801534176,0.9341042036086613,,,
199,3,-0.02426234260201454,0.9336754597015292,,,
200,3,-0.01966121420264244,0.9297592403832653,,,
201,3,-0.03242959454655647,0.9345581188064684,,,
202,6,-0.012562391348183155,0.9369383097921208,,,
203,3,-0.010944506153464317,0.9352258228099515,,,
204,3,-0.019081592559814453,0.9316047493234237,,,
205,3,-0.030218278989195824,0.9293378457949454,,,
206,3,-0.02822958119213581,0.9196749481038375,,,
207,6,-0.05788453668355942,0.9206557733196357,,,
208,3,-0.031625375151634216,0.9194512097574716,,,
209,3,-0.03983643278479576,0.920567562783363,,,
210,3,-0.04737232252955437,0.9198758119435008,,,
211,3,-0.050896771252155304,0.9199155297015569,,,
212,3,-0.04649366810917854,0.9208776041927434,,,
213,3,-0.045488301664590836,0.9236363320600052,,,
214,3,-0.03957001864910126,0.9269591460500038,,,
215,3,-0.03372868150472641,0.929802541054837,,,
216,3,-0.02748601697385311,0.9194337434815473,,,
217,3,-0.06225487217307091,0.9200073062713243,,,
218,3,-0.030289066955447197,0.9179045623571603,,,
219,3,-0.03374788910150528,0.9105443453057934,,,
220,3,-0.05420171096920967,0.9102593113966007,,,
221,3,-0.038089852780103683,0.9111774231521361,,,
222,3,-0.036956142634153366,0.9115930296660459,,,
223,3,-0.0429672934114933,0.9100176184817509,,,
224,3,-0.04476506635546684,0.9145871844174811,,,
225,3,-0.03750982508063316,0.91498161681892,,,
226,3,-0.04376750439405441,0.91943380435619,,,
227,3,-0.03010934218764305,0.9157009258121909,,,
228,3,-0.04383300989866257,0.9170679826412877,,,
229,3,-0.03072458505630493,0.9168112342567077,,,
230,3,-0.031747542321681976,0.9108613613891392,,,
231,3,-0.04986722767353058,0.9152511285826329,,,
232,3,-0.03229494020342827,0.9165926669906984,,,
233,3,-0.03382578119635582,0.9178166043843863,,,
234,3,-0.030770324170589447,0.91559422959468,,,
235,3,-0.03638805076479912,0.9172086221696989,,,
236,3,-0.026207473129034042,0.9182935106661116,,,
237,3,-0.016157720237970352,0.925983683083052,,,
238,3,-0.0054070972837507725,0.9235986231866654,,,
239,3,-0.015704911202192307,0.9245494191571625,,,
240,3,-0.00906180590391159,0.9191444440268428,,,
241,3,-0.029098739847540855,0.9138873380461661,,,
242,3,-0.03533751890063286,0.9145845981577062,,,
243,3,-0.021898292005062103,0.9126842662602547,,,
244,3,-0.03171585127711296,0.9136616256979919,,,
245,3,-0.028370730578899384,0.9190823742261824,,,
246,3,-0.02256939932703972,0.9175530637484101,,,
247,3,-0.02126820757985115,0.9148891616692129,,,
248,3,-0.028161881491541862,0.9175133275295764,,,
249,3,-0.015119786374270916,0.921006125871744,,,
250,3,-0.0024452151264995337,0.9301269922568667,,,
251,3,0.009728942066431046,0.9377043023997546,,,
252,1,0.01597113162279129,0.9369698974272289,,,
253,6,0.01046486385166645,0.937624180529342,,,
254,6,0.014786085113883018,0.9343501132374659,,,
255,3,-0.001339066424407065,0.9293713918818234,,,
256,3,-0.012231468223035336,0.9211570037780247,,,
257,3,-0.03402569517493248,0.921877039513395,,,
258,3,-0.009274331852793694,0.9254829116498077,,,
259,3,-0.0054647428914904594,0.9293110850445485,,,
260,3,-0.0010958288330584764,0.931120630125689,,,
261,3,0.0058201090432703495,0.9303671995294464,,,
262,3,-0.0008861858514137566,0.9346756892764191,,,
263,3,0.0057952930219471455,0.932390099228904,,,
264,3,-0.004872750025242567,0.9563336766532836,,,
265,1,0.02513277903199196,0.9560621658622652,,,
266,6,0.015710189938545227,0.9576084930346364,,,
267,6,0.01739318110048771,0.9594043860848184,,,
268,1,0.014787600375711918,0.9589437943617202,,,
269,5,0.01428710576146841,0.9573915663540967,,,
270,3,0.00983390398323536,0.9562071588319138,,,
271,3,0.013597382232546806,0.9457123943118453,,,
272,3,-0.016139620915055275,0.9551698947192018,,,
273,3,0.019288474693894386,0.9619499048374043,,,
274,3,0.024154214188456535,0.9524559579914104,,,
275,3,-0.00941879115998745,0.9529277126689956,,,
276,4,0.011178189888596535,0.9524996887772547,,,
277,3,0.010724791325628757,0.9601350050628649,,,
278,3,0.020713357254862785,0.9570495438466184,,,
279,3,0.0071852803230285645,0.9593201904337763,,,
280,6,0.015055526979267597,0.9594236256416372,,,
281,1,0.010046053677797318,0.9631163249274088,,,
282,3,0.009866238571703434,0.9637756862168088,,,
283,2,0.009803183376789093,0.9641873276844941,,,
284,3,0.009676801040768623,0.9646781885394649,,,
285,3,0.01316941436380148,0.9650528341508147,,,
286,3,0.01647411845624447,0.9635284183902996,,,
287,3,0.01729425974190235,0.9649517207861363,,,
288,3,0.02198350988328457,0.9606468304785489,,,
289,3,0.005682665389031172,0.9634573357619752,,,
290,3,0.016692930832505226,0.9640913938385833,,,
291,3,0.015426856465637684,0.9692603723341907,,,
292,3,0.021123677492141724,0.9685914435554487,,,
293,3,0.015282677486538887,0.9656231168615123,,,
294,3,0.009111179038882256,0.9775008795047893,,,
295,3,0.017743844538927078,0.9856419473498511,,,
296,3,0.02233748510479927,0.9899074272185656,,,
297,1,0.02307361736893654,1.006287087045069,,,
298,1,0.03236156329512596,1.0048911470672348,,,
299,6,0.02368917316198349,1.0033671825300157,,,
300,6,0.023409441113471985,1.0022350561077824,,,
301,3,0.02434319444000721,1.0056583847417488,,,
302,6,0.039867550134658813,1.011994114310612,,,
303,3,0.03941477835178375,1.0125312646461064,,,
304,6,0.03396635130047798,1.0079706216870254,,,
305,1,0.02966933511197567,1.009119497499474,,,
306,3,0.040924832224845886,1.0084061555556874,,,
307,5,0.03873380273580551,1.0076801745193784,,,
308,1,0.03332758694887161,1.004450727153118,,,
309,3,0.02756478264927864,1.0070044731949264,,,
310,1,0.035894982516765594,1.0069835711596833,,,
311,3,0.03497227281332016,1.0081958339903114,,,
312,1,0.03362133353948593,1.006157569992183,,,
313,1,0.026234783232212067,1.0050775902953142,,,
314,1,0.027200261130928993,1.0049052865413575,,,
315,3,0.029010653495788574,1.008408718076621,,,
316,3,0.032828185707330704,1.0092874719798057,,,
317,1,0.03412116318941116,0.9911350355307956,,,
318,3,-0.027469167485833168,0.9885892240736628,,,
319,3,0.009367627091705799,0.9863438720865628,,,
320,3,0.006757006514817476,0.9806092272314567,,,
321,3,-0.006119685713201761,0.9834303583005143,,,
322,3,0.007163394708186388,0.9847052556621098,,,
323,3,0.008112482726573944,0.9807364172945817,,,
324,3,-0.0026259946171194315,0.9877285498507037,,,
325,4,0.006769500207155943,0.9867503000857357,,,
326,6,-0.00328584061935544,0.9873370165647372,,,
327,6,-0.0031176740303635597,0.9840325233763326,,,
328,1,-0.026923108845949173,0.9854518002976514,,,
329,2,-0.016400421038269997,0.9873719266798473,,,
330,1,-0.013328773900866508,0.9878043826969654,,,
331,3,-0.012542475014925003,0.9841418480296347,,,
332,3,-0.02712387405335903,0.9859868128895412,,,
333,3,-0.022019630298018456,0.9816178032641982,,,
334,3,-0.03704487904906273,0.9658834657025138,,,
335,3,-0.07540597766637802,0.9733322147251336,,,
336,3,-0.029320120811462402,0.9824702655437768,,,
337,3,-0.02041356824338436,0.9850183937262993,,,
338,3,-0.01948927529156208,0.9844526569419221,,,
339,4,-0.0201079323887825,0.9797498424238734,,,
340,3,-0.03472983092069626,0.9784430077599346,,,
341,3,-0.02767571061849594,0.9827558958045604,,,
342,3,-0.020682964473962784,0.976209572746533,,,
343,3,-0.041913386434316635,0.9692692299670685,,,
344,3,-0.04784386232495308,0.9740515805316333,,,
345,3,-0.025934798642992973,0.9667505744115998,,,
346,3,-0.05249887704849243,0.9711654032065331,,,
347,3,-0.03080390952527523,0.9722793837266793,,,
348,3,-0.01598461903631687,0.9694541035540744,,,
349,3,-0.02368594892323017,0.9667450081761901,,,
350,3,-0.024206705391407013,0.9668992193773223,,,
351,3,-0.014039278961718082,0.9707638018654261,,,
352,3,-0.011498785577714443,0.9755602272120965,,,
353,3,-0.008105657994747162,0.9763527307227818,,,
354,3,-0.006151451263576746,0.9715388579401498,,,
355,3,-0.02585301548242569,0.9698978548266685,,,
356,3,-0.018943332135677338,0.9728315145245329,,,
357,3,-0.011792789213359356,0.9809774426794858,,,
358,3,-0.0016237579984590411,0.9790452339862439,,,
359,3,-0.011032708920538425,0.9797248576028528,,,
360,3,-0.0069324057549238205,0.9676518850659186,,,
361,3,-0.045538563281297684,0.9721846837217152,,,
362,3,-0.009971130639314651,0.9599346270935626,,,
363,3,-0.057435259222984314,0.9590222523391686,,,
364,3,-0.028750097379088402,0.9558017389694922,,,
365,3,-0.0216724444180727,0.9543948508524378,,,
366,3,-0.023536479100584984,0.9592726822421022,,,
367,3,-0.02088603377342224,0.9637320294445403,,,
368,3,-0.01868714578449726,0.9611293576917754,,,
369,6,-0.02814939059317112,0.9614219158622673,,,
370,1,-0.018593017011880875,0.9611486956038098,,,
371,3,-0.018708938732743263,0.9603594253952112,,,
372,3,-0.023724431172013283,0.9555198881772557,,,
373,3,-0.033526379615068436,0.9562024690735618,,,
374,3,-0.016531633213162422,0.953138071474682,,,
375,3,-0.03067837283015251,0.9545389184586365,,,
376,3,-0.015911143273115158,0.9517888917453757,,,
377,3,-0.029257705435156822,0.9574424080570909,,,
378,3,-0.015579476952552795,0.9548269383798745,,,
379,3,-0.0241092499345541,0.9623207482668635,,,
380,3,-0.006321645807474852,0.9600485755915998,,,
381,3,-0.015927327796816826,0.960875326452242,,,
382,3,-0.012219484895467758,0.952904895526868,,,
383,3,-0.04364326223731041,0.952856598277434,,,
384,3,-0.02522026002407074,0.9539114999886489,,,
385,3,-0.0205218568444252,0.9566257104352072,,,
386,3,-0.01623951457440853,0.9558980833992626,,,
387,3,-0.02159581333398819,0.9596840973562086,,,
388,3,-0.021523915231227875,0.9591445385586338,,,
389,3,-0.023099031299352646,0.9592952784104716,,,
390,3,-0.022126752883195877,0.9588128844296135,,,
391,3,-0.014039712958037853,0.9615720953210882,,,
392,3,-0.013085545040667057,0.9605801320268387,,,
393,3,-0.006677892524749041,0.9642678141498592,,,
394,3,0.002215157262980938,0.9723410109977425,,,
395,3,0.015230963006615639,0.9771535889631944,,,
396,3,0.020407605916261673,0.9776614900734971,,,
397,1,0.015484624542295933,0.9765689376192788,,,
398,1,0.007558630779385567,0.976491664233005,,,
399,1,0.012661853805184364,0.9784599848078082,,,
400,3,0.015472392551600933,0.9814195148458443,,,
401,3,0.01920028030872345,0.9890659416930493,,,
402,3,0.027857039123773575,0.9925112605480652,,,
403,3,0.036307092756032944,0.9865103358957534,,,
404,3,0.012419219128787518,0.9841825616583476,,,
405,3,0.0215805321931839,0.9867143933273588,,,
406,3,0.028955167159438133,0.982365258120232,,,
407,3,0.015638364478945732,0.9795607490336358,,,
408,3,0.011498880572617054,0.9838288905811309,,,
409,3,0.02610182948410511,0.9825828141471354,,,
410,3,0.01476424839347601,0.9879771818405068,,,
411,3,0.026720687747001648,0.9866338807902006,,,
412,1,0.01961863785982132,0.9851242741048113,,,
413,1,0.02874315157532692,0.9870009518401195,,,
414,3,0.03507392108440399,0.9874431800450539,,,
415,3,0.034173402935266495,0.9904075856533368,,,
416,3,0.03538636863231659,0.9869789479769042,,,
417,3,0.022559061646461487,0.9871865147093682,,,
418,3,0.027272634208202362,0.9933458231350384,,,
419,3,0.035078488290309906,0.9918455790310505,,,
420,3,0.02773166261613369,0.9902107249707338,,,
421,3,0.025977520272135735,0.9779963952339528,,,
422,3,-0.0177006833255291,0.9822710865564167,,,
423,3,0.016731563955545425,0.986298071544668,,,
424,3,0.017312832176685333,0.9884028934866221,,,
425,3,0.012830770574510098,0.9916612842017805,,,
426,1,0.012251061387360096,0.9860956799250064,,,
427,6,-0.007581296376883984,0.9862171068478609,,,
428,1,0.006449511740356684,0.9854299915165207,,,
429,3,0.003958247601985931,0.985757597594463,,,
430,3,0.004605920985341072,0.9946842010165716,,,
431,3,0.012010040692985058,0.9985311657683442,,,
432,1,0.008010477758944035,1.0024488362548551,,,
433,1,0.008519717492163181,1.005258789526688,,,
434,1,0.01573244109749794,1.009582925435369,,,
435,1,0.021566007286310196,1.0049210683595686,,,
436,1,0.0033017820678651333,1.003944638144613,,,
437,1,0.014817935414612293,1.0025249246437942,,,
438,3,0.015051791444420815,0.989133777742087,,,
439,3,-0.028946388512849808,1.0005686722938327,,,
440,3,0.013862771913409233,1.0234990711322036,,,
441,3,0.023158587515354156,1.0235320165838377,,,
442,6,0.017474142834544182,1.0329760163071937,,,
443,1,0.02518131583929062,1.0226609500804622,,,
444,6,-0.012000279501080513,1.0194066707489131,,,
445,6,0.0017190792132169008,1.0356269681753434,,,
446,6,0.01857459731400013,1.0367011421473635,,,
447,6,0.016430595889687538,1.0470133597963527,,,
448,6,0.02289763279259205,1.0607629833283383,,,
449,1,0.025905666872859,1.0526125246120805,,,
450,5,0.0007275025127455592,1.0624641638595826,,,
451,6,0.025704400613904,1.0657537730563198,,,
452,3,0.036628227680921555,1.0815445272799868,,,
453,3,0.04292862489819527,1.0846648429284746,,,
454,6,0.03887214511632919,1.1282087801012362,,,
455,5,0.05125066265463829,1.1188245794905893,,,
456,6,0.01520824246108532,1.1073143994014947,,,
457,6,0.007135883439332247,1.0894526693339706,,,
458,6,-0.0208800807595253,1.07794673152719,,,
459,6,-0.013324297964572906,1.086822752635784,,,
460,6,0.01709918864071369,1.0853982318416713,,,
461,3,0.008815047331154346,1.091106792047107,,,
462,3,0.014515906572341919,1.1171323209524302,,,
463,3,0.02581779472529888,1.1223704706142552,,,
464,4,0.021006125956773758,1.143865693838615,,,
465,6,0.028431516140699387,1.134400357893128,,,
466,6,0.0021556818392127752,1.135988829111268,,,
467,6,0.022432507947087288,1.1291809963875958,,,
468,5,0.006407690234482288,1.1261229698499227,,,
469,3,0.022810261696577072,1.1230064105500108,,,
470,3,0.018683742731809616,1.110480797128335,,,
471,3,-0.012152996845543385,1.108792879464341,,,
472,3,0.009495222009718418,1.0930188234798741,,,
473,5,-0.03501134365797043,1.098436446386602,,,
474,6,0.004601586610078812,1.0960341426796103,,,
475,3,-0.0002820288063958287,1.0963592278782914,,,
476,3,0.0010021897032856941,1.0986565121951357,,,
477,1,0.0022751321084797382,1.0927622644269699,,,
478,3,-0.0155818872153759,1.0889054778591505,,,
479,6,-0.016413407400250435,1.0866860818653257,,,
480,3,-0.011562726460397243,1.0823350608290536,,,
481,6,-0.020741384476423264,1.07060832984513,,,
482,4,-0.04319286718964577,1.0671591416389743,,,
483,3,-0.030614370480179787,1.073901247419149,,,
484,3,-0.018814057111740112,1.073342294985002,,,
485,6,-0.03742364048957825,1.0637508712342685,,,
486,6,-0.05930095538496971,1.061625314877781,,,
487,6,-0.04079997166991234,1.0599248860095465,,,
488,2,-0.02959325537085533,1.0642851541580134,,,
489,6,-0.017694875597953796,1.064431606944253,,,
490,1,-0.022477148100733757,1.0666691987380397,,,
491,3,-0.019716676324605942,1.069979697715209,,,
492,3,-0.019691163673996925,1.0768573959073353,,,
493,6,-0.02765011228621006,1.0638738132200567,,,
494,6,-0.07052703201770782,1.0606716733605055,,,
495,6,-0.0705803856253624,1.0580031827596108,,,
496,1,-0.0674123540520668,1.0596136701777459,,,
497,6,-0.06062972918152809,1.0620312640535345,,,
498,6,-0.054352056235075,1.0519278547442814,,,
499,3,-0.08284261077642441,1.0524711422561503,,,
500,2,-0.05836356058716774,1.050997078734834,,,
501,1,-0.057422809302806854,1.0569709337233044,,,
502,1,-0.045060064643621445,1.0557374870069187,,,
503,1,-0.04020022600889206,1.0533921318156614,,,
504,4,-0.04901334270834923,1.0471046469649117,,,
505,3,-0.06176403909921646,1.0590707840728466,,,
506,0,-0.031113922595977783,1.038992066116354,,,
507,5,-0.09735339879989624,1.0379530740502376,,,
508,4,-0.05373051390051842,1.037003793727857,,,
509,4,-0.05238709598779678,1.036157170946813,,,
510,3,-0.051757778972387314,1.0464302345491607,,,
511,4,-0.03535673767328262,1.0457560258858913,,,
512,1,-0.033344149589538574,1.0392677185576151,,,
513,6,-0.04959908127784729,1.0403854849527447,,,
514,1,-0.037588492035865784,1.0414911582700006,,,
515,1,-0.03634250536561012,1.0415253891827658,,,
516,3,-0.03204397112131119,1.0442037502194492,,,
517,3,-0.027842151001095772,1.0474972246478296,,,
518,3,-0.023973720148205757,1.0534398359611492,,,
519,3,-0.020510394126176834,1.0518839775497506,,,
520,6,-0.026941576972603798,1.0499369144129513,,,
521,6,-0.030578812584280968,1.0506912535627346,,,
522,3,-0.027202457189559937,1.0500716249971624,,,
523,3,-0.03322695568203926,1.0577439996045526,,,
524,3,-0.013726386241614819,1.048467621717369,,,
525,3,-0.04205966368317604,1.0535806653781978,,,
526,3,-0.014384702779352665,1.0541394122874537,,,
527,6,-0.015172810293734074,1.0602704573279467,,,
528,1,-0.010001628659665585,1.0542853470312774,,,
529,1,-0.02422485314309597,1.0526569120893547,,,
530,1,-0.016415910795331,1.0523745846755526,,,
531,3,-0.01264351885765791,1.052677767288745,,,
532,3,-0.015016352757811546,1.051957729257904,,,
533,3,-0.01645190455019474,1.0518145761284754,,,
534,3,-0.01400111336261034,1.04702265286153,,,
535,3,-0.0248138215392828,1.0500999700135465,,,
536,3,-0.01795613206923008,1.0531090131645762,,,
537,3,-8.559862908441573e-05,1.0626846700337755,,,
538,3,0.01134876161813736,1.0716530100370865,,,
539,1,0.01939205452799797,1.0805706652666935,,,
540,1,0.0268345158547163,1.081030052571942,,,
541,6,0.0192215908318758,1.0825458423389864,,,
542,6,0.02148147113621235,1.0835860197969043,,,
543,3,0.029042866080999374,1.0767239248441485,,,
