step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
29,1,0.0038714376278221607,0.9998499815496549,0.25,0.25,0.01904766838558346
30,1,-0.010725697502493858,0.9989143652374234,0.25,0.25,0.019965601095406075
31,0,-0.002719055861234665,0.9966298066318432,0.0,0.0,0.022206980434514828
32,0,-0.008175812661647797,0.9966298066318432,0.0,0.0,0.022206980434514828
33,0,-0.002837671199813485,0.9966298066318432,0.0,0.0,0.022206980434514828
34,3,-0.00283961184322834,0.9956331768252114,0.75,0.25,0.023184773454080314
35,1,-0.005225095432251692,0.9918505334346143,0.25,0.25,0.026895923048663565
36,3,-0.01703130640089512,0.9906812819716428,0.75,0.25,0.028043075091480723
37,5,-0.01248845737427473,0.9935892851419776,0.25,0.75,0.02519003459248426
38,4,-0.007972613908350468,0.994445165675327,1.0,0.0,0.024350330616622572
39,1,-0.0066039287485182285,0.9912593594750785,0.25,0.25,0.027475923533433845
40,1,-0.03220178559422493,0.9901583056897725,0.25,0.25,0.028556166867793668
41,3,-0.02878529764711857,0.9899956009946329,0.75,0.25,0.028715796365225275
42,0,-0.02625122480094433,0.9858269439262817,0.0,0.0,0.032805663791698775
43,0,-0.045466672629117966,0.9858269439262817,0.0,0.0,0.032805663791698775
44,0,-0.03537353128194809,0.9858269439262817,0.0,0.0,0.032805663791698775
45,0,-0.03297761082649231,0.9858269439262817,0.0,0.0,0.032805663791698775
46,0,-0.029100708663463593,0.9858269439262817,0.0,0.0,0.032805663791698775
47,0,-0.0262911394238472,0.9858269439262817,0.0,0.0,0.032805663791698775
48,0,-0.03286680579185486,0.9858269439262817,0.0,0.0,0.032805663791698775
49,0,-0.04667980596423149,0.9858269439262817,0.0,0.0,0.032805663791698775
50,1,-0.04855683073401451,0.9848411169823554,0.25,0.25,0.03377285812790703
51,6,-0.04833308234810829,0.9850760876400563,0.0,1.0,0.03354232852968134
52,6,-0.052247725427150726,0.9847705092812012,0.0,1.0,0.03384213130923948
53,6,-0.04921490326523781,0.9842613674084381,0.0,1.0,0.03434165015349199
54,6,-0.04839768260717392,0.9786602629360599,0.0,1.0,0.039836891032808276
55,6,-0.06127384677529335,0.976623540053012,0.0,1.0,0.041835118864829345
56,6,-0.06269607692956924,0.9701059335920618,0.0,1.0,0.04822953940030325
57,6,-0.07686987519264221,0.968985712697586,0.0,1.0,0.049328587576166594
58,6,-0.06359781324863434,0.9737720969383461,0.0,1.0,0.04463266832066086
59,6,-0.0464753620326519,0.968985712697586,0.0,1.0,0.049328587576166594
60,4,-0.06043554097414017,0.9642487041856524,1.0,0.0,0.05397606432808553
61,4,-0.06498389691114426,0.9629726294251323,1.0,0.0,0.055228020656280345
62,4,-0.05586551874876022,0.9606596891576662,1.0,0.0,0.05749724523009012
63,4,-0.06213406100869179,0.955236249727626,1.0,0.0,0.06281817902259956
64,1,-0.07612556219100952,0.9563547444917904,0.25,0.25,0.0617208243523469
65,4,-0.058790069073438644,0.9545881629026055,1.0,0.0,0.06345401669207384
66,0,-0.06204039603471756,0.9553944232015877,0.0,0.0,0.06266299510406627
67,0,-0.0541587695479393,0.9553944232015877,0.0,0.0,0.06266299510406627
68,0,-0.06042506918311119,0.9553944232015877,0.0,0.0,0.06266299510406627
69,0,-0.06205189600586891,0.9553944232015877,0.0,0.0,0.06266299510406627
70,0,-0.057956989854574203,0.9553944232015877,0.0,0.0,0.06266299510406627
71,0,-0.05623475834727287,0.9553944232015877,0.0,0.0,0.06266299510406627
72,0,-0.05595608428120613,0.9553944232015877,0.0,0.0,0.06266299510406627
73,0,-0.05123256891965866,0.9553944232015877,0.0,0.0,0.06266299510406627
74,0,-0.051238324493169785,0.9553944232015877,0.0,0.0,0.06266299510406627
75,0,-0.051159169524908066,0.9553944232015877,0.0,0.0,0.06266299510406627
76,0,-0.05116132274270058,0.9553944232015877,0.0,0.0,0.06266299510406627
77,0,-0.05099818482995033,0.9553944232015877,0.0,0.0,0.06266299510406627
78,0,-0.05100014805793762,0.9553944232015877,0.0,0.0,0.06266299510406627
79,0,-0.05080968886613846,0.9553944232015877,0.0,0.0,0.06266299510406627
80,0,-0.05069964751601219,0.9553944232015877,0.0,0.0,0.06266299510406627
81,0,-0.04901863634586334,0.9553944232015877,0.0,0.0,0.06266299510406627
82,0,-0.04941493645310402,0.9553944232015877,0.0,0.0,0.06266299510406627
83,1,-0.04887617006897926,0.9544390287783862,0.25,0.25,0.0636003321089622
84,0,-0.051734667271375656,0.9528791760194546,0.0,0.0,0.06513070289366486
85,3,-0.050596561282873154,0.9519262968434351,0.75,0.25,0.06606557219077124
86,0,-0.0478973425924778,0.9491628660137855,0.0,0.0,0.0687767728364906
87,0,-0.05247420445084572,0.9491628660137855,0.0,0.0,0.0687767728364906
88,0,-0.04378582537174225,0.9491628660137855,0.0,0.0,0.0687767728364906
89,6,-0.059617701917886734,0.9482137031477718,0.0,1.0,0.06970799606365409
90,6,-0.059520844370126724,0.9473226541364718,0.0,1.0,0.07058220381616384
91,6,-0.05739038065075874,0.9456395112007491,0.0,1.0,0.07223353453347657
92,6,-0.06058523803949356,0.9407879925673348,0.0,1.0,0.07699335711000194
93,6,-0.06973370164632797,0.9427682273783918,0.0,1.0,0.07505054969799424
94,0,-0.044680092483758926,0.9403403019272792,0.0,0.0,0.07743258617967076
95,0,-0.06111577898263931,0.9403403019272792,0.0,0.0,0.07743258617967076
96,0,-0.05099688842892647,0.9403403019272792,0.0,0.0,0.07743258617967076
97,0,-0.05389000102877617,0.9403403019272792,0.0,0.0,0.07743258617967076
98,4,-0.05389000102877617,0.939399961625352,1.0,0.0,0.07835515359349106
99,5,-0.05917278677225113,0.9353171425602792,0.25,0.75,0.08236080539661014
100,6,-0.07319420576095581,0.9363524921975455,0.0,1.0,0.08134502437000216
101,6,-0.05890929326415062,0.9409386407859157,0.0,1.0,0.07684555621587033
102,6,-0.03926096484065056,0.9433780751886123,0.0,1.0,0.07445222830738073
103,6,-0.03329020366072655,0.9402556021309859,0.0,1.0,0.07751568510870453
104,6,-0.04760425537824631,0.9424023163166595,0.0,1.0,0.07540954486306244
105,6,-0.033951446413993835,0.9465981464671229,0.0,1.0,0.07129301793891729
106,6,-0.0233863964676857,0.9477690273352137,0.0,1.0,0.07014426728752836
107,6,-0.021996142342686653,0.9394749652551718,0.0,1.0,0.07828156756867835
108,6,-0.05409951135516167,0.9420119978787526,0.0,1.0,0.07579248609304923
109,6,-0.028566446155309677,0.9401580039101016,0.0,1.0,0.07761143867584415
110,6,-0.03679899126291275,0.9398652836930788,0.0,1.0,0.07789862633869155
111,6,-0.0334622859954834,0.9367428106354524,0.0,1.0,0.08096208314001536
112,6,-0.04508361965417862,0.942987756750705,0.0,1.0,0.07483516953736785
113,0,-0.024139344692230225,0.9446793998384193,0.0,0.0,0.07317549932506176
114,0,-0.021983010694384575,0.9446793998384193,0.0,0.0,0.07317549932506176
115,0,-0.020758647471666336,0.9446793998384193,0.0,0.0,0.07317549932506176
116,0,-0.019684601575136185,0.9446793998384193,0.0,0.0,0.07317549932506176
117,0,-0.016608254984021187,0.9446793998384193,0.0,0.0,0.07317549932506176
118,0,-0.016608254984021187,0.9446793998384193,0.0,0.0,0.07317549932506176
119,0,-0.016602735966444016,0.9446793998384193,0.0,0.0,0.07317549932506176
120,5,-0.015428634360432625,0.9437347204385809,0.25,0.75,0.07410232382573673
121,1,-0.018074532970786095,0.9433760013840617,0.25,0.25,0.07445426291601871
122,6,-0.015150249004364014,0.9420212146702934,0.0,1.0,0.07578344350334192
123,4,-0.013811208307743073,0.9425371445728377,1.0,0.0,0.07527726492636584
124,5,-0.01194011326879263,0.9346426039529256,0.25,0.75,0.08302259489689284
125,6,-0.04017001762986183,0.9315002010879417,0.0,1.0,0.08610560482254208
126,6,-0.032895270735025406,0.9314039412282262,0.0,1.0,0.08620004532418858
127,6,-0.025511858984827995,0.936119646407652,0.0,1.0,0.08157346926145337
128,6,-0.016705578193068504,0.9339061836075123,0.0,1.0,0.08374509654035125
129,4,-0.025669902563095093,0.9322986052554154,1.0,0.0,0.0853222908813445
130,4,-0.022221898660063744,0.9300450431969312,1.0,0.0,0.08753325952314184
131,1,-0.028086308389902115,0.9356503831419438,0.25,0.25,0.08203386322367956
132,0,-0.017759492620825768,0.9358539567182391,0.0,0.0,0.08183413728678204
133,0,-0.021634535863995552,0.9358539567182391,0.0,0.0,0.08183413728678204
134,4,-0.01848086714744568,0.9349181027615209,1.0,0.0,0.08275230314949528
135,4,-0.024427542462944984,0.9336408372368036,1.0,0.0,0.08400542773586595
136,0,-0.0320306122303009,0.9284248214149216,0.0,0.0,0.08912285832708586
137,0,-0.050040457397699356,0.9284248214149216,0.0,0.0,0.08912285832708586
138,0,-0.02976123057305813,0.9284248214149216,0.0,0.0,0.08912285832708586
139,0,-0.03312109410762787,0.9284248214149216,0.0,0.0,0.08912285832708586
140,0,-0.030913177877664566,0.9284248214149216,0.0,0.0,0.08912285832708586
141,0,-0.03055133856832981,0.9284248214149216,0.0,0.0,0.08912285832708586
142,0,-0.02689128927886486,0.9284248214149216,0.0,0.0,0.08912285832708586
143,0,-0.03695062920451164,0.9284248214149216,0.0,0.0,0.08912285832708586
144,0,-0.03963029012084007,0.9284248214149216,0.0,0.0,0.08912285832708586
145,0,-0.039347898215055466,0.9284248214149216,0.0,0.0,0.08912285832708586
146,0,-0.0392974428832531,0.9284248214149216,0.0,0.0,0.08912285832708586
147,0,-0.03929756581783295,0.9284248214149216,0.0,0.0,0.08912285832708586
148,0,-0.039134781807661057,0.9284248214149216,0.0,0.0,0.08912285832708586
149,4,-0.039110131561756134,0.9274963965935066,1.0,0.0,0.09003373546875883
150,4,-0.04307990521192551,0.9304611006915922,1.0,0.0,0.08712506571706624
151,4,-0.03254584223031998,0.9278579372623693,1.0,0.0,0.0896790280940138
152,4,-0.04348461329936981,0.9322688040359054,1.0,0.0,0.08535152884334156
153,1,-0.02562565915286541,0.9280102904649213,0.25,0.25,0.08952955444093566
154,1,-0.044688668102025986,0.9287593843987136,0.25,0.25,0.08879461874606985
155,6,-0.024122532457113266,0.9279972569614914,0.0,1.0,0.0895423416048249
156,4,-0.023223383352160454,0.9307583851610836,1.0,0.0,0.08683340006833726
157,1,-0.015075446106493473,0.9337353535635685,0.25,0.25,0.08391269781355101
158,4,-0.016730252653360367,0.9327174892691451,1.0,0.0,0.0849113239787825
159,4,-0.01876697689294815,0.9257095000336187,1.0,0.0,0.09178685881638245
160,4,-0.04334234446287155,0.9265764368610989,1.0,0.0,0.0909363075157153
161,4,-0.021276606246829033,0.9270099052748391,1.0,0.0,0.09051103186538166
162,4,-0.029437856748700142,0.9241199982592879,1.0,0.0,0.09334631823570298
163,4,-0.042117685079574585,0.9373413581326198,1.0,0.0,0.08037484848105353
164,4,-0.008274663239717484,0.9409537419020586,1.0,0.0,0.07683074051815197
165,1,-0.005898676346987486,0.944203100416928,0.25,0.25,0.07364279645631173
166,1,-0.0007756853010505438,0.9433273812796356,0.25,0.25,0.07450196407687315
167,1,0.0006795853259973228,0.9456854156210175,0.25,0.25,0.07218849772903126
168,4,0.006518684793263674,0.9442381294632507,1.0,0.0,0.07360842947596613
169,4,0.00028936611488461494,0.9423739058787701,1.0,0.0,0.0754374183298865
170,4,-0.0032510459423065186,0.9423021342773206,1.0,0.0,0.07550783341323382
171,4,0.001041590003296733,0.9389321950102343,1.0,0.0,0.07881407919254936
172,0,-0.011598680168390274,0.9379215787401177,0.0,0.0,0.07980559432465129
173,0,-0.007105803117156029,0.9379215787401177,0.0,0.0,0.07980559432465129
174,0,-0.0045550186187028885,0.9379215787401177,0.0,0.0,0.07980559432465129
175,0,-0.0045555452816188335,0.9379215787401177,0.0,0.0,0.07980559432465129
176,0,-0.004550949204713106,0.9379215787401177,0.0,0.0,0.07980559432465129
177,0,-0.004532296676188707,0.9379215787401177,0.0,0.0,0.07980559432465129
178,0,-0.00450679799541831,0.9379215787401177,0.0,0.0,0.07980559432465129
179,0,-0.004501393996179104,0.9379215787401177,0.0,0.0,0.07980559432465129
180,0,-0.003361017443239689,0.9379215787401177,0.0,0.0,0.07980559432465129
181,0,-0.006191944237798452,0.9379215787401177,0.0,0.0,0.07980559432465129
182,0,-0.003494011238217354,0.9379215787401177,0.0,0.0,0.07980559432465129
183,0,-0.007708968129009008,0.9379215787401177,0.0,0.0,0.07980559432465129
184,0,-0.0020610846113413572,0.9379215787401177,0.0,0.0,0.07980559432465129
185,0,-0.002730995649471879,0.9379215787401177,0.0,0.0,0.07980559432465129
186,0,-0.0017652979586273432,0.9379215787401177,0.0,0.0,0.07980559432465129
187,0,-0.004624296445399523,0.9379215787401177,0.0,0.0,0.07980559432465129
188,0,-0.007660104893147945,0.9379215787401177,0.0,0.0,0.07980559432465129
189,0,-0.006523703224956989,0.9379215787401177,0.0,0.0,0.07980559432465129
190,0,0.002673525596037507,0.9379215787401177,0.0,0.0,0.07980559432465129
191,0,0.0016173910116776824,0.9379215787401177,0.0,0.0,0.07980559432465129
192,0,0.0013691545464098454,0.9379215787401177,0.0,0.0,0.07980559432465129
193,0,0.0054315016604959965,0.9379215787401177,0.0,0.0,0.07980559432465129
194,0,-0.010200591757893562,0.9379215787401177,0.0,0.0,0.07980559432465129
195,0,-0.02118811197578907,0.9379215787401177,0.0,0.0,0.07980559432465129
196,0,-0.035701993852853775,0.9379215787401177,0.0,0.0,0.07980559432465129
197,0,-0.03256355598568916,0.9379215787401177,0.0,0.0,0.07980559432465129
198,6,-0.04722524434328079,0.9369836571613777,0.0,1.0,0.08072578873032657
199,6,-0.0486706979572773,0.9356245901838035,0.0,1.0,0.08205916868239223
200,6,-0.04944803565740585,0.9296058861584315,0.0,1.0,0.08796411628046596
201,6,-0.06417541205883026,0.9367895364775509,0.0,1.0,0.0809162404390112
202,6,-0.014995952136814594,0.9382457008288362,0.0,1.0,0.07948759830072445
203,4,-0.01171247661113739,0.9365308242655092,1.0,0.0,0.08117006286467766
204,0,-0.02014230377972126,0.9302099139356523,0.0,0.0,0.08737150492140361
205,0,-0.04339464753866196,0.9302099139356523,0.0,0.0,0.08737150492140361
206,0,-0.027818677946925163,0.9302099139356523,0.0,0.0,0.08737150492140361
207,0,-0.027818677946925163,0.9302099139356523,0.0,0.0,0.08737150492140361
208,6,-0.027818677946925163,0.9292797040217167,0.0,1.0,0.08828413341648222
209,6,-0.03189750760793686,0.930330823143873,0.0,1.0,0.08725288095590236
210,6,-0.027166517451405525,0.927750776970124,0.0,1.0,0.08978416300472472
211,6,-0.03857872635126114,0.9298530152144369,0.0,1.0,0.0877216580835649
212,6,-0.02731652930378914,0.9307130549067711,0.0,1.0,0.08687787355884181
213,6,-0.026085704565048218,0.92736861811048,0.0,1.0,0.09015909887643805
214,6,-0.04041476547718048,0.9269863863475821,0.0,1.0,0.09053410627349838
215,6,-0.03378449007868767,0.9264130022516077,0.0,1.0,0.09109665313176302
216,6,-0.03530918434262276,0.9286108166624585,0.0,1.0,0.08894037848000143
217,6,-0.02893889509141445,0.9266041545846838,0.0,1.0,0.09090911367055914
218,6,-0.03809617832303047,0.9263174989883237,0.0,1.0,0.0911903513370178
219,6,-0.034350477159023285,0.927273041943942,0.0,1.0,0.09025286860703993
220,6,-0.03155680000782013,0.9269863863475821,0.0,1.0,0.09053410627349838
221,6,-0.03292916342616081,0.9313819422660294,0.0,1.0,0.08622162849532251
222,6,-0.022303199395537376,0.9295663596180767,0.0,1.0,0.08800289575002367
223,6,-0.03117048740386963,0.9323374852216476,0.0,1.0,0.08528414576534475
224,6,-0.0210639126598835,0.9374019284993532,0.0,1.0,0.08031542292364957
225,6,-0.012033877894282341,0.9383574714549717,0.0,1.0,0.07937794019367149
226,6,-0.011904868297278881,0.9365419617102734,0.0,1.0,0.08115913592302512
227,6,-0.01943783089518547,0.9351086108252187,0.0,1.0,0.08256539578066573
228,6,-0.020686231553554535,0.9314775184325677,0.0,1.0,0.0861278587647204
229,6,-0.03045874647796154,0.9334841805103422,0.0,1.0,0.0841591235741628
230,6,-0.016270402818918228,0.9348219552288586,0.0,1.0,0.0828466334471244
231,6,-0.006992802023887634,0.9318596772922114,0.0,1.0,0.08575292289300729
232,6,-0.02917337790131569,0.9318596772922114,0.0,1.0,0.08575292289300729
233,6,-0.023970413953065872,0.9329107964143677,0.0,1.0,0.08472167043242755
234,6,-0.01933152787387371,0.9328152931510842,0.0,1.0,0.08481536863768178
235,6,-0.010586142539978027,0.9304263993104115,0.0,1.0,0.08715911122530004
236,6,-0.020981265231966972,0.9300441675475131,0.0,1.0,0.08753411862236092
237,6,-0.016743669286370277,0.9299485913809751,0.0,1.0,0.0876278883529628
238,6,-0.016192622482776642,0.9319552534587497,0.0,1.0,0.08565915316240508
239,6,-0.010024914517998695,0.9323374852216478,0.0,1.0,0.08528414576534454
240,6,-0.01146105956286192,0.9349174584921426,0.0,1.0,0.08275293524186961
241,6,-0.0017339972546324134,0.9364463855437353,0.0,1.0,0.08125290565362711
242,6,-0.002342999679967761,0.9357774981844771,0.0,1.0,0.08190915071714631
243,6,-0.007113907020539045,0.9370196967364555,0.0,1.0,0.08069043032070979
244,6,0.003427682677283883,0.9374975046658918,0.0,1.0,0.08022165319304714
245,6,0.004982808604836464,0.9350130346586808,0.0,1.0,0.08265916551126751
246,6,-0.005687023047357798,0.9327197169845461,0.0,1.0,0.08490913836828377
247,6,-0.013379142619669437,0.9360641537808372,0.0,1.0,0.08162791305068766
248,6,0.002728812163695693,0.9377841602622519,0.0,1.0,0.07994041552658848
249,6,0.0059106419794261456,0.9377841602622519,0.0,1.0,0.07994041552658848
250,6,0.003882104530930519,0.9340574917030626,0.0,1.0,0.08359664824124526
251,6,-0.012570287100970745,0.9282285848995607,0.0,1.0,0.08931538587706164
252,6,-0.03500533476471901,0.9275596975403025,0.0,1.0,0.08997163094058085
253,6,-0.0208981242030859,0.9304263993104118,0.0,1.0,0.08715911122529972
254,4,-0.017214549705386162,0.926247039378094,1.0,0.0,0.09125947922641608
255,4,-0.04386089742183685,0.9287399122766954,1.0,0.0,0.08881372283553102
256,4,-0.029233498498797417,0.9173141673389805,1.0,0.0,0.10002351564836051
257,2,-0.07051286846399307,0.9175741018528943,0.5,0.5,0.09976849402292064
258,5,-0.040002305060625076,0.920029832662614,0.25,0.75,0.09735917771741028
259,5,-0.03167809173464775,0.921361617542786,0.25,0.75,0.09605256421786428
260,6,-0.0323374979197979,0.9245840308926637,0.0,1.0,0.09289105604431935
261,6,-0.02822878398001194,0.9244892495514481,0.0,1.0,0.09298404597218328
262,6,-0.026537086814641953,0.925247355687214,0.0,1.0,0.09224026841033531
263,6,-0.024937808513641357,0.9203198103986955,0.0,1.0,0.09707468070128335
264,6,-0.04547227919101715,0.9156764645398634,0.0,1.0,0.10163026506970418
265,6,-0.05104104056954384,0.9117912971137782,0.0,1.0,0.10544200094574414
266,4,-0.05215902626514435,0.9086052597063466,1.0,0.0,0.1085678206998104
267,1,-0.05447666719555855,0.908082103753193,0.25,0.25,0.10908108875153218
268,4,-0.04835321009159088,0.9067625615488019,1.0,0.0,0.11037569096781157
269,0,-0.054578546434640884,0.9038002620280405,0.0,0.0,0.1132820015898584
270,0,-0.06341072171926498,0.9038002620280405,0.0,0.0,0.1132820015898584
271,0,-0.05907659977674484,0.9038002620280405,0.0,0.0,0.1132820015898584
272,0,-0.06088445335626602,0.9038002620280405,0.0,0.0,0.1132820015898584
273,0,-0.06014213711023331,0.9038002620280405,0.0,0.0,0.1132820015898584
274,0,-0.06160518899559975,0.9038002620280405,0.0,0.0,0.1132820015898584
275,0,-0.062148746103048325,0.9038002620280405,0.0,0.0,0.1132820015898584
276,0,-0.059546783566474915,0.9038002620280405,0.0,0.0,0.1132820015898584
277,0,-0.0566263273358345,0.9038002620280405,0.0,0.0,0.1132820015898584
278,4,-0.06119166314601898,0.9028964617660125,1.0,0.0,0.11416871958826857
279,2,-0.06723913550376892,0.9055940765673048,0.5,0.5,0.11152209101602621
280,6,-0.05897876247763634,0.9057314891461831,0.0,1.0,0.1113872756015829
281,4,-0.05585397779941559,0.9092175342400114,1.0,0.0,0.10796711845200349
282,0,-0.04341816529631615,0.9161153145316869,0.0,0.0,0.10119970955572494
283,0,-0.030218858271837234,0.9161153145316869,0.0,0.0,0.10119970955572494
284,0,-0.03547932952642441,0.9161153145316869,0.0,0.0,0.10119970955572494
285,0,-0.031347207725048065,0.9161153145316869,0.0,0.0,0.10119970955572494
286,0,-0.034018464386463165,0.9161153145316869,0.0,0.0,0.10119970955572494
287,0,-0.02223457768559456,0.9161153145316869,0.0,0.0,0.10119970955572494
288,0,-0.022594697773456573,0.9161153145316869,0.0,0.0,0.10119970955572494
289,0,-0.026119813323020935,0.9161153145316869,0.0,0.0,0.10119970955572494
290,0,-0.02797599695622921,0.9161153145316869,0.0,0.0,0.10119970955572494
291,0,-0.03305445984005928,0.9161153145316869,0.0,0.0,0.10119970955572494
292,0,-0.03291203826665878,0.9161153145316869,0.0,0.0,0.10119970955572494
293,0,-0.03408189117908478,0.9161153145316869,0.0,0.0,0.10119970955572494
294,0,-0.02725766971707344,0.9161153145316869,0.0,0.0,0.10119970955572494
295,0,-0.019654110074043274,0.9161153145316869,0.0,0.0,0.10119970955572494
296,0,-0.012064153328537941,0.9161153145316869,0.0,0.0,0.10119970955572494
297,0,-0.0048263538628816605,0.9161153145316869,0.0,0.0,0.10119970955572494
298,0,-0.0036745253019034863,0.9161153145316869,0.0,0.0,0.10119970955572494
299,0,-0.0005606409977190197,0.9161153145316869,0.0,0.0,0.10119970955572494
300,0,0.008014502003788948,0.9161153145316869,0.0,0.0,0.10119970955572494
301,0,0.00801345705986023,0.9161153145316869,0.0,0.0,0.10119970955572494
302,0,0.008093884214758873,0.9161153145316869,0.0,0.0,0.10119970955572494
303,0,0.008917483501136303,0.9161153145316869,0.0,0.0,0.10119970955572494
304,0,0.008917483501136303,0.9161153145316869,0.0,0.0,0.10119970955572494
305,0,0.008917483501136303,0.9161153145316869,0.0,0.0,0.10119970955572494
306,0,0.008917483501136303,0.9161153145316869,0.0,0.0,0.10119970955572494
307,0,0.008917483501136303,0.9161153145316869,0.0,0.0,0.10119970955572494
308,0,0.008917483501136303,0.9161153145316869,0.0,0.0,0.10119970955572494
309,0,0.011414888314902782,0.9161153145316869,0.0,0.0,0.10119970955572494
310,0,0.00619508745148778,0.9161153145316869,0.0,0.0,0.10119970955572494
311,0,0.005840342491865158,0.9161153145316869,0.0,0.0,0.10119970955572494
312,0,-0.0009132286068052053,0.9161153145316869,0.0,0.0,0.10119970955572494
313,0,-0.01948276162147522,0.9161153145316869,0.0,0.0,0.10119970955572494
314,0,-0.01948276162147522,0.9161153145316869,0.0,0.0,0.10119970955572494
315,0,-0.01948276162147522,0.9161153145316869,0.0,0.0,0.10119970955572494
316,0,-0.01948276162147522,0.9161153145316869,0.0,0.0,0.10119970955572494
317,0,-0.01948276162147522,0.9161153145316869,0.0,0.0,0.10119970955572494
318,0,-0.01948276162147522,0.9161153145316869,0.0,0.0,0.10119970955572494
319,0,-0.01948276162147522,0.9161153145316869,0.0,0.0,0.10119970955572494
320,2,-0.01948276162147522,0.9151991992171552,0.5,0.5,0.10209850984616925
321,6,-0.0408279225230217,0.9170320924044382,0.0,1.0,0.10030025922973303
322,6,-0.010577964596450329,0.913871478671822,0.0,1.0,0.10340113582877757
323,6,-0.039728641510009766,0.913406730510937,0.0,1.0,0.10385710002385311
324,0,-0.03535398095846176,0.9161186856739273,0.0,0.0,0.10119640212970912
325,0,-0.01914862170815468,0.9161186856739273,0.0,0.0,0.10119640212970912
326,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
327,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
328,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
329,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
330,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
331,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
332,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
333,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
334,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
335,0,-0.020038018003106117,0.9161186856739273,0.0,0.0,0.10119640212970912
336,6,-0.020038018003106117,0.9152025669882533,0.0,1.0,0.10209520572757946
337,6,-0.026234524324536324,0.9135392315699101,0.0,1.0,0.10372710329920487
338,6,-0.034697432070970535,0.9130771665365605,0.0,1.0,0.10418043507915785
339,6,-0.03352456912398338,0.9147405019549034,0.0,1.0,0.10254853750753266
340,6,-0.024853821843862534,0.9161266265537271,0.0,1.0,0.10118861133639168
341,4,-0.01964881457388401,0.915025716214569,1.0,0.0,0.10226871393580546
342,2,-0.026865363121032715,0.9072454599410555,0.5,0.5,0.10990191958954948
343,6,-0.061007119715213776,0.9007820915464363,0.0,1.0,0.11624312718447087
344,6,-0.06875205039978027,0.9021565758963837,0.0,1.0,0.1148946212558528
345,6,-0.04863772168755531,0.9006904359521952,0.0,1.0,0.11633305044349512
346,6,-0.05580751225352287,0.8981246386153154,0.0,1.0,0.1188503529653808
347,6,-0.06456566601991653,0.8944591838857436,0.0,1.0,0.12244652882151044
348,6,-0.07396715879440308,0.891435178490392,0.0,1.0,0.12541337904716848
349,6,-0.07793227583169937,0.8918933865488635,0.0,1.0,0.12496383134339643
