step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
28,4,-0.04871907830238342,0.9616746382367685,1.0,0.0,0.038325361763231536
29,4,-0.04007760062813759,0.9575035004657939,1.0,0.0,0.04249649953420609
30,2,-0.054762907326221466,0.9553873528228741,0.5,0.5,0.044612647177125875
31,2,-0.05091134458780289,0.9529281064846534,0.5,0.5,0.047071893515346575
32,2,-0.05470018833875656,0.9537132538751502,0.5,0.5,0.04628674612484984
33,5,-0.046355511993169785,0.9516943452182713,0.25,0.75,0.04830565478172866
34,3,-0.05162502080202103,0.9467996032333692,0.75,0.25,0.0532003967666308
35,2,-0.06223275512456894,0.9432024900146125,0.5,0.5,0.05679750998538746
36,2,-0.062275610864162445,0.9428650903907184,0.5,0.5,0.05713490960928158
37,4,-0.05423861742019653,0.9435654150904497,1.0,0.0,0.056434584909550334
38,4,-0.04871702939271927,0.9388912833041315,1.0,0.0,0.06110871669586848
39,4,-0.06573611497879028,0.9368223408979045,1.0,0.0,0.0631776591020955
40,4,-0.07891206443309784,0.9358262665869541,1.0,0.0,0.06417373341304589
41,4,-0.07832419127225876,0.9376652017877508,1.0,0.0,0.06233479821224919
42,4,-0.07306209951639175,0.9332209836699759,1.0,0.0,0.06677901633002414
43,2,-0.08848421275615692,0.9266940697627023,0.5,0.5,0.0733059302372977
44,2,-0.09644105285406113,0.9279258775589019,0.5,0.5,0.07207412244109812
45,3,-0.0753839761018753,0.925930987364495,0.75,0.25,0.07406901263550503
46,2,-0.07986023277044296,0.9252398022152131,0.5,0.5,0.07476019778478693
47,2,-0.07475172728300095,0.9258041478405937,0.5,0.5,0.07419585215940627
48,2,-0.06848184764385223,0.9274839654155856,0.5,0.5,0.07251603458441436
49,4,-0.07046204060316086,0.930426445972105,1.0,0.0,0.069573554027895
50,2,-0.06002982333302498,0.914284743945959,0.5,0.5,0.08571525605404096
51,4,-0.10215648263692856,0.9156353022855263,1.0,0.0,0.08436469771447375
52,2,-0.05601688101887703,0.9028233156123894,0.5,0.5,0.09717668438761062
53,2,-0.10092409700155258,0.9020915361475288,0.5,0.5,0.0979084638524712
54,6,-0.07635951787233353,0.8987377548417466,0.0,1.0,0.10126224515825344
55,4,-0.08559823781251907,0.8959686236312089,1.0,0.0,0.10403137636879112
56,2,-0.08965960144996643,0.899451280033327,0.5,0.5,0.10054871996667303
57,2,-0.07426893711090088,0.9003272492880001,0.5,0.5,0.09967275071199988
58,2,-0.07109428942203522,0.8990512927314124,0.5,0.5,0.10094870726858762
59,2,-0.07910186797380447,0.9041508089848279,0.5,0.5,0.09584919101517209
60,4,-0.06201570853590965,0.9025005451832753,1.0,0.0,0.09749945481672473
61,2,-0.06827934831380844,0.9004036866243711,0.5,0.5,0.09959631337562891
62,2,-0.07004987448453903,0.8987519877807373,0.5,0.5,0.10124801221926272
63,2,-0.07271026074886322,0.8967850651919573,0.5,0.5,0.10321493480804267
64,4,-0.07431746274232864,0.8988499178612871,1.0,0.0,0.1011500821387129
65,4,-0.06223456189036369,0.8931585516393764,1.0,0.0,0.10684144836062359
66,2,-0.0812770426273346,0.8939129275146164,0.5,0.5,0.10608707248538363
67,2,-0.06512351334095001,0.8945182636421238,0.5,0.5,0.10548173635787617
68,4,-0.06497330218553543,0.8936657177776305,1.0,0.0,0.10633428222236951
69,2,-0.06514568626880646,0.8923228415842974,0.5,0.5,0.10767715841570258
70,4,-0.06643637269735336,0.8919060549726907,1.0,0.0,0.10809394502730929
71,4,-0.06310965865850449,0.8988448711151459,1.0,0.0,0.10115512888485412
72,4,-0.051408905535936356,0.8968303966721608,1.0,0.0,0.1031696033278392
73,2,-0.05764031410217285,0.8907107603048521,0.5,0.5,0.10928923969514792
74,4,-0.0706670805811882,0.8893678315337086,1.0,0.0,0.11063216846629143
75,4,-0.06101037189364433,0.8872180607876139,1.0,0.0,0.1127819392123861
76,2,-0.06422876566648483,0.8903339265256242,0.5,0.5,0.10966607347437585
77,2,-0.05291217938065529,0.8888018109125949,0.5,0.5,0.11119818908740509
78,2,-0.060223452746868134,0.8865844758630195,0.5,0.5,0.11341552413698053
79,2,-0.0660971850156784,0.8879215204557251,0.5,0.5,0.11207847954427486
80,2,-0.060558613389730453,0.8875683129498162,0.5,0.5,0.1124316870501838
81,2,-0.05309206619858742,0.8856322919072962,0.5,0.5,0.1143677080927038
82,3,-0.061362821608781815,0.884215571969418,0.75,0.25,0.11578442803058198
83,4,-0.054849203675985336,0.8889337970347971,1.0,0.0,0.11106620296520286
84,2,-0.039918601512908936,0.8847621688110411,0.5,0.5,0.11523783118895892
85,3,-0.055078599601984024,0.8905538889155005,0.75,0.25,0.10944611108449953
86,4,-0.029592709615826607,0.8879686214633312,1.0,0.0,0.11203137853666878
87,2,-0.04612169787287712,0.886265454511324,0.5,0.5,0.11373454548867601
88,2,-0.04745037108659744,0.8871443886774194,0.5,0.5,0.1128556113225806
89,3,-0.03996707871556282,0.8807492717396715,0.75,0.25,0.11925072826032845
90,2,-0.0724676251411438,0.8812231808238898,0.5,0.5,0.11877681917611016
91,2,-0.05312101170420647,0.881219750021572,0.5,0.5,0.11878024997842795
92,0,-0.050850123167037964,0.8907483610499608,0.0,0.0,0.1092516389500392
93,2,-0.030230781063437462,0.8898576126889108,0.5,0.5,0.11014238731108916
94,2,-0.03504371643066406,0.8921884235838561,0.5,0.5,0.10781157641614392
95,4,-0.030678745359182358,0.891529782914619,1.0,0.0,0.10847021708538096
96,4,-0.028799010440707207,0.8889146161630064,1.0,0.0,0.11108538383699362
97,2,-0.03825553506612778,0.8900597004261495,0.5,0.5,0.10994029957385054
98,4,-0.03006768226623535,0.8878525259898105,1.0,0.0,0.11214747401018954
99,4,-0.03843607008457184,0.8848815948579721,1.0,0.0,0.11511840514202787
100,3,-0.04333597794175148,0.892836887435715,0.75,0.25,0.10716311256428501
101,2,-0.021690206602215767,0.8899970101611211,0.5,0.5,0.1100029898388789
102,3,-0.0419396348297596,0.8907318356792167,0.75,0.25,0.10926816432078335
103,2,-0.03151398152112961,0.890952053497118,0.5,0.5,0.10904794650288197
104,2,-0.02563232183456421,0.8890775997255861,0.5,0.5,0.11092240027441391
105,4,-0.03183918073773384,0.8894779500135338,1.0,0.0,0.1105220499864662
106,4,-0.02405206859111786,0.8819844460704817,1.0,0.0,0.11801555392951835
107,3,-0.05721793696284294,0.898344883025309,0.75,0.25,0.10165511697469098
108,4,-0.011336961761116982,0.8952729697233243,1.0,0.0,0.10472703027667574
109,2,-0.026641657575964928,0.8935776493168368,0.5,0.5,0.10642235068316319
110,4,-0.025880208238959312,0.890365150970104,1.0,0.0,0.10963484902989595
111,4,-0.033268895000219345,0.8921111791833344,1.0,0.0,0.10788882081666562
112,4,-0.021042020991444588,0.8897103459845422,1.0,0.0,0.11028965401545776
113,5,-0.029348066076636314,0.8768162032109937,0.25,0.75,0.12318379678900626
114,4,-0.07484614849090576,0.8792877534976623,1.0,0.0,0.1207122465023377
115,4,-0.03496786952018738,0.8777505936914247,1.0,0.0,0.12224940630857528
116,6,-0.04549459367990494,0.8832408340620647,0.0,1.0,0.11675916593793534
117,2,-0.03166351467370987,0.883543738671338,0.5,0.5,0.11645626132866205
118,4,-0.0319918654859066,0.8834777478918221,1.0,0.0,0.1165222521081779
119,4,-0.03290116786956787,0.8851421761610205,1.0,0.0,0.11485782383897947
120,4,-0.026075802743434906,0.8821750750370055,1.0,0.0,0.11782492496299446
121,4,-0.0378878191113472,0.8870961854432454,1.0,0.0,0.11290381455675458
122,4,-0.023082470521330833,0.8836224500575748,1.0,0.0,0.11637754994242522
123,4,-0.044104255735874176,0.8830434647130428,1.0,0.0,0.11695653528695715
124,4,-0.03664839267730713,0.8765302771204808,1.0,0.0,0.12346972287951918
125,2,-0.061249569058418274,0.8830354124527202,0.5,0.5,0.11696458754727979
126,4,-0.03397883474826813,0.8830827429193587,1.0,0.0,0.11691725708064127
127,5,-0.03431526944041252,0.8793861283361383,0.25,0.75,0.12061387166386173
128,4,-0.048098448663949966,0.8794156323484842,1.0,0.0,0.12058436765151581
129,4,-0.03697855398058891,0.8845471255711214,1.0,0.0,0.11545287442887864
130,4,-0.027639662846922874,0.8824089888948552,1.0,0.0,0.1175910111051448
131,3,-0.04267267882823944,0.8877272284677349,0.75,0.25,0.11227277153226511
132,4,-0.027478525415062904,0.8868167334722836,1.0,0.0,0.11318326652771638
133,4,-0.033117566257715225,0.8855333007871342,1.0,0.0,0.11446669921286579
134,4,-0.035066068172454834,0.8873159187180842,1.0,0.0,0.11268408128191576
135,2,-0.027913983911275864,0.8852163703811855,0.5,0.5,0.1147836296188145
136,3,-0.03656529635190964,0.8840339013375201,0.75,0.25,0.11596609866247987
137,4,-0.03044099546968937,0.8879530454841328,1.0,0.0,0.11204695451586721
138,4,-0.034406907856464386,0.8892343108480634,1.0,0.0,0.11076568915193663
139,4,-0.03112472966313362,0.8912986730895622,1.0,0.0,0.10870132691043777
140,2,-0.026787785813212395,0.8985935695609404,0.5,0.5,0.10140643043905961
141,2,-0.013566219247877598,0.8982822859200082,0.5,0.5,0.10171771407999175
142,4,-0.01851746439933777,0.9003924571117372,1.0,0.0,0.09960754288826279
143,2,-0.011437091045081615,0.9006996569328225,0.5,0.5,0.0993003430671775
144,2,0.0038593709468841553,0.900928791416707,0.5,0.5,0.09907120858329299
145,2,0.001947786076925695,0.901425494912649,0.5,0.5,0.098574505087351
146,2,0.004684242885559797,0.8998333585851244,0.5,0.5,0.10016664141487563
147,4,-0.008029074408113956,0.9029247461967866,1.0,0.0,0.09707525380321336
148,4,0.0021041834261268377,0.9105372609095483,1.0,0.0,0.08946273909045166
149,3,0.012321557849645615,0.9032124353062223,0.75,0.25,0.0967875646937777
150,3,-0.02189534902572632,0.9042509530672798,0.75,0.25,0.09574904693272024
151,3,0.0014382710214704275,0.9028023541258504,0.75,0.25,0.09719764587414959
152,4,-0.008696670643985271,0.9035179893534311,1.0,0.0,0.09648201064656892
153,4,-0.00011550007911864668,0.9002943247076551,1.0,0.0,0.09970567529234486
154,4,-0.012673888355493546,0.9019762181000923,1.0,0.0,0.09802378189990768
155,4,0.006441423669457436,0.9033777816696814,1.0,0.0,0.09662221833031859
156,4,0.0028025098145008087,0.901345497384847,1.0,0.0,0.09865450261515296
157,4,-0.006082974839955568,0.9051297361316677,1.0,0.0,0.0948702638683323
158,4,0.010276848450303078,0.9047092841697212,1.0,0.0,0.09529071583027882
159,4,0.007261265534907579,0.8979117350750749,1.0,0.0,0.10208826492492507
160,4,-0.026548199355602264,0.8987526389989678,1.0,0.0,0.10124736100103215
161,4,-0.005133672151714563,0.8991730909609144,1.0,0.0,0.10082690903908564
162,4,-0.009725500829517841,0.8963699638217363,1.0,0.0,0.10363003617826372
163,4,-0.020355530083179474,0.9091943047013364,1.0,0.0,0.09080569529866356
164,4,0.006820551119744778,0.9126982136253089,1.0,0.0,0.0873017863746911
165,4,0.006212061736732721,0.9167626966503262,1.0,0.0,0.08323730334967383
166,2,0.012997248210012913,0.9170373143146174,0.5,0.5,0.08296268568538256
167,2,0.013265667483210564,0.9216219484986674,0.5,0.5,0.07837805150133259
168,2,0.016461219638586044,0.92064427400838,0.5,0.5,0.07935572599162
169,2,0.010304844938218594,0.9210357818961011,0.5,0.5,0.07896421810389886
170,2,0.011782797053456306,0.9222018508004236,0.5,0.5,0.0777981491995764
171,3,0.008080504834651947,0.921166023734781,0.75,0.25,0.07883397626521904
172,2,0.004122547339648008,0.9204070792677406,0.5,0.5,0.07959292073225943
173,2,0.0020076141227036715,0.9225382234289295,0.5,0.5,0.07746177657107045
174,3,0.006871799472719431,0.9212678631985548,0.75,0.25,0.0787321368014452
175,2,0.0012086649658158422,0.9206790852527797,0.5,0.5,0.07932091474722025
176,3,0.0017329188995063305,0.9223202219164771,0.75,0.25,0.07767977808352289
177,3,0.007218554150313139,0.9214364228985437,0.75,0.25,0.07856357710145634
178,2,0.0007687262259423733,0.9247516658591396,0.5,0.5,0.0752483341408604
179,2,0.001868736115284264,0.930560752604023,0.5,0.5,0.06943924739597696
180,4,0.01813690736889839,0.9304038140184477,1.0,0.0,0.06959618598155226
181,2,0.01459504570811987,0.915759392280057,0.5,0.5,0.08424060771994302
182,2,-0.042421240359544754,0.9172574151868529,0.5,0.5,0.08274258481314711
183,4,-0.004323144908994436,0.9147263407762851,1.0,0.0,0.08527365922371488
184,2,-0.010968106798827648,0.9132596680417251,0.5,0.5,0.08674033195827491
185,2,-0.011223645880818367,0.9114231088665292,0.5,0.5,0.08857689113347078
186,2,-0.015267085283994675,0.9097759393425698,0.5,0.5,0.09022406065743016
187,2,-0.015073024667799473,0.9058435702179479,0.5,0.5,0.09415642978205208
188,2,-0.02822048030793667,0.902494711961629,0.5,0.5,0.097505288038371
189,2,-0.030320335179567337,0.9023047340118794,0.5,0.5,0.09769526598812062
190,5,-0.017156990244984627,0.9025161704257149,0.25,0.75,0.09748382957428514
191,2,-0.017012089490890503,0.9070105319762887,0.5,0.5,0.09298946802371133
192,2,-0.01085058692842722,0.9102804937147124,0.5,0.5,0.08971950628528758
193,4,-0.005346335936337709,0.9057915475345428,1.0,0.0,0.09420845246545717
194,3,-0.03345899283885956,0.9101568890946508,0.75,0.25,0.08984311090534924
195,4,-0.018313800916075706,0.914229092861875,1.0,0.0,0.08577090713812496
196,4,-0.017033478245139122,0.9043701193327689,1.0,0.0,0.0956298806672311
197,2,-0.05512174591422081,0.9093392074926606,0.5,0.5,0.09066079250733938
198,4,-0.02637326903641224,0.9075294283237673,1.0,0.0,0.09247057167623274
199,4,-0.03388674184679985,0.9108097050598986,1.0,0.0,0.08919029494010144
200,2,-0.024525970220565796,0.9067581722339424,0.5,0.5,0.0932418277660576
201,0,-0.04138040915131569,0.9113072181003824,0.0,0.0,0.0886927818996176
202,4,-0.022905835881829262,0.910395910882282,1.0,0.0,0.089604089117718
203,3,-0.027145905420184135,0.9166348916941492,0.75,0.25,0.08336510830585075
204,4,-0.017455406486988068,0.9121691649979035,1.0,0.0,0.08783083500209654
205,4,-0.034612417221069336,0.9091153976338039,1.0,0.0,0.09088460236619611
206,4,-0.033970046788454056,0.8951653274325202,1.0,0.0,0.1048346725674798
207,2,-0.08813323825597763,0.8964910376129948,0.5,0.5,0.10350896238700524
208,2,-0.050067998468875885,0.894758131789345,0.5,0.5,0.10524186821065495
209,2,-0.05911188945174217,0.8958197368384722,0.5,0.5,0.10418026316152784
210,2,-0.05748939886689186,0.8945428545837345,0.5,0.5,0.1054571454162655
211,3,-0.06244448199868202,0.8943497245964783,0.75,0.25,0.10565027540352168
212,2,-0.042147766798734665,0.8943907118984382,0.5,0.5,0.10560928810156178
213,2,-0.04275877773761749,0.8951056597028055,0.5,0.5,0.10489434029719447
214,2,-0.039708733558654785,0.8971294643018889,0.5,0.5,0.10287053569811111
215,4,-0.035591453313827515,0.8978819588595801,1.0,0.0,0.10211804114041989
216,4,-0.03365549445152283,0.8838214741755261,1.0,0.0,0.11617852582447386
217,2,-0.09385979920625687,0.884309407304673,0.5,0.5,0.115690592695327
218,2,-0.054189566522836685,0.8828707810552131,0.5,0.5,0.1171292189447869
219,2,-0.05756261944770813,0.8784548237495943,0.5,0.5,0.12154517625040573
220,2,-0.0702090710401535,0.8781809766059911,0.5,0.5,0.12181902339400885
221,2,-0.05985339358448982,0.8801595250376446,0.5,0.5,0.11984047496235539
222,2,-0.05934131145477295,0.8798552532518286,0.5,0.5,0.12014474674817144
223,4,-0.0636460930109024,0.8788360006269612,1.0,0.0,0.12116399937303879
224,2,-0.0636320486664772,0.8822498772099379,0.5,0.5,0.11775012279006214
225,5,-0.05893445014953613,0.8819210594236782,0.25,0.75,0.11807894057632184
226,3,-0.0645940750837326,0.8813320326565899,0.75,0.25,0.11866796734341012
227,3,-0.05165117606520653,0.8777538463649224,0.75,0.25,0.12224615363507763
228,3,-0.06835121661424637,0.8790642517124707,0.75,0.25,0.12093574828752929
229,2,-0.05537542328238487,0.8779390788506647,0.5,0.5,0.12206092114933531
230,3,-0.06316200643777847,0.8736821292002702,0.75,0.25,0.12631787079972978
231,2,-0.07378575205802917,0.8770190342261295,0.5,0.5,0.12298096577387052
232,4,-0.06100020930171013,0.8769990147499306,1.0,0.0,0.12300098525006942
233,2,-0.06147349998354912,0.8773536932797761,0.5,0.5,0.12264630672022392
234,2,-0.067401222884655,0.8759074886372121,0.5,0.5,0.12409251136278787
235,2,-0.06987509876489639,0.876189380837389,0.5,0.5,0.12381061916261105
236,2,-0.06307466328144073,0.8767603108872657,0.5,0.5,0.12323968911273431
237,2,-0.05125826224684715,0.8816251814732371,0.5,0.5,0.1183748185267629
238,4,-0.043031465262174606,0.8798638155535596,1.0,0.0,0.12013618444644036
239,3,-0.05019316077232361,0.8800713604675825,0.75,0.25,0.1199286395324175
240,4,-0.046223632991313934,0.8740463355571249,1.0,0.0,0.12595366444287515
241,3,-0.0693279355764389,0.8660302763629297,0.75,0.25,0.13396972363707027
242,3,-0.08506140112876892,0.8666910234177965,0.75,0.25,0.13330897658220353
243,3,-0.06265734136104584,0.8648902052098872,0.75,0.25,0.13510979479011276
244,2,-0.0710613951086998,0.8649514935703846,0.5,0.5,0.1350485064296154
245,2,-0.06823986023664474,0.8676085895847645,0.5,0.5,0.1323914104152355
246,2,-0.06374271959066391,0.8659368179330451,0.5,0.5,0.1340631820669549
247,3,-0.06426139175891876,0.8644298417522217,0.75,0.25,0.1355701582477783
248,2,-0.06712158769369125,0.8660448458948735,0.5,0.5,0.13395515410512648
249,2,-0.057687997817993164,0.8682427576571867,0.5,0.5,0.13175724234281327
250,3,-0.04848438501358032,0.8719566374885089,0.75,0.25,0.12804336251149107
251,2,-0.040736716240644455,0.8781881042850277,0.5,0.5,0.12181189571497231
252,2,-0.031579338014125824,0.8781040922592914,0.5,0.5,0.12189590774070858
253,2,-0.03373131528496742,0.8810866550386355,0.5,0.5,0.11891334496136452
254,2,-0.026659635826945305,0.8826327414452858,0.5,0.5,0.1173672585547142
255,4,-0.028463957831263542,0.8810275987791848,1.0,0.0,0.1189724012208152
256,2,-0.035371292382478714,0.8693078029809624,0.5,0.5,0.13069219701903756
257,2,-0.07836318761110306,0.8695511780870124,0.5,0.5,0.13044882191298757
258,4,-0.04386851564049721,0.8718783837201534,1.0,0.0,0.12812161627984664
259,3,-0.040975481271743774,0.8757851285260206,0.75,0.25,0.12421487147397936
260,2,-0.03384644538164139,0.876614663281185,0.5,0.5,0.12338533671881502
261,2,-0.029716728255152702,0.8761118244834548,0.5,0.5,0.12388817551654518
262,2,-0.03486144170165062,0.8790561265851381,0.5,0.5,0.1209438734148619
263,3,-0.02836764045059681,0.8751835002376379,0.75,0.25,0.12481649976236209
264,4,-0.04535943642258644,0.8967828409905099,1.0,0.0,0.10321715900949013
265,2,-0.004342561587691307,0.8980106310844482,0.5,0.5,0.10198936891555177
266,2,-0.010163754224777222,0.9027115225308099,0.5,0.5,0.09728847746919012
267,2,-0.0037458676379173994,0.9037494668664242,0.5,0.5,0.09625053313357579
268,4,-0.006801049690693617,0.9020267235111167,1.0,0.0,0.09797327648888332
269,4,-0.012180440127849579,0.8999819222070051,1.0,0.0,0.10001807779299487
270,4,-0.01628560945391655,0.9008125886099762,1.0,0.0,0.09918741139002385
271,4,-0.004699396435171366,0.8854124594016588,1.0,0.0,0.1145875405983412
272,4,-0.05843821167945862,0.8975536524047243,1.0,0.0,0.10244634759527571
273,6,-0.004132002592086792,0.90502711622202,0.0,1.0,0.09497288377797997
274,2,0.0028811893425881863,0.908611249682137,0.5,0.5,0.09138875031786298
275,2,0.004727767780423164,0.9093161319628814,0.5,0.5,0.09068386803711859
276,4,0.0029677844140678644,0.9090831249352639,1.0,0.0,0.09091687506473611
277,5,0.0032876264303922653,0.9163704104541727,0.25,0.75,0.08362958954582733
278,4,0.0131729356944561,0.9141578823537291,1.0,0.0,0.08584211764627092
279,2,0.0022443777415901423,0.9168891432884902,0.5,0.5,0.08311085671150975
280,2,0.009832686744630337,0.9179451588958146,0.5,0.5,0.08205484110418537
281,5,0.008214027620851994,0.9185372724016427,0.25,0.75,0.08146272759835727
282,6,0.005424239207059145,0.9183173618242813,0.0,1.0,0.08168263817571875
283,1,0.004528131801635027,0.9133373622892976,0.25,0.25,0.08666263771070237
284,2,-0.013566714711487293,0.9131131803592528,0.5,0.5,0.08688681964074718
285,3,-0.0017032598843798041,0.9127811123132348,0.75,0.25,0.08721888768676522
286,4,-0.0013744416646659374,0.9104264848436335,1.0,0.0,0.08957351515636647
287,4,-0.0005896395887248218,0.9121575025416593,1.0,0.0,0.08784249745834072
288,4,0.007363991346210241,0.9064516944424977,1.0,0.0,0.09354830555750226
289,4,-0.014733857475221157,0.909400740055532,1.0,0.0,0.09059925994446805
290,4,0.0011953762732446194,0.910105934706145,1.0,0.0,0.08989406529385502
291,3,0.0006222994416020811,0.9156709258968491,0.75,0.25,0.08432907410315094
292,4,0.00804474949836731,0.9141233106021603,1.0,0.0,0.08587668939783966
293,3,-0.00029557745438069105,0.9098760432893287,0.75,0.25,0.0901239567106713
294,2,-0.008640162646770477,0.9201582063431571,0.5,0.5,0.07984179365684285
295,4,0.0048101297579705715,0.9224710880464358,1.0,0.0,0.07752891195356415
296,4,0.0035680702421814203,0.9273839104206252,1.0,0.0,0.07261608957937482
297,2,0.005876197014003992,0.9484381351615414,0.5,0.5,0.05156186483845859
298,4,0.02288048528134823,0.9448583153333834,1.0,0.0,0.05514168466661662
299,2,0.0056097921915352345,0.9432195122274238,0.5,0.5,0.05678048777257616
300,4,0.010220556519925594,0.9444857365205058,1.0,0.0,0.055514263479494175
301,4,0.015106945298612118,0.942540610683017,1.0,0.0,0.05745938931698302
302,2,0.021526524797081947,0.9501940465200898,0.5,0.5,0.04980595347991024
303,2,0.029743840917944908,0.9520809162255177,0.5,0.5,0.047919083774482285
304,2,0.025350285694003105,0.9498567284887313,0.5,0.5,0.05014327151126874
305,2,0.01398569904267788,0.9470735566659703,0.5,0.5,0.05292644333402974
306,2,0.009547071531414986,0.9476287398736497,0.5,0.5,0.052371260126350294
307,2,0.017150718718767166,0.9481595461532146,0.5,0.5,0.05184045384678537
308,2,0.013340228237211704,0.9452324491210129,0.5,0.5,0.054767550878987104
309,2,0.005052962806075811,0.9519292894048811,0.5,0.5,0.048070710595118915
310,2,0.01870294287800789,0.9539806531069887,0.5,0.5,0.04601934689301135
311,5,0.018208878114819527,0.9572315436998836,0.25,0.75,0.042768456300116386
312,2,0.02077980898320675,0.9573157804190767,0.5,0.5,0.04268421958092328
313,2,0.020029179751873016,0.9552606716822757,0.5,0.5,0.044739328317724314
314,2,0.0172170028090477,0.9549331447304713,0.5,0.5,0.045066855269528694
315,2,0.021410197019577026,0.9635014353274243,0.5,0.5,0.03649856467257573
316,1,0.03095625713467598,0.9614748049291891,0.25,0.25,0.03852519507081087
317,0,0.023465929552912712,0.9550045562912335,0.0,0.0,0.044995443708766514
318,4,0.0066209826618433,0.9540495517349422,1.0,0.0,0.045950448265057786
319,4,0.023558465763926506,0.9515158919748482,1.0,0.0,0.048484108025151795
320,1,0.015574158169329166,0.9430268001535214,0.25,0.25,0.05697319984647864
321,0,-0.008655636571347713,0.943499598876371,0.0,0.0,0.056500401123628974
322,2,0.00932244025170803,0.9425560992774946,0.5,0.5,0.05744390072250538
323,2,0.007271171547472477,0.9398636827918306,0.5,0.5,0.060136317208169365
324,2,0.003518283599987626,0.9455742941600109,0.5,0.5,0.05442570583998907
325,2,0.010799242183566093,0.9443342771218146,0.5,0.5,0.055665722878185386
326,2,0.003450497519224882,0.9467209710232818,0.5,0.5,0.05327902897671821
327,6,0.006203529424965382,0.9413325464166675,0.0,1.0,0.058667453583332474
328,2,-0.027395982295274734,0.9426902368655883,0.5,0.5,0.05730976313441172
329,2,-0.009222317487001419,0.9482492305865575,0.5,0.5,0.05175076941344248
330,0,-0.0004245647578500211,0.9486645513733999,0.0,0.0,0.05133544862660011
331,6,-0.0026810832787305117,0.9477158868220265,0.0,1.0,0.052284113177973546
332,2,-0.004394694697111845,0.9483948870494092,0.5,0.5,0.05160511295059078
333,4,-0.007829474285244942,0.9443262241252603,1.0,0.0,0.05567377587473965
334,4,-0.024197302758693695,0.9232865873736853,1.0,0.0,0.0767134126263147
335,2,-0.08274524658918381,0.9326311707173378,0.5,0.5,0.06736882928266219
336,2,-0.016975650563836098,0.9381862255504356,0.5,0.5,0.061813774449564374
337,2,-0.013753748498857021,0.9392400387888166,0.5,0.5,0.06075996121118343
338,0,-0.01457192376255989,0.9377828143568786,0.0,0.0,0.0622171856431214
339,2,-0.017998727038502693,0.9368450315425217,0.5,0.5,0.06315496845747826
340,4,-0.021674945950508118,0.9364616159012276,1.0,0.0,0.06353838409877244
341,4,-0.02177596278488636,0.9420283615037971,1.0,0.0,0.057971638496202904
342,4,-0.016213230788707733,0.9349605362190687,1.0,0.0,0.06503946378093128
343,4,-0.04117138311266899,0.9273922237870083,1.0,0.0,0.07260777621299175
344,4,-0.047662537544965744,0.9330215016510064,1.0,0.0,0.06697849834899361
345,2,-0.021868523210287094,0.9232692934328184,0.5,0.5,0.07673070656718162
346,1,-0.0612332709133625,0.924280161043053,0.25,0.25,0.075719838956947
347,2,-0.034662000834941864,0.9230805808192615,0.5,0.5,0.07691941918073852
348,2,-0.03564700484275818,0.9202521132677409,0.5,0.5,0.07974788673225908
349,2,-0.04168333858251572,0.9186953849305778,0.5,0.5,0.08130461506942221
350,2,-0.038421835750341415,0.919422337962879,0.5,0.5,0.08057766203712102
