step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
31,4,-0.0318644754588604,0.9494853960010307,1.0,0.0,0.0515833559864188
32,5,-0.05924109369516373,0.9490007747508094,0.25,0.75,0.052067431741231206
33,4,-0.036943599581718445,0.9479709381093563,1.0,0.0,0.05309610918638495
34,4,-0.038973163813352585,0.9534769675451631,1.0,0.0,0.04759627740240856
35,4,-0.029364459216594696,0.9492117188086862,1.0,0.0,0.051856725124479926
36,4,-0.04553903266787529,0.9491341877647592,1.0,0.0,0.05193416889854717
37,4,-0.03588220849633217,0.9549504360417733,1.0,0.0,0.046124467459358845
38,4,-0.02580132521688938,0.9502199063762351,1.0,0.0,0.05084967238477676
39,4,-0.04357127472758293,0.9481260001972105,1.0,0.0,0.05294122163825012
40,4,-0.04378155618906021,0.947117907295161,1.0,0.0,0.053948179819010456
41,4,-0.03564734756946564,0.948979031011406,1.0,0.0,0.05208915100562439
42,4,-0.031364571303129196,0.9444811891431482,1.0,0.0,0.056581930049897616
43,4,-0.04586973786354065,0.9388200029539882,1.0,0.0,0.062236743940951224
44,4,-0.05254659056663513,0.9416117831938551,1.0,0.0,0.05944810616192935
45,4,-0.032298196107149124,0.9372690034134511,1.0,0.0,0.06378599765806808
46,4,-0.04827333986759186,0.9380445031837197,1.0,0.0,0.0630113707995096
47,4,-0.03542460501194,0.9403710024945253,1.0,0.0,0.06068749022383427
48,4,-0.027613447979092598,0.9398281905215371,1.0,0.0,0.061229691201248056
49,4,-0.027987763285636902,0.9392077528391226,1.0,0.0,0.06184943051167182
50,4,-0.025880856439471245,0.9238529141871052,1.0,0.0,0.0771869855757631
51,4,-0.07731020450592041,0.9251712259303622,1.0,0.0,0.07587015773979072
52,5,-0.03218922019004822,0.9122258082652694,0.25,0.75,0.0888010038897067
53,6,-0.09147926419973373,0.9107080645905199,0.0,1.0,0.09031703917423176
54,6,-0.06862599402666092,0.905525527530227,0.0,1.0,0.09549374270953677
55,6,-0.08158749341964722,0.90364100781184,0.0,1.0,0.09737614119024818
56,6,-0.07727037370204926,0.8976104584452188,0.0,1.0,0.10339990249920344
57,6,-0.09403945505619049,0.8965739510331601,0.0,1.0,0.10443524320626461
58,4,-0.08165119588375092,0.9001060774991375,1.0,0.0,0.1009070925435974
59,4,-0.07332654297351837,0.9147413691977268,1.0,0.0,0.08628827450237629
60,4,-0.04614987596869469,0.9167887512185824,1.0,0.0,0.08424319703892941
61,4,-0.047571465373039246,0.9155754843704337,1.0,0.0,0.08545509821956945
62,4,-0.04303557425737381,0.9133763861396051,1.0,0.0,0.08765172111942957
63,4,-0.04733906686306,0.9082198863270642,1.0,0.0,0.09280241671481652
64,4,-0.05907900631427765,0.910191549092424,1.0,0.0,0.09083297327637631
65,4,-0.04723895713686943,0.904428369572645,1.0,0.0,0.09658966569315
66,4,-0.06556255370378494,0.9060966924843858,1.0,0.0,0.09492322066540315
67,6,-0.048546887934207916,0.9074655058445531,0.0,1.0,0.0935559480577375
68,6,-0.05148090422153473,0.9108081545184801,0.0,1.0,0.09021706190867784
69,6,-0.04439933970570564,0.9087070860477903,0.0,1.0,0.09231576539185622
70,4,-0.0516374409198761,0.9069388178316022,1.0,0.0,0.09408204322443398
71,4,-0.05151230841875076,0.9139945852796456,1.0,0.0,0.08703421783165005
72,4,-0.03818872198462486,0.911946157578447,1.0,0.0,0.08908033979840976
73,4,-0.04468345642089844,0.90663532305012,1.0,0.0,0.09438519638860203
74,6,-0.05489340424537659,0.9092944967220764,0.0,1.0,0.09172901591397
75,2,-0.0395624078810215,0.9094435341200524,0.5,0.5,0.0915801462742512
76,4,-0.03771398961544037,0.9102493703180897,1.0,0.0,0.09077521713496575
77,4,-0.03704183176159859,0.9132779825532867,1.0,0.0,0.08775001394150779
78,4,-0.03470591455698013,0.9057064519652942,1.0,0.0,0.09531302192515272
79,6,-0.06386356055736542,0.907147993936335,0.0,1.0,0.09387310257079773
80,4,-0.04168526083230972,0.904989693110099,1.0,0.0,0.09602897398810628
81,4,-0.03768507391214371,0.9004647446445485,1.0,0.0,0.10054882911816578
82,4,-0.04944666847586632,0.8916411319608499,1.0,0.0,0.10936250983910652
83,4,-0.06370116025209427,0.898579349450569,1.0,0.0,0.10243210208902397
84,4,-0.02941928803920746,0.8952610354971029,1.0,0.0,0.10574668090907187
85,4,-0.04045306146144867,0.9067996909083815,1.0,0.0,0.09422101354474503
86,4,-0.013599113561213017,0.9037076612023177,1.0,0.0,0.09730956282561481
87,4,-0.024532560259103775,0.9028780136687171,1.0,0.0,0.0981382764981427
88,4,-0.018966777250170708,0.9058946459790841,1.0,0.0,0.09512503974476975
89,4,-0.015026104636490345,0.8932248455117301,1.0,0.0,0.10778057893492338
90,2,-0.07339223474264145,0.8944432080472879,0.5,0.5,0.10656358780264019
91,4,-0.04065049812197685,0.8935452825683493,1.0,0.0,0.1074605025660436
92,4,-0.04340289905667305,0.9192404005192888,1.0,0.0,0.08179430734366158
93,4,-0.005388129502534866,0.9151832524970602,1.0,0.0,0.0858468885921089
94,6,-0.024839971214532852,0.9205040645114986,0.0,1.0,0.08053206574658166
95,0,-0.00961159635335207,0.9193899453078442,0.0,0.0,0.0816449308844882
96,5,-0.01213245838880539,0.9184705553625364,0.25,0.75,0.0825632859536037
97,6,-0.01322786696255207,0.9203837559326759,0.0,1.0,0.08065223890464567
98,2,-0.009417415596544743,0.9176398564533292,0.5,0.5,0.08339304981829736
99,0,-0.020696785300970078,0.9166250852158484,0.0,0.0,0.0844066788172757
100,0,-0.016173046082258224,0.9166250852158484,0.0,0.0,0.0844066788172757
101,4,-0.012734935618937016,0.9157084601306326,1.0,0.0,0.08532227213845842
102,4,-0.019218601286411285,0.916677961582286,1.0,0.0,0.08435386196910134
103,2,-0.014577092602849007,0.9182970638754606,0.5,0.5,0.08273658215661045
104,5,-0.010212128050625324,0.9154467824943464,0.25,0.75,0.08558365522730337
105,0,-0.021640701219439507,0.9172330796579904,0.0,0.0,0.08379936874086608
106,4,-0.01224921178072691,0.9163158465783324,1.0,0.0,0.08471556937212518
107,4,-0.016292739659547806,0.9342294322809103,1.0,0.0,0.06682214741340545
108,6,0.0031277721282094717,0.9294403911202339,0.0,1.0,0.07160579797273078
109,0,-0.014417481608688831,0.9266816992087108,0.0,0.0,0.07436138466802245
110,5,-0.011858031153678894,0.9257550175095021,0.25,0.75,0.07528702328335443
111,5,-0.00701239425688982,0.9239021783089235,0.25,0.75,0.07713777690622281
112,2,-0.008547821082174778,0.9269761854789059,0.5,0.5,0.07406722987505474
113,5,0.005543216597288847,0.9210905359940165,0.25,0.75,0.0799462544032983
114,6,-0.018196245655417442,0.9236868857990803,0.0,1.0,0.07735282708027154
115,6,0.0010934106539934874,0.9214141476680267,0.0,1.0,0.07962300699041444
116,6,-0.012565621174871922,0.9166792344163904,0.0,1.0,0.084352590567714
117,4,-0.021191073581576347,0.9169936066177444,1.0,0.0,0.08403857222742665
118,4,-0.008542762137949467,0.9230423768664185,1.0,0.0,0.0779966105460587
119,4,-0.0033929022029042244,0.9247813429347668,1.0,0.0,0.07625960187847672
120,4,0.004143143072724342,0.9216813666417032,1.0,0.0,0.07935608880157398
121,4,-0.007535228505730629,0.9268228582718399,1.0,0.0,0.07422038449520375
122,4,0.0064551508985459805,0.9231935592038717,1.0,0.0,0.07784559838123202
123,4,-0.019983923062682152,0.9225886452602405,1.0,0.0,0.07844983142657636
124,4,-0.009971171617507935,0.9157837787304822,1.0,0.0,0.08524703831811524
125,4,-0.037000011652708054,0.9234960161756871,1.0,0.0,0.07754348185856001
126,4,-0.008614815771579742,0.9255374392158507,1.0,0.0,0.075504356668306
127,4,-0.007746285758912563,0.9225886452602402,1.0,0.0,0.07844983142657669
128,4,-0.019235774874687195,0.9329472196892401,1.0,0.0,0.0681029167314229
129,4,0.002767827594652772,0.938391075994283,1.0,0.0,0.06266518809539941
130,4,0.006595670245587826,0.9361227871510303,1.0,0.0,0.06493092372591229
131,4,-0.002839024644345045,0.942700880174609,1.0,0.0,0.05836023508161334
132,4,0.010865207761526108,0.9403569078657203,1.0,0.0,0.060701568987558414
133,4,0.00028402256430126727,0.9389959899379142,1.0,0.0,0.06206095505005495
134,4,0.0005474291974678636,0.9408862306406248,1.0,0.0,0.060172842024627526
135,4,0.00806526280939579,0.939600811584636,1.0,0.0,0.06145681419772945
136,4,0.002036968944594264,0.9352910997012196,1.0,0.0,0.06576167501849645
137,4,-0.00874551385641098,0.9431545194838776,1.0,0.0,0.05790710639411453
138,4,0.0008377914200536907,0.9445154374116836,1.0,0.0,0.05654772033161811
139,4,0.0039514643140137196,0.9467081350862099,1.0,0.0,0.05435749078351846
140,4,0.008565354160964489,0.9554032423186787,1.0,0.0,0.04567217086655227
141,4,0.019469989463686943,0.9479935541421987,1.0,0.0,0.05307351861041654
142,4,-0.008515050634741783,0.9583520362742891,1.0,0.0,0.0427266961082817
143,4,0.019249552860856056,0.9596373630333687,1.0,0.0,0.04144281612819851
144,4,0.022248100489377975,0.9657618167476786,1.0,0.0,0.03532525617139848
145,3,0.026750577613711357,0.9667618868023683,0.75,0.25,0.03432631180738609
146,4,0.027857476845383644,0.9643370926284682,1.0,0.0,0.036748376604295814
147,5,0.023629674687981606,0.9654095723737268,0.25,0.75,0.03567710405491835
148,2,0.03048810176551342,0.9626650010733775,0.5,0.5,0.0384185860333631
149,4,0.017359672114253044,0.9577118801089647,1.0,0.0,0.0433661317062579
150,4,0.006038952618837357,0.9607731667578105,1.0,0.0,0.040308290877857395
151,4,0.023826783522963524,0.9580851988571389,1.0,0.0,0.04299323317008032
152,6,0.010707277804613113,0.9616816752998241,0.0,1.0,0.03940080496380001
153,6,0.024127043783664703,0.9649135366595052,0.0,1.0,0.036172581425475456
154,6,0.027119195088744164,0.9662264538496828,0.0,1.0,0.0348611420704097
155,4,0.034349679946899414,0.9644522427924995,1.0,0.0,0.03663335605465057
156,4,0.023181023076176643,0.9622825623152159,1.0,0.0,0.03880059431393694
157,4,0.018577594310045242,0.9663226412508389,1.0,0.0,0.034765062938929524
158,4,0.03118506819009781,0.9658737638864473,1.0,0.0,0.035213435041652696
159,4,0.022491492331027985,0.9586166543993104,1.0,0.0,0.042462375840550466
160,4,-0.0058461385779082775,0.9595144091280935,1.0,0.0,0.041565631635104225
161,4,0.014726284891366959,0.9599632864924851,1.0,0.0,0.041117259532381045
162,4,0.01050886232405901,0.9569706489591421,1.0,0.0,0.044106528517534736
163,4,0.0024891498032957315,0.9706620022054061,1.0,0.0,0.03043058642035678
164,4,0.02413574978709221,0.9744027991220847,1.0,0.0,0.026694000188914803
165,4,0.022636810317635536,0.9787420687486021,1.0,0.0,0.022359614895591916
166,4,0.026982659474015236,0.9800139944971027,1.0,0.0,0.021089120841751786
167,4,0.03082946687936783,0.9873459016569632,1.0,0.0,0.013765466563275099
168,4,0.03270211070775986,0.985251110180453,1.0,0.0,0.0158579001177328
169,4,0.022786997258663177,0.9833059140493899,1.0,0.0,0.017800906713032767
170,4,0.02000533416867256,0.9832310250486166,1.0,0.0,0.017875711417861435
171,6,0.019069453701376915,0.97873148145311,0.0,1.0,0.02237019027389913
172,4,0.011329985223710537,0.9786663541814733,1.0,0.0,0.022435244237508836
173,4,0.015149632468819618,0.9818801876661633,1.0,0.0,0.019225028281786214
174,4,0.01798432134091854,0.9768725378537944,1.0,0.0,0.02422704142432116
175,4,-0.004296406637877226,0.9785168162657485,1.0,0.0,0.022584613831587726
176,4,0.008633446879684925,0.9797127546423934,1.0,0.0,0.021390021617319097
177,4,0.011656379327178001,0.9789653387756345,1.0,0.0,0.02213659618394168
178,4,0.007996859028935432,0.9851688357273597,1.0,0.0,0.01594008196172895
179,4,0.01895313709974289,1.001611984796054,1.0,0.0,0.0
180,4,0.03410382941365242,1.0040037703120555,1.0,0.0,0.0
181,4,0.029361337423324585,0.9892048996553151,1.0,0.0,0.014739855660243882
182,5,-0.017356202006340027,0.9924759287012698,0.25,0.75,0.011481870837200843
183,0,0.017759546637535095,0.9900961996901967,0.0,0.0,0.013852109955260566
184,5,0.008046319708228111,0.9891061034905065,0.25,0.75,0.014838257845305259
185,5,0.00983500201255083,0.9888843075659923,0.25,0.75,0.01505916929113108
186,5,0.01261211559176445,0.988042161949143,0.25,0.75,0.015897956596270003
187,0,0.01197808701545,0.9868196345662691,0.0,0.0,0.01711560877948232
188,4,0.008010124787688255,0.9858328149317028,1.0,0.0,0.018098493170702827
189,1,0.008173065260052681,0.9826984921469158,0.25,0.25,0.02122031689036157
190,5,0.005843005608767271,0.9823222804132752,0.25,0.75,0.021595028365323194
191,0,0.011452372185885906,0.9872140614494852,0.0,0.0,0.016722754793392684
192,0,0.016744641587138176,0.9872140614494852,0.0,0.0,0.016722754793392684
193,0,0.01726699434220791,0.9872140614494852,0.0,0.0,0.016722754793392684
194,0,0.009920032694935799,0.9872140614494852,0.0,0.0,0.016722754793392684
195,5,0.007487682159990072,0.9862268473880357,0.25,0.75,0.017706032038599332
196,2,0.0015129398088902235,0.9844203976812879,0.5,0.5,0.019505277977871403
197,0,-0.002677172189578414,0.9856664235826057,0.0,0.0,0.018264220983702388
198,5,-0.002223534043878317,0.9846807571590231,0.25,0.75,0.019245956762718633
199,6,-0.004103508312255144,0.9835146740485047,0.0,1.0,0.02040738976227404
200,6,-0.003258476732298732,0.9771879017620417,0.0,1.0,0.026708932120522867
201,5,-0.020404735580086708,0.9837620603898737,0.25,0.75,0.02016098994916167
202,0,0.005291835870593786,0.9849608408219311,0.0,0.0,0.018966990018578878
203,4,0.004653169773519039,0.9839758799811092,1.0,0.0,0.01994802302856026
204,4,-0.000948818982578814,0.9783187254861446,1.0,0.0,0.025582617899858717
205,0,-0.012999133206903934,0.9740651833588853,0.0,0.0,0.02981919773455129
206,4,-0.014331243932247162,0.9730911181755264,1.0,0.0,0.03078937853681671
207,5,-0.008216651156544685,0.9745322338693109,0.25,0.75,0.02935400973004763
208,0,-0.003812833921983838,0.9724655614138361,0.0,0.0,0.03141244070071263
209,4,-0.015274581499397755,0.9714930958524223,1.0,0.0,0.03238102826001192
210,0,-0.03143223002552986,0.9704463116003745,0.0,0.0,0.033423638141568825
211,5,-0.03533206880092621,0.9694758652887742,0.25,0.75,0.034390214503427254
212,0,-0.029826676473021507,0.9694421499090874,0.0,0.0,0.034423795432786
213,4,-0.0331253707408905,0.9684727077591783,1.0,0.0,0.035389371637353256
214,4,-0.033818624913692474,0.9732512515034353,1.0,0.0,0.030629883789243098
215,4,-0.01998591423034668,0.9774324431009822,1.0,0.0,0.026465365964526793
216,4,-0.013481697998940945,0.9621262285587341,1.0,0.0,0.041710542322271726
217,6,-0.0625307634472847,0.9626573915538094,0.0,1.0,0.041181497501145026
218,6,-0.024414364248514175,0.9623595824761131,0.0,1.0,0.04147811897459199
219,6,-0.024755168706178665,0.9633523046483825,0.0,1.0,0.04048935558383215
220,6,-0.020083561539649963,0.9630544955706866,0.0,1.0,0.04078597705727878
221,2,-0.021004196256399155,0.9666580236594321,0.5,0.5,0.03719681913247785
222,2,-0.019793152809143066,0.9663238492799414,0.5,0.5,0.03752966089002106
223,0,-0.022049782797694206,0.9652044286522753,0.0,0.0,0.03864461748756272
224,0,-0.025091562420129776,0.9652044286522753,0.0,0.0,0.03864461748756272
225,0,-0.022353701293468475,0.9652044286522753,0.0,0.0,0.03864461748756272
226,4,-0.02144249528646469,0.9642392242236231,1.0,0.0,0.039605972870075105
227,4,-0.023203540593385696,0.9595114212201384,1.0,0.0,0.04431492232154497
228,2,-0.03802686557173729,0.9617038090033535,0.5,0.5,0.042131277351234106
229,0,-0.022695569321513176,0.961253201221097,0.0,0.0,0.04258008819794678
230,0,-0.023935114964842796,0.961253201221097,0.0,0.0,0.04258008819794678
231,5,-0.0179586261510849,0.9602919480198759,0.25,0.75,0.04353750810974883
232,1,-0.028541505336761475,0.9598008418836306,0.25,0.25,0.044026655810949916
233,2,-0.029234223067760468,0.9594486916740782,0.5,0.5,0.04437740171446671
234,2,-0.028365613892674446,0.9578671639927917,0.5,0.5,0.04595262257324391
235,6,-0.028321558609604836,0.9572175660077223,0.0,1.0,0.04659963008883069
236,0,-0.022907879203557968,0.955867110504782,0.0,0.0,0.0479447002398328
237,0,-0.02417747862637043,0.955867110504782,0.0,0.0,0.0479447002398328
238,0,-0.022488707676529884,0.955867110504782,0.0,0.0,0.0479447002398328
239,0,-0.02044185996055603,0.955867110504782,0.0,0.0,0.0479447002398328
240,0,-0.01943446882069111,0.955867110504782,0.0,0.0,0.0479447002398328
241,5,-0.018369311466813087,0.9549112433942772,0.25,0.75,0.048896755539592954
242,6,-0.020700078457593918,0.9537444677397783,0.0,1.0,0.05005887832139916
243,6,-0.022613417357206345,0.9550105165591635,0.0,1.0,0.04879787825663676
244,6,-0.01682092435657978,0.9554974984220809,0.0,1.0,0.048312838381969724
245,6,-0.02213432639837265,0.9529653264803104,0.0,1.0,0.05083491251818879
246,0,-0.03700533136725426,0.9496750116784267,0.0,0.0,0.05411210618934505
247,5,-0.04161454364657402,0.9487253366667483,0.25,0.75,0.05505799408315569
248,2,-0.03950664773583412,0.9498458647521073,0.5,0.5,0.053941934444245436
249,5,-0.03281531482934952,0.9513066069861345,0.25,0.75,0.05248701736403056
250,2,-0.030065128579735756,0.9509753422762829,0.5,0.5,0.05281696105512706
251,0,-0.0314774289727211,0.9532109744689441,0.0,0.0,0.05059024412560164
252,0,-0.03457542881369591,0.9532109744689441,0.0,0.0,0.05059024412560164
253,0,-0.03445746749639511,0.9532109744689441,0.0,0.0,0.05059024412560164
254,0,-0.03192814067006111,0.9532109744689441,0.0,0.0,0.05059024412560164
255,5,-0.03191155567765236,0.9522577634944751,0.25,0.75,0.05153965388147608
256,6,-0.036630257964134216,0.9494856302228245,0.0,1.0,0.05430073242880962
257,2,-0.045578137040138245,0.9478492522518799,0.5,0.5,0.055930584845037115
258,6,-0.040507666766643524,0.9503860093454206,0.0,1.0,0.05340394384173463
259,6,-0.03268046677112579,0.9504840082148744,0.0,1.0,0.05330633577257034
260,0,-0.03197457641363144,0.9550202648762995,0.0,0.0,0.04878816881387935
261,4,-0.015474471263587475,0.9540652446114233,1.0,0.0,0.04973938064506544
262,0,-0.019391430541872978,0.9587413720910597,0.0,0.0,0.04508190064557995
263,4,-0.003655547508969903,0.9577826307189686,1.0,0.0,0.04603681874493438
264,4,-0.008708394132554531,0.9921876200618376,1.0,0.0,0.011769029758270013
265,4,0.02608891762793064,0.9945382169595509,1.0,0.0,0.009427806580410094
266,0,0.01789836399257183,1.0064367022917842,0.0,0.0,0.0
267,0,0.026633528992533684,1.0064367022917842,0.0,0.0,0.0
268,5,0.023076318204402924,1.0054302655894924,0.25,0.75,0.0009999999999999404
269,6,0.020228570327162743,1.003698304446864,0.0,1.0,0.0027208843225655114
270,5,0.01761193387210369,1.0020684796852675,0.25,0.75,0.004340285481014062
271,5,0.01695185713469982,1.0033365091275337,0.25,0.75,0.003080365766859398
272,6,0.022236259654164314,1.0049180197827647,0.0,1.0,0.0015089697201634224
273,4,0.023783987388014793,1.0043285878842518,1.0,0.0,0.0020946318856733775
274,4,0.020978553220629692,0.9894517443546069,1.0,0.0,0.016876330025028242
275,0,-0.021861303597688675,0.988674853537265,0.0,0.0,0.017648252209078976
276,4,0.011489108204841614,0.9876861786837278,1.0,0.0,0.018630603956869895
277,4,0.0121321901679039,0.996591238961354,1.0,0.0,0.009782496313986519
278,2,0.021737512201070786,0.9914955368128618,0.5,0.5,0.01484560871528174
279,0,0.003899648552760482,0.9912549631966805,0.0,0.0,0.015084643734208944
280,0,0.014325105585157871,0.9912549631966805,0.0,0.0,0.015084643734208944
281,4,0.01504589430987835,0.9902637082334839,1.0,0.0,0.016069559090474684
282,1,0.011201651766896248,0.9977763454550306,0.25,0.25,0.008604969211707858
283,5,0.019199736416339874,0.9965176947284314,0.25,0.75,0.009855570192110337
284,0,0.01340760663151741,0.9981263192315919,0.0,0.0,0.008257233705078993
285,0,0.019569413736462593,0.9981263192315919,0.0,0.0,0.008257233705078993
286,4,0.019550621509552002,0.9971281929123603,1.0,0.0,0.009248976471373896
287,4,0.018493149429559708,0.9990240588365905,1.0,0.0,0.007365235626159227
288,2,0.02305704914033413,0.9917758513305052,0.5,0.5,0.014567086959263693
289,0,0.0005814932519569993,0.993360591747814,0.0,0.0,0.012992481806549992
290,0,0.018530169501900673,0.993360591747814,0.0,0.0,0.012992481806549992
291,4,0.016071084886789322,0.9923672311560662,1.0,0.0,0.013979489324743443
292,4,0.013724129647016525,0.9898684566394147,1.0,0.0,0.016462282838693654
293,4,0.00691767456009984,0.9862591250853704,1.0,0.0,0.020048530782379927
294,4,0.0028403133619576693,1.0034035770621874,1.0,0.0,0.003013726767604902
295,4,0.011303307488560677,1.0165916431151454,1.0,0.0,0.0
296,4,0.015195861458778381,1.0220057251762826,1.0,0.0,0.0
297,4,0.009645462036132812,1.0462301371353615,1.0,0.0,0.0
298,6,0.023730410262942314,1.0385203953137276,0.0,1.0,0.007369068762197562
299,6,-0.0038644075393676758,1.037137351690571,0.0,1.0,0.00869099935286417
300,6,0.010220245458185673,1.0359671214699921,0.0,1.0,0.009809520201234202
301,5,0.010879487730562687,1.03950566852955,0.25,0.75,0.00642733215870021
302,6,0.015594616532325745,1.0422709936893582,0.0,1.0,0.0037841993892889637
303,4,0.015959348529577255,1.0428242145095383,1.0,0.0,0.0032554239310566883
304,4,0.015878424048423767,1.0379518621915624,1.0,0.0,0.007912479912369437
305,6,0.011376580223441124,1.0286103121859684,0.0,1.0,0.016841251579348657
306,4,-0.0041701109148561954,1.025908355948895,1.0,0.0,0.019423815530786225
307,5,0.009516262449324131,1.024882447592946,0.25,0.75,0.020404391715255498
308,0,0.008648050017654896,1.021597869802494,0.0,0.0,0.02354383271763914
309,5,0.004425056278705597,1.0205762719326914,0.25,0.75,0.0245202888849215
310,5,0.009015114977955818,1.0239754689659757,0.25,0.75,0.02127129336029297
311,0,0.014230778440833092,1.024790569771462,0.0,0.0,0.020492209699294436
312,0,0.014461960643529892,1.024790569771462,0.0,0.0,0.020492209699294436
313,5,0.01071177702397108,1.0237657792016905,0.25,0.75,0.021471717489595237
314,5,0.008500920608639717,1.0257207147662315,0.25,0.75,0.01960316534685761
315,2,0.012099367566406727,1.029452247345934,0.5,0.5,0.016036519302881434
316,5,0.014929424040019512,1.0272868959084513,0.25,0.75,0.0181061895987606
317,6,0.008303272537887096,1.0201651074496572,0.0,1.0,0.02491328509908145
318,0,-0.00674845278263092,1.0189375684980337,0.0,0.0,0.026086582357545532
319,4,0.009789652191102505,1.0179186309295356,1.0,0.0,0.02706049577518808
320,4,0.008839646354317665,1.0098550357386986,1.0,0.0,0.034767782063953936
321,1,-0.012478693388402462,1.0116234004279883,0.25,0.25,0.033077556723923554
322,5,0.007957661524415016,1.0104678209042117,0.25,0.75,0.034182074250956936
323,6,0.005413156468421221,1.007757213691343,0.0,1.0,0.03677290691449542
324,6,0.0020102490670979023,1.0117570578772663,0.0,1.0,0.03294980524312218
325,0,0.0037945571821182966,1.0067454566334657,0.0,0.0,0.037739957109252396
326,4,-0.019530711695551872,1.0057387111768323,1.0,0.0,0.03870221715214306
327,2,-0.014402844943106174,0.998661862868613,0.5,0.5,0.045466358288046606
328,5,-0.06374597549438477,1.0018485889284579,0.25,0.75,0.042420445207612636
329,0,-0.036843955516815186,1.0042582962442812,0.0,0.0,0.04011721647208675
330,0,-0.032639432698488235,1.0042582962442812,0.0,0.0,0.04011721647208675
331,0,-0.032192472368478775,1.0042582962442812,0.0,0.0,0.04011721647208675
332,0,-0.036248691380023956,1.0042582962442812,0.0,0.0,0.04011721647208675
333,4,-0.03950713574886322,1.003254037948037,1.0,0.0,0.04107709925561456
334,6,-0.04364720359444618,0.9798982324414159,0.0,1.0,0.06340087361234513
335,6,-0.10002893954515457,0.9774332036138776,0.0,1.0,0.06575697934859134
336,6,-0.0490918830037117,0.9765458293447847,0.0,1.0,0.06660514290037221
337,4,-0.04448552057147026,0.973794459750544,1.0,0.0,0.06923493676367472
338,4,-0.05074182525277138,0.9732129198379622,1.0,0.0,0.06979077996866412
339,4,-0.04408347234129906,0.967720747426068,1.0,0.0,0.07504026783653622
340,4,-0.06000203266739845,0.9673976784606624,1.0,0.0,0.07534906124052873
341,4,-0.05078323930501938,0.9731483218197329,1.0,0.0,0.06985252357165973
342,4,-0.042176153510808945,0.965847010526123,1.0,0.0,0.07683120926848098
343,6,-0.06756503134965897,0.9570628314533753,0.0,1.0,0.0852272387470422
344,2,-0.07803751528263092,0.9575661305630554,0.5,0.5,0.08474617909122105
345,4,-0.057715728878974915,0.9513048752430467,1.0,0.0,0.09073076613165207
346,4,-0.0819624662399292,0.9580005940378586,1.0,0.0,0.08433091340599348
347,1,-0.054865527898073196,0.9598110405753636,0.25,0.25,0.08260046570309892
348,5,-0.050671014934778214,0.957380721737165,0.25,0.75,0.08492339519244904
349,0,-0.0585959292948246,0.9558596252850565,0.0,0.0,0.08637727842341136
350,0,-0.05724628269672394,0.9558596252850565,0.0,0.0,0.08637727842341136
351,2,-0.04941510781645775,0.9549037656597714,0.5,0.5,0.087290901144988
352,6,-0.0539407916367054,0.9576167254531524,0.0,1.0,0.08469781985523547
